cx,cz,inv_log10,true_log10,err_log10,w
9.06689,-4.3399,2.0857,1.77156,0.314142,1
4.11882,-4.94453,1.99859,2.15111,-0.152521,1
3.58733,-5.21759,2.00319,2.26687,-0.263673,1
4.51124,-5.02235,2.01479,2.12382,-0.109037,1
8.02686,-5.54538,2.17806,2.06548,0.112584,1
2.78504,-5.43826,2.00663,2.39508,-0.388452,1
6.01623,-4.88299,2.04947,1.98935,0.0601205,1
2.09901,-6.17261,2.02774,2.62783,-0.60009,1
9.37088,-4.08222,2.05389,1.70907,0.34482,1
8.82091,-3.89167,2.03802,1.69471,0.343308,1
9.55031,-3.67644,2.0028,1.62168,0.381119,1
7.4895,-2.85303,1.87164,1.60197,0.269673,1
7.42112,-3.1815,1.90252,1.6311,0.27142,1
8.36213,-4.38011,2.09106,1.80969,0.281369,1
7.83337,-4.22547,2.05698,1.78759,0.26939,1
30.3203,-2.4482,1.86435,1.61944,0.244911,1
30.0622,-2.78353,1.94941,1.67487,0.274541,1
32.6466,-2.9302,2.02004,1.5836,0.436446,1
32.131,-3.1609,2.05427,1.63347,0.420806,1
31.7519,-3.67383,2.13607,1.7215,0.414576,1
32.2776,-3.30691,2.0801,1.64721,0.432895,1
30.7994,-3.54876,2.11771,1.74872,0.368987,1
30.5113,-3.33896,2.08469,1.73874,0.345948,1
30.9509,-3.57295,2.11703,1.76619,0.350843,1
30.8415,-3.29497,2.08083,1.7143,0.366527,1
31.0337,-3.75463,2.13634,1.79127,0.34507,1
31.195,-3.73578,2.12968,1.7857,0.343976,1
30.7166,-3.69816,2.14042,1.8152,0.325218,1
30.7918,-3.8718,2.162,1.84184,0.320167,1
31.4873,-3.69013,2.13419,1.764,0.370187,1
31.2386,-3.53978,2.10497,1.71838,0.386584,1
31.6167,-3.74098,2.14662,1.75866,0.387964,1
31.7667,-3.55786,2.10993,1.71652,0.39341,1
31.6468,-3.93217,2.16894,1.79105,0.377894,1
31.905,-3.8039,2.15096,1.74307,0.407891,1
31.3151,-4.00091,2.17386,1.84078,0.333081,1
31.0176,-4.07974,2.18286,1.86481,0.318044,1
31.9137,-4.14543,2.20166,1.84366,0.357998,1
32.6091,-3.63319,2.11762,1.68163,0.435992,1
31.9047,-3.49971,2.09614,1.68327,0.412875,1
31.8385,-3.28408,2.06421,1.64257,0.421642,1
32.0862,-3.76892,2.14124,1.73326,0.407981,1
32.2764,-3.15693,2.05791,1.6283,0.429614,1
31.8565,-3.14262,2.04318,1.62187,0.421308,1
31.6338,-3.19931,2.05096,1.65024,0.400725,1
32.1463,-4.17079,2.20479,1.82948,0.375303,1
32.3709,-3.39189,2.09735,1.64455,0.452804,1
32.0635,-3.29192,2.07235,1.65284,0.419516,1
32.1469,-3.38911,2.08437,1.64997,0.434401,1
32.0627,-3.02303,2.03177,1.61612,0.415645,1
31.7255,-2.95383,2.01496,1.61281,0.402151,1
32.3703,-3.03242,2.03868,1.60821,0.430474,1
32.1401,-2.89043,2.01165,1.5977,0.413955,1
32.0527,-3.51194,2.10007,1.6757,0.424376,1
32.3272,-3.56181,2.11527,1.69124,0.424027,1
32.075,-2.73937,1.98848,1.57563,0.412845,1
31.8654,-2.89294,2.0086,1.60618,0.402425,1
32.5289,-3.05402,2.04337,1.60285,0.440529,1
32.6919,-2.5877,1.94752,1.54698,0.400542,1
32.4607,-3.70218,2.12873,1.71599,0.412735,1
32.5378,-3.39167,2.09554,1.6394,0.45614,1
32.2248,-2.65103,1.97071,1.57003,0.400687,1
31.9737,-2.41052,1.92119,1.55944,0.361751,1
32.6117,-3.24882,2.07043,1.61786,0.452572,1
32.8654,-3.41779,2.08894,1.63157,0.457372,1
32.3751,-2.75706,1.99067,1.57836,0.412315,1
32.5608,-2.76186,1.98647,1.57255,0.413925,1
32.3237,-3.85697,2.1521,1.75145,0.400645,1
32.9287,-4.13499,2.17957,1.79817,0.381408,1
29.8958,-3.6518,2.12876,1.84688,0.281874,1
29.0304,-4.31849,2.21871,2.05643,0.162286,1
31.2332,-4.27936,2.21023,1.92354,0.286686,1
32.3274,-4.46489,2.23629,1.89962,0.336674,1
31.7907,-4.34746,2.22461,1.88691,0.337698,1
32.2182,-4.72261,2.25826,1.99925,0.259008,1
30.4261,-4.21457,2.21833,1.94349,0.274843,1
32.3554,-4.85406,2.27557,2.04045,0.235122,1
32.6088,-4.13623,2.1944,1.80892,0.385482,1
32.3613,-4.04395,2.18447,1.78504,0.399429,1
32.6784,-4.67508,2.25476,1.97841,0.276354,1
32.5576,-4.36796,2.22249,1.89198,0.33051,1
29.8487,-3.05674,2.01333,1.73345,0.279882,1
29.7276,-3.37368,2.07866,1.79479,0.283879,1
29.1139,-2.94803,1.99293,1.74113,0.251801,1
30.5314,-4.03265,2.18986,1.89851,0.291352,1
29.5579,-3.51073,2.10599,1.83268,0.273314,1
28.0187,-3.85544,2.13284,1.93281,0.200034,1
28.653,-3.57775,2.10129,1.87828,0.223007,1
29.5647,-3.70006,2.13997,1.89346,0.246511,1
28.7196,-2.28978,1.85817,1.64755,0.210611,1
29.0871,-2.75588,1.94481,1.71681,0.228004,1
28.524,-2.35595,1.88261,1.65855,0.224062,1
28.8545,-2.61157,1.92745,1.6774,0.250057,1
28.2561,-2.06579,1.82435,1.61386,0.210494,1
28.2659,-2.58418,1.92268,1.66619,0.256499,1
28.0136,-2.08537,1.81778,1.61649,0.201292,1
28.0075,-2.32504,1.85837,1.6282,0.230172,1
28.1133,-2.76539,1.94293,1.69408,0.248847,1
28.4417,-2.85612,1.97471,1.71111,0.263605,1
28.5695,-2.97495,2.00084,1.73775,0.263085,1
28.7129,-2.69612,1.94659,1.69606,0.250532,1
28.311,-3.26772,2.0511,1.7816,0.269498,1
29.2816,-3.29527,2.06496,1.81652,0.248445,1
28.0212,-3.62784,2.0973,1.86367,0.233624,1
28.8896,-3.23176,2.05091,1.79546,0.255453,1
28.6799,-3.32988,2.06492,1.82132,0.243604,1
29.3533,-3.1122,2.0207,1.76015,0.260554,1
27.7061,-3.95935,2.13088,1.956,0.174878,1
28.2212,-3.97359,2.15525,1.97909,0.176153,1
28.4314,-3.66584,2.11336,1.87699,0.236374,1
29.0281,-3.53396,2.10602,1.84815,0.257871,1
28.3785,-4.70897,2.25729,2.17971,0.0775863,1
32.356,-6.87783,2.41675,2.7725,-0.355751,1
28.4142,-3.90681,2.1475,1.94303,0.204473,1
29.1877,-3.60814,2.11955,1.87322,0.246329,1
29.3652,-3.48,2.09753,1.84,0.257528,1
29.0438,-3.34433,2.07453,1.82154,0.252981,1
28.8469,-3.66926,2.12258,1.87788,0.244695,1
28.8302,-3.91326,2.15821,1.94298,0.215227,1
29.0267,-4.02004,2.17799,1.9785,0.199493,1
29.4096,-4.27377,2.22102,2.04449,0.176527,1
27.6246,-3.82657,2.09841,1.9097,0.18871,1
28.19,-4.18937,2.18293,2.02065,0.16228,1
27.193,-4.04433,2.10555,1.90468,0.200867,1
27.2254,-4.47488,2.17525,2.03989,0.135355,1
28.3125,-4.33559,2.20736,2.06354,0.14382,1
28.619,-4.06272,2.17096,1.98324,0.187717,1
27.5944,-4.48054,2.1955,2.073,0.122492,1
31.2938,-5.23938,2.32942,2.24871,0.0807085,1
28.5485,-4.27573,2.20475,2.0652,0.139557,1
28.8839,-4.43007,2.24018,2.0998,0.140378,1
28.2105,-4.58827,2.23255,2.13925,0.093299,1
28.6025,-4.57028,2.25402,2.14135,0.112669,1
26.3663,-4.64679,2.15234,2.01193,0.140408,1
30.4919,-5.5016,2.35973,2.38564,-0.0259107,1
27.1161,-5.8683,2.34383,2.62599,-0.28216,1
30.2228,-4.23954,2.21755,1.99568,0.221866,1
24.581,-3.69898,1.77254,1.34283,0.429709,1
27.7121,-4.7828,2.2479,2.19914,0.0487666,1
23.9388,-3.24941,1.57063,1.12165,0.448984,1
24.4182,-3.73907,1.7702,1.3004,0.4698,1
23.7659,-5.10087,1.99032,1.7776,0.212721,1
25.0973,-4.22461,1.95175,1.64218,0.309572,1
24.2396,-2.99881,1.53794,1.15934,0.378598,1
24.2738,-3.50498,1.69743,1.22883,0.468601,1
23.8764,-2.68793,1.37193,1.10782,0.26411,1
22.4987,-2.46615,1.14414,1.02641,0.117731,1
24.3009,-4.17856,1.84451,1.39833,0.446178,1
24.9793,-4.58985,2.02131,1.71058,0.310724,1
26.6757,-3.99424,2.05749,1.84701,0.210479,1
27.0731,-4.20288,2.12337,1.93617,0.187199,1
27.0617,-4.38161,2.15066,2.02032,0.130337,1
27.452,-4.17922,2.14623,1.97458,0.171645,1
26.1652,-4.56829,2.12462,1.93326,0.191364,1
26.1657,-5.33008,2.23811,2.28378,-0.0456665,1
27.3272,-4.88682,2.24461,2.17399,0.0706285,1
27.7232,-4.23504,2.16809,2.03986,0.12823,1
26.4705,-4.86233,2.18159,2.07611,0.105475,1
27.4264,-5.1459,2.28419,2.27514,0.00904629,1
27.3605,-4.74203,2.22291,2.13068,0.092232,1
28.0019,-4.62269,2.23003,2.13372,0.0963082,1
27.4509,-3.83806,2.09066,1.89364,0.197019,1
27.6986,-3.59509,2.07196,1.84716,0.224805,1
27.355,-4.03187,2.11497,1.92387,0.1911,1
27.6294,-4.11819,2.14885,1.99092,0.157932,1
27.7263,-4.3972,2.18868,2.07985,0.108827,1
27.8792,-3.97679,2.14366,1.96777,0.175892,1
27.9035,-4.43183,2.20134,2.09095,0.110394,1
27.9896,-4.25119,2.18394,2.05553,0.128408,1
33.1596,-4.3104,2.20576,1.8282,0.377559,1
36.7738,-6.75664,2.33794,2.61391,-0.275968,1
32.6833,-4.47312,2.23523,1.88853,0.3467,1
33.3359,-4.20419,2.19052,1.78616,0.404357,1
32.9503,-3.85622,2.14485,1.72835,0.416497,1
32.5976,-4.80409,2.27178,2.02812,0.243655,1
32.951,-4.5808,2.24196,1.92204,0.319917,1
33.0698,-5.75072,2.34285,2.38518,-0.0423255,1
32.9921,-5.46805,2.3227,2.28601,0.0366955,1
33.1478,-5.94975,2.35219,2.43624,-0.084049,1
33.3258,-5.95991,2.34739,2.42922,-0.0818252,1
33.005,-6.13155,2.36551,2.54159,-0.176079,1
33.3988,-6.31578,2.36518,2.57439,-0.209211,1
33.6489,-6.00328,2.34418,2.4676,-0.123425,1
33.4042,-5.77187,2.33676,2.37511,-0.0383566,1
33.8497,-6.04401,2.3434,2.46177,-0.118369,1
33.9107,-5.85957,2.33148,2.40883,-0.077344,1
32.4417,-5.69218,2.34729,2.35821,-0.0109195,1
32.654,-5.28787,2.30503,2.1925,0.112531,1
32.9638,-4.89453,2.27132,2.06918,0.202138,1
32.584,-5.12108,2.29497,2.14037,0.1546,1
32.8664,-4.72329,2.25628,1.97123,0.285044,1
32.695,-4.98698,2.284,2.07697,0.207037,1
32.3512,-5.07955,2.29501,2.14811,0.146901,1
32.3455,-5.37214,2.32472,2.25667,0.0680495,1
31.161,-4.12885,2.18922,1.89004,0.299181,1
32.2283,-5.19886,2.31308,2.20685,0.106229,1
31.4885,-4.59259,2.26204,1.98938,0.27266,1
31.0498,-5.49962,2.35387,2.36035,-0.00648416,1
35.2561,-6.83582,2.35437,2.67388,-0.319512,1
36.2171,-7.43937,2.36573,2.76677,-0.401044,1
36.0783,-6.25608,2.31169,2.50454,-0.192844,1
36.0394,-6.83038,2.34441,2.65639,-0.311979,1
35.7971,-6.20355,2.31162,2.46491,-0.153297,1
35.9819,-6.60962,2.33447,2.5858,-0.251331,1
35.6164,-6.68082,2.34421,2.62966,-0.285442,1
35.8244,-7.60696,2.37476,2.81358,-0.438826,1
35.4051,-6.30035,2.3254,2.51476,-0.189361,1
35.3881,-6.67212,2.34567,2.63383,-0.288156,1
33.7661,-7.07496,2.39109,2.77609,-0.384992,1
35.6571,-6.90585,2.3522,2.69559,-0.343391,1
33.972,-7.41353,2.39992,2.81839,-0.418475,1
34.7265,-7.03886,2.37302,2.74985,-0.37683,1
35.3496,-6.94864,2.35966,2.70404,-0.344385,1
35.1167,-7.09505,2.36766,2.73775,-0.370092,1
34.9391,-7.28531,2.3756,2.76842,-0.39282,1
34.9261,-7.63441,2.38706,2.82932,-0.442269,1
34.6299,-6.84366,2.366,2.69225,-0.32625,1
34.2906,-6.98839,2.37521,2.73184,-0.356628,1
34.945,-6.66212,2.35221,2.64608,-0.293875,1
34.4457,-6.81889,2.36802,2.69782,-0.329795,1
33.564,-7.64469,2.41405,2.86687,-0.452823,1
35.3023,-7.7722,2.38731,2.83639,-0.449076,1
35.3268,-7.48028,2.37753,2.80384,-0.426311,1
34.4991,-7.98251,2.40388,2.87333,-0.469445,1
33.9299,-7.62976,2.40557,2.85447,-0.448893,1
35.7112,-8.07468,2.38756,2.85335,-0.465789,1
33.4962,-7.9817,2.4246,2.90169,-0.477091,1
35.1932,-8.11804,2.39474,2.86793,-0.473194,1
34.2826,-7.56362,2.39747,2.82809,-0.430621,1
35.1935,-7.64724,2.38414,2.82338,-0.43924,1
34.4813,-7.5814,2.39379,2.84005,-0.446264,1
34.9096,-7.98773,2.396,2.8662,-0.470208,1
35.6198,-7.30694,2.36998,2.77762,-0.407647,1
33.7931,-7.92417,2.41611,2.88407,-0.467959,1
34.5731,-7.78033,2.39729,2.8515,-0.454211,1
33.8124,-7.31997,2.39985,2.82112,-0.421271,1
34.1202,-7.71247,2.40433,2.86254,-0.458208,1
33.3652,-7.33889,2.40907,2.837,-0.42793,1
33.5782,-7.44804,2.40786,2.85033,-0.442467,1
33.6472,-8.77553,2.43427,2.91272,-0.478448,1
33.7561,-7.73285,2.41206,2.8736,-0.46154,1
33.2715,-7.77245,2.4258,2.89073,-0.464924,1
34.3265,-8.05713,2.4087,2.87733,-0.468636,1
33.0416,-7.34125,2.41903,2.85242,-0.433389,1
33.0138,-7.03825,2.40653,2.80236,-0.395838,1
33.4179,-7.79423,2.42167,2.88708,-0.465415,1
33.213,-8.14694,2.43506,2.91778,-0.48272,1
34.1451,-7.93835,2.40948,2.87315,-0.463673,1
34.7531,-8.19884,2.4012,2.87536,-0.474158,1
31.7346,-5.22544,2.32503,2.23041,0.0946182,1
32.6797,-7.59782,2.43483,2.90697,-0.472137,1
33.9065,-8.53267,2.42605,2.9051,-0.479056,1
34.636,-8.84498,2.41389,2.89357,-0.479684,1
36.4965,-8.39825,2.38553,2.86745,-0.481924,1
35.5505,-7.78804,2.38479,2.83324,-0.448456,1
34.5834,-8.20679,2.40522,2.87875,-0.473536,1
35.1918,-9.14673,2.40366,2.88865,-0.484985,1
33.7645,-8.35961,2.42683,2.90414,-0.477313,1
36.2502,-9.16102,2.39315,2.88177,-0.488621,1
35.011,-8.6482,2.40245,2.88716,-0.484713,1
33.8064,-8.20614,2.42219,2.89634,-0.474158,1
1.48738,-3.64926,1.889,1.84473,0.0442632,1
1.33957,-4.03154,1.9085,1.9628,-0.0542987,1
1.83152,-3.39757,1.86824,1.76894,0.099295,1
1.86512,-3.61379,1.88354,1.83162,0.0519239,1
1.59231,-3.28247,1.86469,1.74731,0.117376,1
1.69241,-3.73739,1.89329,1.87257,0.0207163,1
1.13115,-3.17679,1.86406,1.76057,0.103484,1
1.22183,-3.34207,1.8739,1.78814,0.0857523,1
1.71427,-3.92588,1.90711,1.90906,-0.00195189,1
2.46288,-3.81731,1.89474,1.8403,0.054447,1
0.487996,-2.99624,1.85622,1.72144,0.13478,1
0.965471,-3.8943,1.90506,1.93575,-0.0306862,1
0.737298,-2.51789,1.83145,1.64202,0.189426,1
1.32243,-3.77101,1.8975,1.88629,0.0112168,1
0.230847,-2.30184,1.82789,1.61342,0.21447,1
1.9166,-4.03406,1.91335,1.93603,-0.0226886,1
1.16462,-3.02071,1.85157,1.72946,0.122101,1
0.832728,-3.08005,1.85986,1.73953,0.120326,1
0.890285,-3.41157,1.87579,1.79622,0.0795615,1
1.01561,-2.86894,1.84551,1.68219,0.163329,1
0.950954,-3.20467,1.86661,1.76577,0.100838,1
0.698434,-2.729,1.84237,1.6647,0.177667,1
0.159229,-4.08767,1.91657,1.993,-0.076432,1
0.539829,-2.78326,1.84609,1.69334,0.152747,1
0.13409,-2.78381,1.85032,1.70413,0.146183,1
0.615415,-3.12162,1.86356,1.74427,0.119285,1
0.429366,-3.42182,1.88055,1.84101,0.0395371,1
1.08486,-3.70804,1.89482,1.89253,0.00228413,1
1.13396,-4.1132,1.91321,2.00978,-0.0965644,1
0.35861,-4.51237,1.93528,2.15375,-0.218473,1
1.94891,-4.85818,1.96469,2.20371,-0.239018,1
1.52638,-4.09828,1.91453,1.99683,-0.0822991,1
1.88278,-4.22686,1.92682,2.0257,-0.0988754,1
2.00304,-4.37634,1.93914,2.06407,-0.124936,1
2.26525,-4.05076,1.91521,1.92382,-0.00860389,1
1.53576,-4.46204,1.94171,2.08059,-0.138873,1
2.87259,-5.12032,1.9888,2.25739,-0.26859,1
1.86476,-4.63323,1.9517,2.16186,-0.210162,1
2.23791,-4.5127,1.94688,2.10336,-0.156482,1
0.558247,-5.49366,1.98545,2.4519,-0.466448,1
3.48696,-4.89315,1.98007,2.18009,-0.200021,1
2.48356,-4.62346,1.95178,2.09069,-0.138903,1
2.85086,-4.16283,1.9249,1.93712,-0.0122204,1
1.63086,-2.26194,1.79183,1.58265,0.209177,1
1.52654,-1.93783,1.77407,1.53619,0.237875,1
1.50383,-0.182168,1.71714,1.44481,0.27233,1
0.929216,-0.588315,1.74679,1.46243,0.284355,1
0.778831,-0.162529,1.74523,1.4535,0.291734,1
1.13929,-0.340309,1.7365,1.45626,0.280244,1
1.12599,-0.159638,1.73415,1.449,0.28515,1
0.172749,-0.828576,1.7681,1.48348,0.28462,1
0.752803,-0.573372,1.75112,1.46483,0.286286,1
13.9974,-1.58791,1.65454,1.47056,0.183981,1
0.599088,-1.48358,1.7829,1.51667,0.266229,1
14.1756,-1.25089,1.60003,1.49284,0.107194,1
13.9533,-1.78578,1.69906,1.45854,0.240518,1
14.5472,-1.87217,1.70345,1.49171,0.21174,1
14.3344,-0.648913,1.47813,1.49848,-0.020349,1
14.0045,-0.653343,1.50013,1.49059,0.009534,1
14.4794,-0.533241,1.44748,1.49877,-0.0512954,1
14.1978,-0.396004,1.45684,1.493,-0.0361636,1
13.0113,-2.46671,1.7975,1.39714,0.400355,1
13.715,-2.55176,1.82861,1.43151,0.397099,1
12.9799,-2.66756,1.84115,1.40392,0.437232,1
13.3789,-2.55886,1.82067,1.41244,0.408233,1
12.8457,-2.77031,1.85835,1.40988,0.448467,1
13.1063,-2.99762,1.89722,1.42781,0.469405,1
12.6288,-2.58116,1.81175,1.39147,0.420284,1
12.5094,-3.10213,1.91541,1.43477,0.480644,1
12.3613,-2.56176,1.79661,1.38798,0.408634,1
12.5824,-2.82717,1.86519,1.40492,0.46026,1
12.1959,-2.66102,1.81655,1.39353,0.423021,1
12.1688,-2.8422,1.85882,1.40356,0.455257,1
12.5926,-3.26566,1.93957,1.4587,0.480869,1
12.7795,-3.03956,1.90593,1.43902,0.466913,1
12.4177,-3.5068,1.97173,1.51202,0.459717,1
12.8542,-3.51259,1.98594,1.52354,0.4624,1
12.8984,-3.32863,1.95208,1.49191,0.460165,1
13.2718,-3.56592,1.99756,1.56761,0.429956,1
12.0013,-3.47724,1.96974,1.50784,0.461896,1
12.5067,-3.9042,2.03725,1.61865,0.418597,1
12.6289,-4.21566,2.0913,1.69244,0.398865,1
12.3766,-3.7697,2.00618,1.57797,0.42821,1
11.7895,-3.84356,2.03822,1.6092,0.429014,1
13.0551,-3.83828,2.04306,1.6323,0.410758,1
12.8359,-3.89315,2.04953,1.62579,0.423741,1
13.1095,-3.19857,1.93571,1.46914,0.46657,1
15.4598,-0.943958,1.47535,1.53448,-0.0591326,1
13.0563,-3.65225,2.0097,1.56261,0.447089,1
13.5342,-2.9254,1.88579,1.44689,0.438898,1
14.7258,-1.82439,1.68422,1.50341,0.180811,1
12.6509,-4.93039,2.19166,1.81262,0.379035,1
13.346,-4.03255,2.07357,1.66908,0.404491,1
12.4551,-4.13494,2.07597,1.69013,0.385843,1
12.8327,-4.09873,2.07601,1.69433,0.381681,1
13.2598,-4.34643,2.11741,1.72298,0.39443,1
12.6378,-4.74817,2.16115,1.7906,0.370553,1
12.064,-5.02442,2.19653,1.8353,0.361231,1
14.8618,-2.04326,1.70984,1.50607,0.203767,1
13.7393,-3.4077,1.98605,1.5242,0.461855,1
14.0788,-2.62035,1.85535,1.45875,0.396602,1
12.2037,-4.70681,2.16066,1.7998,0.360866,1
13.3034,-4.53142,2.14519,1.76037,0.384817,1
13.5015,-3.16273,1.93025,1.4876,0.442645,1
13.8995,-3.02261,1.91995,1.48602,0.433936,1
13.2807,-3.29619,1.95575,1.50311,0.452637,1
13.6352,-3.59218,2.01516,1.58,0.435166,1
14.27,-2.69118,1.86253,1.47014,0.392394,1
14.542,-1.47284,1.61105,1.50539,0.105654,1
3.03168,-3.93555,1.90954,1.8541,0.055438,1
3.14748,-4.22399,1.92998,1.96761,-0.0376215,1
2.95492,-3.66037,1.88337,1.79218,0.0911988,1
2.72117,-4.04646,1.91538,1.90472,0.0106614,1
2.74098,-4.75953,1.96078,2.17045,-0.209666,1
3.69017,-4.14645,1.92404,1.902,0.0220343,1
2.74797,-3.89286,1.90215,1.86422,0.0379289,1
2.90391,-3.83697,1.8984,1.86075,0.0376454,1
2.56683,-4.10299,1.91893,1.94902,-0.030093,1
2.69083,-4.43396,1.94007,2.03454,-0.0944684,1
2.41862,-3.6686,1.88184,1.81113,0.0707111,1
2.63678,-3.8007,1.89252,1.83686,0.0556633,1
2.41972,-3.966,1.9097,1.91621,-0.00651095,1
2.17617,-4.37201,1.93865,2.06037,-0.12172,1
2.22936,-4.66526,1.9572,2.14921,-0.19201,1
2.4236,-4.3383,1.93541,2.00126,-0.0658562,1
2.38854,-4.74593,1.95961,2.14137,-0.181754,1
2.39136,-4.49083,1.94472,2.04791,-0.103194,1
2.90666,-4.75772,1.9598,2.11928,-0.15948,1
3.28546,-4.60716,1.95515,2.05328,-0.0981283,1
3.11979,-4.46645,1.9443,2.01201,-0.0677195,1
4.44367,-4.33029,1.95194,1.91233,0.0396054,1
2.51906,-4.96647,1.97643,2.22804,-0.251607,1
3.72327,-4.61211,1.9616,2.03115,-0.0695493,1
2.95963,-4.55909,1.94731,2.06744,-0.120134,1
2.83275,-4.37165,1.93753,2.02559,-0.0880533,1
2.19672,-5.18177,1.98415,2.32756,-0.34341,1
2.35926,-5.50506,2.00431,2.41174,-0.407429,1
2.67232,-4.90152,1.97152,2.22029,-0.248774,1
2.71018,-5.25806,1.99456,2.31051,-0.315949,1
2.40474,-4.90044,1.96976,2.23179,-0.262033,1
3.24568,-5.08351,1.98712,2.23978,-0.252657,1
2.51067,-5.18871,1.98783,2.31763,-0.329796,1
4.86691,-5.21183,2.04017,2.19257,-0.152394,1
2.13442,-4.81769,1.96506,2.1976,-0.232537,1
2.22357,-4.99709,1.97305,2.23886,-0.26581,1
3.13978,-4.91726,1.97638,2.1985,-0.22212,1
3.13059,-5.1988,1.99436,2.29008,-0.295716,1
2.16956,-5.58184,2.00678,2.46037,-0.453588,1
2.3695,-5.30735,1.9922,2.36524,-0.373047,1
2.39557,-5.90971,2.02307,2.53537,-0.512303,1
5.15246,-5.09009,2.0369,2.12272,-0.0858158,1
1.48853,-5.08852,1.96961,2.30523,-0.335622,1
5.31291,-5.25775,2.05003,2.15797,-0.107947,1
1.82727,-5.15399,1.97697,2.29534,-0.318369,1
3.04159,-5.62006,2.01965,2.42518,-0.405533,1
1.6689,-4.67116,1.95085,2.16725,-0.216397,1
1.51324,-5.53758,1.99016,2.43598,-0.445817,1
3.88818,-4.25074,1.93897,1.93537,0.00359751,1
3.71475,-4.83689,1.97893,2.12399,-0.145061,1
4.48332,-4.11619,1.93512,1.87325,0.0618622,1
4.23895,-4.0531,1.9211,1.84386,0.0772433,1
4.93809,-5.04241,2.03043,2.14257,-0.112146,1
4.57449,-5.47725,2.04476,2.29753,-0.252772,1
2.20176,-5.77587,2.01636,2.49953,-0.483172,1
5.22224,-4.9126,2.02971,2.08023,-0.0505172,1
9.08141,-3.22653,1.92594,1.57803,0.347911,1
9.17662,-3.73964,2.01745,1.66006,0.357396,1
8.84782,-3.23412,1.93631,1.59131,0.345008,1
9.03534,-3.89325,2.03907,1.69037,0.348701,1
8.83691,-4.27389,2.08165,1.77562,0.306022,1
8.13533,-4.68259,2.11575,1.8691,0.246649,1
9.11014,-3.57694,1.98644,1.63872,0.347724,1
9.16654,-4.1246,2.06036,1.74174,0.318618,1
8.86707,-3.54459,1.98696,1.62425,0.362715,1
8.71912,-3.70571,2.01111,1.67326,0.337856,1
8.72212,-4.05701,2.06216,1.72245,0.33971,1
12.309,-4.54941,2.13283,1.779,0.353838,1
8.50617,-4.30945,2.08423,1.77939,0.304835,1
6.27061,-4.10864,1.98492,1.79378,0.191138,1
8.21956,-3.77239,2.02028,1.68352,0.336759,1
5.50362,-4.78723,2.02594,2.02155,0.00439293,1
8.41219,-3.99415,2.04853,1.7268,0.321736,1
8.6909,-4.43108,2.09515,1.8052,0.289951,1
8.13076,-3.9494,2.03734,1.70657,0.330776,1
7.35266,-4.2201,2.04511,1.76519,0.279913,1
8.6303,-4.83498,2.141,1.89149,0.249506,1
8.88893,-4.70673,2.13294,1.86058,0.272361,1
11.6565,-3.64107,2.00868,1.54048,0.468195,1
12.1505,-3.7575,2.0075,1.57481,0.432692,1
11.0822,-3.90191,2.05633,1.62369,0.432639,1
11.5886,-4.80958,2.17199,1.83411,0.337882,1
11.2732,-3.57082,1.99571,1.5506,0.445115,1
11.6606,-4.016,2.06016,1.64863,0.411528,1
10.8156,-3.47022,1.97795,1.5391,0.438852,1
11.4519,-3.89533,2.04915,1.61576,0.433393,1
11.7014,-4.21207,2.09142,1.68808,0.403337,1
12.0272,-3.92649,2.0439,1.61042,0.433472,1
10.184,-4.0076,2.0523,1.6837,0.368603,1
11.5238,-4.49849,2.1336,1.78992,0.343682,1
11.3012,-3.97755,2.06748,1.65547,0.41201,1
12.2406,-4.93897,2.18693,1.82808,0.358854,1
11.9184,-4.33069,2.10518,1.72326,0.38192,1
11.7188,-4.93705,2.18546,1.84994,0.335521,1
11.3373,-4.20209,2.0953,1.6928,0.402491,1
11.8696,-4.55009,2.13887,1.78418,0.354693,1
10.5623,-3.87715,2.0416,1.64117,0.400432,1
9.8815,-4.77258,2.15235,1.87364,0.278712,1
5.71281,-5.58858,2.08636,2.25013,-0.163773,1
7.55584,-3.90932,2.01224,1.71574,0.296502,1
8.29776,-4.72618,2.12425,1.86759,0.256664,1
3.70482,-5.65226,2.03136,2.39202,-0.360659,1
8.30746,-3.4571,1.97565,1.64201,0.333641,1
8.56867,-3.35501,1.95963,1.61898,0.340652,1
8.17453,-3.60701,1.9968,1.66491,0.331892,1
8.52666,-3.67096,2.00636,1.65709,0.349269,1
8.77339,-3.38096,1.96148,1.60873,0.352748,1
8.64908,-3.11505,1.9199,1.58511,0.334795,1
7.81166,-3.48201,1.96579,1.65297,0.312818,1
7.41263,-3.76587,1.98272,1.69695,0.285776,1
8.25051,-4.08181,2.05367,1.72917,0.324496,1
8.40925,-3.80955,2.02547,1.68017,0.345303,1
8.22738,-4.25494,2.07426,1.78289,0.291367,1
8.53309,-4.09661,2.06536,1.75203,0.31333,1
7.93179,-3.99406,2.03696,1.73264,0.304321,1
7.50731,-4.66609,2.09604,1.88486,0.211185,1
5.37501,-4.58329,2.00753,1.94775,0.0597764,1
8.00921,-4.35394,2.07711,1.78594,0.291176,1
5.50581,-5.18524,2.05207,2.14411,-0.0920484,1
8.18918,-5.11472,2.14896,1.96106,0.1879,1
7.78787,-3.83998,2.01462,1.71202,0.302601,1
7.10326,-3.59058,1.94895,1.68358,0.26537,1
6.96443,-3.15163,1.88038,1.63852,0.241861,1
