cx,cz,inv_log10,true_log10,err_log10,w
28.4314,-2.667,1.81549,1.69014,0.125342,1
28.2197,-2.91716,1.84138,1.72248,0.118897,1
28.3462,-2.2681,1.76435,1.64114,0.123219,1
36.8978,-6.21484,1.98401,2.45778,-0.473777,1
36.5463,-6.11987,1.98257,2.45867,-0.4761,1
36.7596,-6.05075,1.98185,2.415,-0.433151,1
36.1654,-6.4507,1.9876,2.54442,-0.556823,1
36.3904,-6.5357,1.98814,2.58127,-0.593135,1
32.1397,-3.59966,1.89319,1.69875,0.194433,1
31.8325,-3.98196,1.91839,1.8137,0.104683,1
33.9882,-4.79965,1.95982,1.99151,-0.0316939,1
33.9017,-5.24925,1.97187,2.14768,-0.17581,1
33.8553,-5.44307,1.97738,2.25673,-0.279343,1
34.2338,-5.94881,1.98687,2.4013,-0.414429,1
33.7678,-5.15316,1.96879,2.09796,-0.129165,1
34.0462,-5.56962,1.97965,2.30405,-0.324396,1
33.3919,-5.10612,1.96753,2.10774,-0.140206,1
33.5176,-5.26246,1.97182,2.15981,-0.187988,1
33.3137,-5.58831,1.98395,2.32717,-0.343223,1
34.9503,-5.82249,1.98054,2.33569,-0.355147,1
32.8731,-5.0292,1.96719,2.12869,-0.1615,1
33.6777,-5.53058,1.98048,2.26217,-0.281688,1
33.1573,-5.57732,1.98511,2.33061,-0.345499,1
33.5908,-5.81792,1.98776,2.36908,-0.381315,1
33.2089,-5.10818,1.96857,2.11372,-0.145154,1
33.1633,-6.9907,2.00856,2.76713,-0.758577,1
33.8245,-6.66794,1.99957,2.68135,-0.681775,1
34.5163,-6.24052,1.99066,2.5378,-0.547139,1
33.1454,-4.89841,1.96353,2.06213,-0.0985944,1
33.4839,-4.84717,1.96185,2.00042,-0.0385636,1
32.8747,-4.42202,1.94533,1.87881,0.0665187,1
33.0091,-5.29751,1.97436,2.23253,-0.25817,1
31.3314,-3.81904,1.90614,1.77479,0.131348,1
32.855,-5.22241,1.97221,2.18515,-0.212935,1
31.931,-4.47554,1.94698,1.92283,0.024148,1
32.7961,-6.07298,1.99759,2.49926,-0.501667,1
35.1205,-6.07173,1.98408,2.43,-0.445922,1
35.7725,-6.55166,1.98996,2.58878,-0.598823,1
35.2376,-5.63597,1.97672,2.2829,-0.30618,1
34.959,-6.13355,1.98632,2.48045,-0.494127,1
35.0741,-5.58921,1.97592,2.2847,-0.308787,1
35.1176,-5.88224,1.98151,2.38212,-0.400603,1
35.0056,-5.40548,1.97328,2.18494,-0.21166,1
34.7993,-5.61534,1.97652,2.28858,-0.312065,1
34.6642,-5.66053,1.97807,2.29011,-0.31204,1
34.5335,-5.84038,1.98307,2.39452,-0.411449,1
34.5534,-5.55138,1.97645,2.24051,-0.26406,1
34.4179,-5.77428,1.98238,2.34639,-0.364013,1
34.6022,-5.35884,1.97261,2.18898,-0.216366,1
34.2488,-5.34011,1.97208,2.19532,-0.223241,1
34.2878,-6.25936,1.9912,2.54343,-0.55223,1
34.7957,-6.00852,1.98516,2.43741,-0.452247,1
34.0752,-5.79783,1.98449,2.35543,-0.37094,1
34.5321,-5.97469,1.9856,2.44381,-0.458218,1
34.4252,-6.02389,1.98689,2.44611,-0.459219,1
34.3451,-5.90055,1.98541,2.39894,-0.413537,1
34.6485,-6.05551,1.98677,2.43946,-0.452696,1
34.6441,-5.79963,1.98117,2.3406,-0.359426,1
34.412,-6.16277,1.98961,2.49428,-0.504671,1
35.3029,-6.1256,1.98428,2.47257,-0.488291,1
33.8612,-6.22658,1.99383,2.51081,-0.516985,1
34.1896,-6.16875,1.99062,2.49951,-0.508896,1
34.1684,-6.55409,1.9958,2.63472,-0.638922,1
35.0417,-6.47148,1.99154,2.5654,-0.573856,1
34.4513,-6.38561,1.99284,2.58156,-0.588716,1
34.9279,-6.27515,1.98962,2.52523,-0.53561,1
34.6458,-6.18246,1.98948,2.48702,-0.497542,1
35.2746,-6.50311,1.99063,2.60071,-0.610078,1
34.2942,-6.4125,1.9933,2.5876,-0.594303,1
34.7619,-6.27707,1.99093,2.52996,-0.539023,1
34.4924,-6.50447,1.99449,2.62251,-0.628022,1
35.8707,-6.99746,1.99464,2.69197,-0.697333,1
34.6735,-6.45398,1.99363,2.57576,-0.582127,1
34.7427,-6.64271,1.99536,2.65166,-0.656301,1
34.0278,-6.29776,1.99367,2.5522,-0.558532,1
34.2105,-6.69115,1.9976,2.66923,-0.671628,1
33.5931,-6.40865,1.99723,2.61235,-0.615115,1
34.3774,-6.66842,1.99689,2.66325,-0.666354,1
34.0002,-6.52996,1.99639,2.63781,-0.64142,1
33.8995,-6.9067,2.00174,2.7429,-0.741152,1
34.1878,-7.36106,2.00609,2.81075,-0.804656,1
34.8139,-7.7935,2.00577,2.84744,-0.841673,1
35.5526,-7.46105,2.00063,2.80029,-0.799666,1
34.8422,-7.44436,2.00283,2.81428,-0.811447,1
34.5864,-7.20754,2.00231,2.77802,-0.77571,1
35.9228,-7.24762,1.99671,2.74857,-0.751857,1
33.4661,-6.09297,1.99298,2.4737,-0.480719,1
33.584,-6.61781,2.00042,2.65341,-0.652987,1
32.8089,-6.47597,2.00415,2.64088,-0.636733,1
33.3524,-7.12676,2.00872,2.78813,-0.779412,1
33.412,-6.77252,2.00423,2.73012,-0.725881,1
33.5192,-6.9909,2.00618,2.75736,-0.751181,1
33.0143,-6.35648,2.00087,2.58902,-0.588151,1
35.0657,-7.27204,1.99978,2.7661,-0.766323,1
33.1128,-6.66222,2.00492,2.70672,-0.701801,1
34.1173,-6.90578,2.00003,2.73737,-0.737341,1
31.9594,-4.72179,1.95694,2.00899,-0.0520534,1
32.0053,-6.28087,2.0096,2.63027,-0.620667,1
34.3348,-7.18184,2.00305,2.78538,-0.782326,1
34.6383,-7.40453,2.00373,2.79868,-0.794946,1
1.2783,-2.73013,1.98255,1.65158,0.330966,1
1.53736,-3.04237,1.98962,1.71903,0.270589,1
1.06874,-2.69375,1.98598,1.6561,0.32988,1
0.145203,-4.35221,2.04728,2.07335,-0.0260644,1
1.42088,-3.41056,2.00893,1.78265,0.226277,1
2.01875,-3.26338,1.98784,1.734,0.253842,1
1.37081,-2.58555,1.97164,1.62753,0.344115,1
2.5546,-4.28168,2.03024,1.99277,0.0374656,1
1.36436,-2.20962,1.95445,1.56944,0.385006,1
1.25595,-2.35279,1.96648,1.60883,0.357643,1
0.597005,-2.33107,1.98305,1.60515,0.3779,1
1.05075,-3.5178,2.0158,1.82577,0.190028,1
1.25952,-1.52215,1.93526,1.50358,0.43168,1
0.935854,-2.10993,1.96892,1.57863,0.390284,1
1.17328,-1.8475,1.95118,1.54052,0.410664,1
0.700861,-2.11949,1.974,1.58269,0.391308,1
1.78029,-2.78614,1.96934,1.66286,0.306484,1
1.99714,-3.07188,1.97807,1.70634,0.271731,1
0.220452,-1.61963,1.96318,1.53585,0.427337,1
1.61137,-4.27462,2.03976,2.03636,0.00339123,1
0.113985,-3.18077,2.01284,1.78645,0.226394,1
1.07339,-4.49619,2.0517,2.13798,-0.0862765,1
0.892413,-1.71186,1.95742,1.532,0.425421,1
1.0013,-1.91253,1.95938,1.54391,0.415467,1
1.20132,-1.33707,1.93464,1.49583,0.438805,1
0.988959,-1.56303,1.95051,1.51833,0.432176,1
1.34248,-1.21933,1.92725,1.48651,0.440741,1
0.997264,-1.13739,1.9397,1.48253,0.457174,1
1.08158,-0.995539,1.93421,1.47487,0.459338,1
1.03851,-0.711775,1.93081,1.46562,0.465189,1
1.27609,-0.646864,1.92256,1.46242,0.460138,1
0.656668,-0.0914836,1.9373,1.45468,0.482615,1
0.76725,-1.34088,1.9519,1.503,0.448906,1
0.824552,-1.07852,1.94354,1.48516,0.458381,1
2.05812,-3.70619,2.00904,1.8578,0.15124,1
1.49601,-0.364065,1.9071,1.4522,0.454904,1
8.4435,-2.015,1.62749,1.57247,0.0550263,1
0.152402,-2.15731,1.9813,1.59484,0.386461,1
8.7466,-2.45017,1.70041,1.55481,0.145603,1
13.3371,-0.646455,1.43102,1.47817,-0.0471547,1
13.0023,-0.645741,1.42203,1.47257,-0.0505437,1
13.4812,-0.532428,1.43329,1.48092,-0.0476359,1
13.1996,-0.39519,1.41876,1.47734,-0.0585876,1
13.3819,-0.827465,1.44441,1.47614,-0.0317358,1
13.4132,-1.26975,1.50366,1.46741,0.0362413,1
13.5682,-2.48841,1.71108,1.42119,0.28989,1
13.6854,-2.11682,1.65917,1.43118,0.227993,1
13.6019,-0.850159,1.45505,1.48147,-0.0264189,1
13.9777,-1.17422,1.51955,1.48565,0.0339028,1
14.3919,-1.13837,1.51852,1.50058,0.0179403,1
14.2696,-0.825949,1.4803,1.49701,-0.0167124,1
12.6083,-2.96711,1.80047,1.41775,0.382714,1
13.8749,-2.80305,1.77981,1.45544,0.324376,1
3.65618,-3.68232,1.96792,1.77086,0.197054,1
3.68546,-3.98132,1.98539,1.86409,0.121307,1
2.08773,-3.93796,2.02043,1.88955,0.130886,1
3.28762,-4.80862,2.04438,2.14741,-0.103033,1
10.8783,-2.7644,1.77006,1.43598,0.334079,1
11.1702,-2.58519,1.72682,1.40656,0.320258,1
10.705,-3.00495,1.80906,1.46013,0.348929,1
10.9974,-3.04616,1.81001,1.458,0.352005,1
10.7296,-2.68525,1.74911,1.43026,0.318848,1
11.0181,-3.25264,1.83928,1.47874,0.360534,1
10.5685,-2.78343,1.76589,1.45173,0.314158,1
10.836,-2.94389,1.79665,1.4499,0.346748,1
10.3716,-2.69968,1.75342,1.45305,0.300373,1
10.3011,-3.15924,1.83494,1.51795,0.316993,1
10.3266,-3.42801,1.8766,1.56611,0.310492,1
10.6818,-3.16009,1.83537,1.49637,0.338999,1
10.479,-2.99318,1.80809,1.47124,0.336849,1
10.5345,-3.21243,1.8449,1.50159,0.343309,1
10.3504,-2.94045,1.7998,1.47688,0.322911,1
10.0863,-3.27906,1.86061,1.52825,0.33236,1
10.2463,-3.03407,1.81713,1.50434,0.312792,1
10.008,-2.926,1.79061,1.50019,0.290413,1
10.2282,-3.26497,1.8576,1.52324,0.334354,1
10.6767,-3.71703,1.90412,1.60759,0.296534,1
9.78479,-3.34542,1.86748,1.56217,0.305311,1
10.4835,-3.40787,1.86898,1.53107,0.337908,1
10.0215,-3.45941,1.88415,1.57801,0.306138,1
11.1529,-2.94695,1.79287,1.43735,0.355516,1
9.74606,-3.7072,1.90666,1.64134,0.265313,1
9.70063,-4.0919,1.95569,1.72741,0.228277,1
9.8117,-2.94267,1.78812,1.51091,0.277211,1
9.73457,-3.07744,1.81553,1.52948,0.28605,1
9.55072,-3.12648,1.81644,1.53896,0.277479,1
9.87728,-3.50051,1.88645,1.58182,0.304627,1
9.8076,-3.90211,1.92978,1.66598,0.263803,1
11.6336,-3.2588,1.83451,1.46245,0.372068,1
9.4657,-3.34455,1.85091,1.57802,0.272883,1
9.25004,-3.40571,1.86071,1.58678,0.273933,1
9.38047,-3.80751,1.92367,1.6546,0.269071,1
12.1153,-4.21756,1.95196,1.68707,0.264885,1
11.2465,-3.37895,1.85468,1.49598,0.358697,1
11.4102,-3.2378,1.83166,1.46618,0.365478,1
11.0501,-3.71042,1.90969,1.59339,0.316306,1
12.6838,-3.77934,1.9047,1.58779,0.316913,1
11.7063,-3.00785,1.80245,1.42328,0.379165,1
11.3371,-3.01227,1.80388,1.43133,0.372553,1
12.3595,-2.39582,1.69372,1.38549,0.308234,1
12.3481,-2.03721,1.61583,1.3982,0.217638,1
12.4691,-2.62182,1.74416,1.39447,0.349696,1
12.6938,-2.43561,1.69745,1.39061,0.30684,1
12.4008,-1.77938,1.5737,1.41557,0.158125,1
12.0857,-1.67106,1.55418,1.42452,0.129653,1
12.0144,-3.00728,1.80069,1.41813,0.382556,1
12.0945,-3.28951,1.83637,1.48024,0.356137,1
11.456,-3.68009,1.90753,1.54475,0.362785,1
12.902,-2.94749,1.7896,1.42276,0.366832,1
12.5649,-3.44677,1.85973,1.51398,0.345752,1
12.7728,-3.21975,1.82864,1.46213,0.366512,1
12.7008,-3.58481,1.87853,1.55247,0.326063,1
13.6984,-3.23787,1.83568,1.49775,0.337929,1
13.3535,-2.76663,1.75826,1.42555,0.332709,1
13.1592,-2.80576,1.76777,1.41818,0.349592,1
5.11508,-4.17217,1.98803,1.8448,0.143224,1
4.83602,-4.66469,2.02772,2.01986,0.00785294,1
4.70368,-4.05937,1.98264,1.82562,0.157022,1
5.11012,-4.45763,2.01308,1.92189,0.0911911,1
4.10107,-4.20605,2.00279,1.88748,0.115302,1
4.94527,-4.46894,2.01647,1.93133,0.0851417,1
4.23866,-4.37601,2.01111,1.96273,0.0483758,1
3.48269,-4.24668,2.01414,1.95098,0.0631567,1
2.28136,-4.24437,2.0331,2.00546,0.0276415,1
2.65203,-4.62321,2.04212,2.08159,-0.039462,1
2.55779,-5.67149,2.0824,2.44419,-0.361785,1
5.2011,-4.59295,2.02365,1.95804,0.0656078,1
2.97845,-4.89825,2.05018,2.20752,-0.157336,1
4.12457,-4.55929,2.02389,2.01479,0.00910041,1
3.49332,-4.46691,2.0266,1.9945,0.0320928,1
5.11853,-4.76207,2.03548,2.04438,-0.00890146,1
4.25557,-5.27737,2.06826,2.23092,-0.16266,1
4.22027,-4.74214,2.03798,2.05139,-0.0134104,1
5.23177,-5.41917,2.06901,2.20706,-0.138056,1
9.06689,-4.3399,1.98012,1.77156,0.208558,1
4.11882,-4.94453,2.04927,2.15111,-0.101838,1
3.58733,-5.21759,2.06284,2.26687,-0.20403,1
4.51124,-5.02235,2.05366,2.12382,-0.0701658,1
8.02686,-5.54538,2.07913,2.06548,0.0136544,1
2.78504,-5.43826,2.07489,2.39508,-0.320189,1
6.01623,-4.88299,2.03615,1.98935,0.0468035,1
2.09901,-6.17261,2.09446,2.62783,-0.533374,1
9.37088,-4.08222,1.94843,1.70907,0.239364,1
8.82091,-3.89167,1.94235,1.69471,0.247639,1
9.55031,-3.67644,1.90207,1.62168,0.280394,1
7.4895,-2.85303,1.81948,1.60197,0.217512,1
7.42112,-3.1815,1.85326,1.6311,0.22216,1
8.36213,-4.38011,1.99847,1.80969,0.188785,1
7.83337,-4.22547,1.98276,1.78759,0.195174,1
30.3203,-2.4482,1.76376,1.61944,0.144323,1
30.0622,-2.78353,1.81387,1.67487,0.138999,1
32.6466,-2.9302,1.85236,1.5836,0.268763,1
32.131,-3.1609,1.86169,1.63347,0.228223,1
31.7519,-3.67383,1.90031,1.7215,0.178818,1
32.2776,-3.30691,1.87508,1.64721,0.227871,1
30.7994,-3.54876,1.89555,1.74872,0.146829,1
30.5113,-3.33896,1.88091,1.73874,0.142169,1
30.9509,-3.57295,1.89409,1.76619,0.127907,1
30.8415,-3.29497,1.87628,1.7143,0.161986,1
31.0337,-3.75463,1.90299,1.79127,0.111715,1
31.195,-3.73578,1.89866,1.7857,0.112959,1
30.7166,-3.69816,1.90759,1.8152,0.0923826,1
30.7918,-3.8718,1.91726,1.84184,0.0754196,1
31.4873,-3.69013,1.89973,1.764,0.135732,1
31.2386,-3.53978,1.88618,1.71838,0.167794,1
31.6167,-3.74098,1.90548,1.75866,0.146821,1
31.7667,-3.55786,1.88765,1.71652,0.171132,1
31.6468,-3.93217,1.91611,1.79105,0.125057,1
31.905,-3.8039,1.90751,1.74307,0.164439,1
31.3151,-4.00091,1.91939,1.84078,0.0786063,1
31.0176,-4.07974,1.92558,1.86481,0.0607659,1
31.9137,-4.14543,1.93087,1.84366,0.0872099,1
32.6091,-3.63319,1.89528,1.68163,0.213652,1
31.9047,-3.49971,1.88128,1.68327,0.198009,1
31.8385,-3.28408,1.86496,1.64257,0.222394,1
32.0862,-3.76892,1.90339,1.73326,0.170132,1
32.2764,-3.15693,1.86454,1.6283,0.236243,1
31.8565,-3.14262,1.85437,1.62187,0.232497,1
31.6338,-3.19931,1.85784,1.65024,0.207606,1
32.1463,-4.17079,1.93246,1.82948,0.102976,1
32.3709,-3.39189,1.88412,1.64455,0.239572,1
32.0635,-3.29192,1.87017,1.65284,0.217339,1
32.1469,-3.38911,1.87638,1.64997,0.226414,1
32.0627,-3.02303,1.85013,1.61612,0.234013,1
31.7255,-2.95383,1.83953,1.61281,0.226725,1
32.3703,-3.03242,1.85667,1.60821,0.248462,1
32.1401,-2.89043,1.84113,1.5977,0.243437,1
32.0527,-3.51194,1.8837,1.6757,0.208,1
32.3272,-3.56181,1.89214,1.69124,0.200896,1
32.075,-2.73937,1.82915,1.57563,0.253515,1
31.8654,-2.89294,1.83709,1.60618,0.230917,1
32.5289,-3.05402,1.86131,1.60285,0.258468,1
32.6919,-2.5877,1.81995,1.54698,0.272972,1
32.4607,-3.70218,1.89891,1.71599,0.182919,1
32.5378,-3.39167,1.8848,1.6394,0.245403,1
32.2248,-2.65103,1.82187,1.57003,0.251841,1
31.9737,-2.41052,1.79417,1.55944,0.23473,1
32.6117,-3.24882,1.87469,1.61786,0.256823,1
32.8654,-3.41779,1.88696,1.63157,0.255399,1
32.3751,-2.75706,1.83381,1.57836,0.255454,1
32.5608,-2.76186,1.83544,1.57255,0.26289,1
32.3237,-3.85697,1.90893,1.75145,0.157472,1
32.9287,-4.13499,1.92607,1.79817,0.1279,1
29.8958,-3.6518,1.90996,1.84688,0.0630746,1
29.0304,-4.31849,1.9619,2.05643,-0.0945263,1
31.2332,-4.27936,1.93694,1.92354,0.0134037,1
32.3274,-4.46489,1.94653,1.89962,0.046911,1
31.7907,-4.34746,1.94132,1.88691,0.0544037,1
32.2182,-4.72261,1.95566,1.99925,-0.0435855,1
30.4261,-4.21457,1.94734,1.94349,0.00385037,1
32.3554,-4.85406,1.9629,2.04045,-0.0775475,1
32.6088,-4.13623,1.92942,1.80892,0.1205,1
32.3613,-4.04395,1.92384,1.78504,0.138798,1
32.6784,-4.67508,1.9553,1.97841,-0.0231013,1
32.5576,-4.36796,1.94129,1.89198,0.0493085,1
29.8487,-3.05674,1.85009,1.73345,0.116637,1
29.7276,-3.37368,1.88639,1.79479,0.0916007,1
29.1139,-2.94803,1.84545,1.74113,0.104324,1
30.5314,-4.03265,1.93303,1.89851,0.0345226,1
29.5579,-3.51073,1.90248,1.83268,0.0697997,1
28.0187,-3.85544,1.93035,1.93281,-0.00245649,1
28.653,-3.57775,1.90838,1.87828,0.0300973,1
29.5647,-3.70006,1.91917,1.89346,0.0257131,1
28.7196,-2.28978,1.76291,1.64755,0.115355,1
29.0871,-2.75588,1.81785,1.71681,0.101041,1
28.524,-2.35595,1.77773,1.65855,0.119178,1
28.8545,-2.61157,1.80744,1.6774,0.130038,1
28.2561,-2.06579,1.7371,1.61386,0.123244,1
28.2659,-2.58418,1.80388,1.66619,0.137692,1
28.0136,-2.08537,1.73131,1.61649,0.114817,1
28.0075,-2.32504,1.76075,1.6282,0.132546,1
28.1133,-2.76539,1.818,1.69408,0.123915,1
28.4417,-2.85612,1.83664,1.71111,0.12553,1
28.5695,-2.97495,1.85192,1.73775,0.114164,1
28.7129,-2.69612,1.81881,1.69606,0.122751,1
28.311,-3.26772,1.8831,1.7816,0.101497,1
29.2816,-3.29527,1.88433,1.81652,0.0678083,1
28.0212,-3.62784,1.9112,1.86367,0.0475295,1
28.8896,-3.23176,1.87921,1.79546,0.0837517,1
28.6799,-3.32988,1.8883,1.82132,0.0669801,1
29.3533,-3.1122,1.85984,1.76015,0.0996936,1
27.7061,-3.95935,1.93293,1.956,-0.0230731,1
28.2212,-3.97359,1.9404,1.97909,-0.0386924,1
28.4314,-3.66584,1.91656,1.87699,0.0395658,1
29.0281,-3.53396,1.9076,1.84815,0.0594503,1
28.3785,-4.70897,1.98621,2.17971,-0.193496,1
32.356,-6.87783,2.01564,2.7725,-0.756865,1
28.4142,-3.90681,1.93458,1.94303,-0.00845007,1
29.1877,-3.60814,1.91293,1.87322,0.039707,1
29.3652,-3.48,1.90046,1.84,0.0604604,1
29.0438,-3.34433,1.89084,1.82154,0.0692923,1
28.8469,-3.66926,1.91792,1.87788,0.0400342,1
28.8302,-3.91326,1.93604,1.94298,-0.00694445,1
29.0267,-4.02004,1.94331,1.9785,-0.0351814,1
29.4096,-4.27377,1.95813,2.04449,-0.0863695,1
27.6246,-3.82657,1.91683,1.9097,0.00712163,1
28.19,-4.18937,1.95449,2.02065,-0.0661533,1
27.193,-4.04433,1.92757,1.90468,0.0228891,1
27.2254,-4.47488,1.96095,2.03989,-0.0789418,1
28.3125,-4.33559,1.96468,2.06354,-0.0988574,1
28.619,-4.06272,1.94457,1.98324,-0.0386674,1
27.5944,-4.48054,1.96677,2.073,-0.106238,1
31.2938,-5.23938,1.98804,2.24871,-0.260674,1
28.5485,-4.27573,1.96135,2.0652,-0.103846,1
28.8839,-4.43007,1.97393,2.0998,-0.125868,1
28.2105,-4.58827,1.97699,2.13925,-0.16226,1
28.6025,-4.57028,1.98309,2.14135,-0.158258,1
26.3663,-4.64679,1.95957,2.01193,-0.052358,1
30.4919,-5.5016,2.00596,2.38564,-0.379678,1
27.1161,-5.8683,2.03372,2.62599,-0.592264,1
30.2228,-4.23954,1.94929,1.99568,-0.0463937,1
24.581,-3.69898,1.79812,1.34283,0.455292,1
27.7121,-4.7828,1.98945,2.19914,-0.209682,1
23.9388,-3.24941,1.70459,1.12165,0.582943,1
24.4182,-3.73907,1.79918,1.3004,0.498785,1
23.7659,-5.10087,1.91033,1.7776,0.132729,1
25.0973,-4.22461,1.87888,1.64218,0.236702,1
24.2396,-2.99881,1.67802,1.15934,0.518682,1
24.2738,-3.50498,1.76384,1.22883,0.535006,1
23.8764,-2.68793,1.59165,1.10782,0.483822,1
22.4987,-2.46615,1.48909,1.02641,0.462673,1
24.3009,-4.17856,1.83812,1.39833,0.439787,1
24.9793,-4.58985,1.91329,1.71058,0.202703,1
26.6757,-3.99424,1.90961,1.84701,0.0625982,1
27.0731,-4.20288,1.938,1.93617,0.00182802,1
27.0617,-4.38161,1.9511,2.02032,-0.0692216,1
27.452,-4.17922,1.94371,1.97458,-0.0308712,1
26.1652,-4.56829,1.94915,1.93326,0.0158955,1
26.1657,-5.33008,1.99939,2.28378,-0.284383,1
27.3272,-4.88682,1.99151,2.17399,-0.18248,1
27.7232,-4.23504,1.95146,2.03986,-0.0883916,1
26.4705,-4.86233,1.97234,2.07611,-0.103775,1
27.4264,-5.1459,2.00745,2.27514,-0.267693,1
27.3605,-4.74203,1.98163,2.13068,-0.149048,1
28.0019,-4.62269,1.9782,2.13372,-0.155517,1
27.4509,-3.83806,1.91477,1.89364,0.0211336,1
27.6986,-3.59509,1.90157,1.84716,0.0544163,1
27.355,-4.03187,1.92924,1.92387,0.00537249,1
27.6294,-4.11819,1.94301,1.99092,-0.0479041,1
27.7263,-4.3972,1.96162,2.07985,-0.118235,1
27.8792,-3.97679,1.93781,1.96777,-0.0299599,1
27.9035,-4.43183,1.96587,2.09095,-0.125083,1
27.9896,-4.25119,1.95688,2.05553,-0.0986472,1
33.1596,-4.3104,1.93906,1.8282,0.110856,1
36.7738,-6.75664,1.99103,2.61391,-0.622884,1
32.6833,-4.47312,1.94741,1.88853,0.0588784,1
33.3359,-4.20419,1.93449,1.78616,0.148325,1
32.9503,-3.85622,1.91158,1.72835,0.183229,1
32.5976,-4.80409,1.96173,2.02812,-0.0663936,1
32.951,-4.5808,1.95142,1.92204,0.0293732,1
33.0698,-5.75072,1.98926,2.38518,-0.395922,1
32.9921,-5.46805,1.98192,2.28601,-0.304093,1
33.1478,-5.94975,1.99259,2.43624,-0.443652,1
33.3258,-5.95991,1.99115,2.42922,-0.43807,1
33.005,-6.13155,1.99713,2.54159,-0.544456,1
33.3988,-6.31578,1.99718,2.57439,-0.57721,1
33.6489,-6.00328,1.99041,2.4676,-0.477191,1
33.4042,-5.77187,1.98767,2.37511,-0.387439,1
33.8497,-6.04401,1.99036,2.46177,-0.471413,1
33.9107,-5.85957,1.98668,2.40883,-0.422147,1
32.4417,-5.69218,1.99082,2.35821,-0.367389,1
32.654,-5.28787,1.97484,2.1925,-0.217666,1
32.9638,-4.89453,1.96248,2.06918,-0.106702,1
32.584,-5.12108,1.97084,2.14037,-0.169531,1
32.8664,-4.72329,1.95648,1.97123,-0.0147589,1
32.695,-4.98698,1.96666,2.07697,-0.11031,1
32.3512,-5.07955,1.97074,2.14811,-0.177371,1
32.3455,-5.37214,1.98243,2.25667,-0.274244,1
31.161,-4.12885,1.92743,1.89004,0.0373834,1
32.2283,-5.19886,1.97799,2.20685,-0.228864,1
31.4885,-4.59259,1.95881,1.98938,-0.0305648,1
31.0498,-5.49962,1.99939,2.36035,-0.360964,1
35.2561,-6.83582,1.99501,2.67388,-0.678871,1
36.2171,-7.43937,1.99797,2.76677,-0.768803,1
36.0783,-6.25608,1.98447,2.50454,-0.520062,1
36.0394,-6.83038,1.99258,2.65639,-0.663809,1
35.7971,-6.20355,1.98433,2.46491,-0.480588,1
35.9819,-6.60962,1.99007,2.5858,-0.595725,1
35.6164,-6.68082,1.99243,2.62966,-0.637228,1
35.8244,-7.60696,2.00041,2.81358,-0.813176,1
35.4051,-6.30035,1.98744,2.51476,-0.527317,1
35.3881,-6.67212,1.99272,2.63383,-0.641106,1
33.7661,-7.07496,2.00541,2.77609,-0.770679,1
35.6571,-6.90585,1.99452,2.69559,-0.701071,1
33.972,-7.41353,2.00798,2.81839,-0.810415,1
34.7265,-7.03886,2.00001,2.74985,-0.74984,1
35.3496,-6.94864,1.99645,2.70404,-0.707593,1
35.1167,-7.09505,1.99858,2.73775,-0.739172,1
34.9391,-7.28531,2.00076,2.76842,-0.767658,1
34.9261,-7.63441,2.00391,2.82932,-0.82541,1
34.6299,-6.84366,1.99799,2.69225,-0.694258,1
34.2906,-6.98839,2.00059,2.73184,-0.731252,1
34.945,-6.66212,1.99427,2.64608,-0.651809,1
34.4457,-6.81889,1.99852,2.69782,-0.699294,1
33.564,-7.64469,2.0125,2.86687,-0.854377,1
35.3023,-7.7722,2.00389,2.83639,-0.832498,1
35.3268,-7.48028,2.00123,2.80384,-0.802609,1
34.4991,-7.98251,2.00882,2.87333,-0.864512,1
33.9299,-7.62976,2.00966,2.85447,-0.844803,1
35.7112,-8.07468,2.00381,2.85335,-0.849542,1
33.4962,-7.9817,2.01579,2.90169,-0.885899,1
35.1932,-8.11804,2.0059,2.86793,-0.862035,1
34.2826,-7.56362,2.00711,2.82809,-0.82098,1
35.1935,-7.64724,2.00305,2.82338,-0.820327,1
34.4813,-7.5814,2.00595,2.84005,-0.8341,1
34.9096,-7.98773,2.00638,2.8662,-0.859825,1
35.6198,-7.30694,1.99919,2.77762,-0.778437,1
33.7931,-7.92417,2.01289,2.88407,-0.871182,1
34.5731,-7.78033,2.00689,2.8515,-0.844612,1
33.8124,-7.31997,2.00806,2.82112,-0.813058,1
34.1202,-7.71247,2.00919,2.86254,-0.853351,1
33.3652,-7.33889,2.01123,2.837,-0.825771,1
33.5782,-7.44804,2.01064,2.85033,-0.839683,1
33.6472,-8.77553,2.01852,2.91272,-0.894199,1
33.7561,-7.73285,2.01172,2.8736,-0.861881,1
33.2715,-7.77245,2.01659,2.89073,-0.874139,1
34.3265,-8.05713,2.01033,2.87733,-0.867009,1
33.0416,-7.34125,2.01487,2.85242,-0.837541,1
33.0138,-7.03825,2.01087,2.80236,-0.791497,1
33.4179,-7.79423,2.015,2.88708,-0.872085,1
33.213,-8.14694,2.01959,2.91778,-0.89819,1
34.1451,-7.93835,2.01068,2.87315,-0.862476,1
34.7531,-8.19884,2.00786,2.87536,-0.867499,1
31.7346,-5.22544,1.98386,2.23041,-0.246555,1
32.6797,-7.59782,2.02079,2.90697,-0.886179,1
33.9065,-8.53267,2.01578,2.9051,-0.889321,1
34.636,-8.84498,2.01149,2.89357,-0.882078,1
36.4965,-8.39825,2.00306,2.86745,-0.86439,1
35.5505,-7.78804,2.00315,2.83324,-0.830091,1
