cx,cz,inv_log10,true_log10,err_log10,w
31.7907,-4.34746,2.26638,1.88691,0.379463,1
32.2182,-4.72261,2.30025,1.99925,0.300999,1
30.4261,-4.21457,2.29004,1.94349,0.346551,1
32.3554,-4.85406,2.31955,2.04045,0.279099,1
32.6088,-4.13623,2.20846,1.80892,0.39954,1
32.3613,-4.04395,2.20155,1.78504,0.416508,1
32.6784,-4.67508,2.28441,1.97841,0.306008,1
32.5576,-4.36796,2.24611,1.89198,0.354131,1
29.8487,-3.05674,2.05501,1.73345,0.321564,1
29.7276,-3.37368,2.1301,1.79479,0.335312,1
29.1139,-2.94803,2.02143,1.74113,0.280298,1
30.5314,-4.03265,2.25363,1.89851,0.355124,1
29.5579,-3.51073,2.1621,1.83268,0.329425,1
28.0187,-3.85544,2.19367,1.93281,0.260868,1
28.653,-3.57775,2.15162,1.87828,0.273346,1
29.5647,-3.70006,2.20301,1.89346,0.309554,1
28.7196,-2.28978,1.84619,1.64755,0.198637,1
29.0871,-2.75588,1.96339,1.71681,0.246586,1
28.524,-2.35595,1.87215,1.65855,0.213601,1
28.8545,-2.61157,1.93793,1.6774,0.260528,1
28.2561,-2.06579,1.79367,1.61386,0.179815,1
28.2659,-2.58418,1.92011,1.66619,0.253922,1
28.0136,-2.08537,1.78531,1.61649,0.168818,1
28.0075,-2.32504,1.83765,1.6282,0.209447,1
28.1133,-2.76539,1.94685,1.69408,0.252765,1
28.4417,-2.85612,1.988,1.71111,0.276892,1
28.5695,-2.97495,2.02289,1.73775,0.285134,1
28.7129,-2.69612,1.95724,1.69606,0.261181,1
28.311,-3.26772,2.08593,1.7816,0.304326,1
29.2816,-3.29527,2.11081,1.81652,0.29429,1
28.0212,-3.62784,2.14691,1.86367,0.283238,1
28.8896,-3.23176,2.08958,1.79546,0.29412,1
28.6799,-3.32988,2.1054,1.82132,0.284078,1
29.3533,-3.1122,2.05823,1.76015,0.298083,1
27.7061,-3.95935,2.19511,1.956,0.239106,1
28.2212,-3.97359,2.22207,1.97909,0.242974,1
28.4314,-3.66584,2.16672,1.87699,0.289732,1
29.0281,-3.53396,2.15976,1.84815,0.311612,1
28.3785,-4.70897,2.35472,2.17971,0.175017,1
32.356,-6.87783,2.51962,2.7725,-0.25288,1
28.4142,-3.90681,2.21113,1.94303,0.268105,1
29.1877,-3.60814,2.17738,1.87322,0.304162,1
29.3652,-3.48,2.15092,1.84,0.310925,1
29.0438,-3.34433,2.12069,1.82154,0.299146,1
28.8469,-3.66926,2.1796,1.87788,0.30172,1
28.8302,-3.91326,2.22487,1.94298,0.281885,1
29.0267,-4.02004,2.25002,1.9785,0.271526,1
29.4096,-4.27377,2.30243,2.04449,0.257933,1
27.6246,-3.82657,2.15408,1.9097,0.244375,1
28.19,-4.18937,2.2587,2.02065,0.238056,1
27.193,-4.04433,2.17356,1.90468,0.268872,1
27.2254,-4.47488,2.26313,2.03989,0.223232,1
28.3125,-4.33559,2.28987,2.06354,0.226331,1
28.619,-4.06272,2.2414,1.98324,0.258156,1
27.5944,-4.48054,2.28348,2.073,0.210475,1
31.2938,-5.23938,2.41477,2.24871,0.166056,1
28.5485,-4.27573,2.28535,2.0652,0.220159,1
28.8839,-4.43007,2.32985,2.0998,0.230053,1
28.2105,-4.58827,2.32356,2.13925,0.184307,1
28.6025,-4.57028,2.34929,2.14135,0.207944,1
26.3663,-4.64679,2.25543,2.01193,0.243502,1
30.4919,-5.5016,2.46696,2.38564,0.0813199,1
27.1161,-5.8683,2.49883,2.62599,-0.127162,1
30.2228,-4.23954,2.29214,1.99568,0.296461,1
24.581,-3.69898,1.84966,1.34283,0.506835,1
27.7121,-4.7828,2.35216,2.19914,0.153029,1
23.9388,-3.24941,1.64414,1.12165,0.522496,1
24.4182,-3.73907,1.85157,1.3004,0.551168,1
23.7659,-5.10087,2.14571,1.7776,0.368106,1
25.0973,-4.22461,2.04274,1.64218,0.400556,1
24.2396,-2.99881,1.59725,1.15934,0.437908,1
24.2738,-3.50498,1.77216,1.22883,0.543328,1
23.8764,-2.68793,1.4327,1.10782,0.324878,1
22.4987,-2.46615,1.24653,1.02641,0.220118,1
24.3009,-4.17856,1.94472,1.39833,0.546391,1
24.9793,-4.58985,2.13404,1.71058,0.423458,1
26.6757,-3.99424,2.12425,1.84701,0.277247,1
27.0731,-4.20288,2.19915,1.93617,0.262979,1
27.0617,-4.38161,2.23443,2.02032,0.214115,1
27.452,-4.17922,2.21954,1.97458,0.244957,1
26.1652,-4.56829,2.22656,1.93326,0.293301,1
26.1657,-5.33008,2.37868,2.28378,0.0949016,1
27.3272,-4.88682,2.35476,2.17399,0.180778,1
27.7232,-4.23504,2.24379,2.03986,0.203935,1
26.4705,-4.86233,2.29249,2.07611,0.216375,1
27.4264,-5.1459,2.40697,2.27514,0.131827,1
27.3605,-4.74203,2.32462,2.13068,0.193939,1
28.0019,-4.62269,2.32293,2.13372,0.189206,1
27.4509,-3.83806,2.14703,1.89364,0.253384,1
27.6986,-3.59509,2.11852,1.84716,0.271364,1
27.355,-4.03187,2.18078,1.92387,0.256913,1
27.6294,-4.11819,2.21993,1.99092,0.229009,1
27.7263,-4.3972,2.27143,2.07985,0.191581,1
27.8792,-3.97679,2.20976,1.96777,0.241994,1
27.9035,-4.43183,2.28587,2.09095,0.19492,1
27.9896,-4.25119,2.26182,2.05553,0.206286,1
33.1596,-4.3104,2.20614,1.8282,0.377943,1
36.7738,-6.75664,2.37746,2.61391,-0.236452,1
32.6833,-4.47312,2.25833,1.88853,0.369799,1
33.3359,-4.20419,2.18156,1.78616,0.395395,1
32.9503,-3.85622,2.13087,1.72835,0.402518,1
32.5976,-4.80409,2.31042,2.02812,0.282294,1
32.951,-4.5808,2.26157,1.92204,0.33952,1
33.0698,-5.75072,2.40399,2.38518,0.0188099,1
32.9921,-5.46805,2.3757,2.28601,0.0896913,1
33.1478,-5.94975,2.41671,2.43624,-0.0195309,1
33.3258,-5.95991,2.40737,2.42922,-0.0218497,1
33.005,-6.13155,2.43777,2.54159,-0.103819,1
33.3988,-6.31578,2.43313,2.57439,-0.141268,1
33.6489,-6.00328,2.40015,2.4676,-0.067452,1
33.4042,-5.77187,2.39064,2.37511,0.0155247,1
33.8497,-6.04401,2.39765,2.46177,-0.0641161,1
33.9107,-5.85957,2.37877,2.40883,-0.0300556,1
32.4417,-5.69218,2.41747,2.35821,0.0592615,1
32.654,-5.28787,2.35573,2.1925,0.163232,1
32.9638,-4.89453,2.30339,2.06918,0.234206,1
32.584,-5.12108,2.34293,2.14037,0.202565,1
32.8664,-4.72329,2.28341,1.97123,0.312176,1
32.695,-4.98698,2.32613,2.07697,0.249164,1
32.3512,-5.07955,2.34592,2.14811,0.197815,1
32.3455,-5.37214,2.38813,2.25667,0.131459,1
31.161,-4.12885,2.23857,1.89004,0.348528,1
32.2283,-5.19886,2.37356,2.20685,0.166706,1
31.4885,-4.59259,2.32342,1.98938,0.33404,1
31.0498,-5.49962,2.45125,2.36035,0.0908951,1
35.2561,-6.83582,2.40653,2.67388,-0.267348,1
36.2171,-7.43937,2.42424,2.76677,-0.342529,1
36.0783,-6.25608,2.33568,2.50454,-0.168852,1
36.0394,-6.83038,2.3889,2.65639,-0.267493,1
35.7971,-6.20355,2.33606,2.46491,-0.128852,1
35.9819,-6.60962,2.37269,2.5858,-0.213106,1
35.6164,-6.68082,2.3892,2.62966,-0.240454,1
35.8244,-7.60696,2.43987,2.81358,-0.373716,1
35.4051,-6.30035,2.35929,2.51476,-0.155472,1
35.3881,-6.67212,2.39202,2.63383,-0.241805,1
33.7661,-7.07496,2.47072,2.77609,-0.305365,1
35.6571,-6.90585,2.40222,2.69559,-0.293368,1
33.972,-7.41353,2.48395,2.81839,-0.334444,1
34.7265,-7.03886,2.43829,2.74985,-0.311555,1
35.3496,-6.94864,2.41514,2.70404,-0.288903,1
35.1167,-7.09505,2.42866,2.73775,-0.309098,1
34.9391,-7.28531,2.4421,2.76842,-0.326324,1
34.9261,-7.63441,2.46103,2.82932,-0.36829,1
34.6299,-6.84366,2.42702,2.69225,-0.265231,1
34.2906,-6.98839,2.44297,2.73184,-0.288874,1
34.945,-6.66212,2.4037,2.64608,-0.24238,1
34.4457,-6.81889,2.43092,2.69782,-0.266895,1
33.564,-7.64469,2.50765,2.86687,-0.359225,1
35.3023,-7.7722,2.46127,2.83639,-0.375116,1
35.3268,-7.48028,2.44478,2.80384,-0.359064,1
34.4991,-7.98251,2.48931,2.87333,-0.384013,1
33.9299,-7.62976,2.49309,2.85447,-0.361372,1
35.7112,-8.07468,2.4617,2.85335,-0.391655,1
33.4962,-7.9817,2.52472,2.90169,-0.376972,1
35.1932,-8.11804,2.47377,2.86793,-0.394167,1
34.2826,-7.56362,2.47921,2.82809,-0.348887,1
35.1935,-7.64724,2.45595,2.82338,-0.367426,1
34.4813,-7.5814,2.47273,2.84005,-0.367319,1
34.9096,-7.98773,2.47591,2.8662,-0.39029,1
35.6198,-7.30694,2.43196,2.77762,-0.345666,1
33.7931,-7.92417,2.5104,2.88407,-0.373672,1
34.5731,-7.78033,2.4783,2.8515,-0.373202,1
33.8124,-7.31997,2.48453,2.82112,-0.336592,1
34.1202,-7.71247,2.49071,2.86254,-0.371831,1
33.3652,-7.33889,2.50067,2.837,-0.336324,1
33.5782,-7.44804,2.49793,2.85033,-0.352398,1
33.6472,-8.77553,2.54008,2.91272,-0.372642,1
33.7561,-7.73285,2.50395,2.8736,-0.369645,1
33.2715,-7.77245,2.52747,2.89073,-0.363255,1
34.3265,-8.05713,2.49752,2.87733,-0.379811,1
33.0416,-7.34125,2.51802,2.85242,-0.334395,1
33.0138,-7.03825,2.49873,2.80236,-0.303632,1
33.4179,-7.79423,2.5202,2.88708,-0.366879,1
33.213,-8.14694,2.54252,2.91778,-0.375259,1
34.1451,-7.93835,2.49906,2.87315,-0.374092,1
34.7531,-8.19884,2.48463,2.87536,-0.390736,1
31.7346,-5.22544,2.39976,2.23041,0.169351,1
32.6797,-7.59782,2.5448,2.90697,-0.362163,1
33.9065,-8.53267,2.52638,2.9051,-0.378724,1
34.636,-8.84498,2.50564,2.89357,-0.387933,1
36.4965,-8.39825,2.45889,2.86745,-0.408559,1
35.5505,-7.78804,2.45697,2.83324,-0.376274,1
34.5834,-8.20679,2.49145,2.87875,-0.387309,1
35.1918,-9.14673,2.4889,2.88865,-0.399744,1
33.7645,-8.35961,2.52788,2.90414,-0.376259,1
36.2502,-9.16102,2.47281,2.88177,-0.408966,1
35.011,-8.6482,2.48674,2.88716,-0.400426,1
33.8064,-8.20614,2.52025,2.89634,-0.376096,1
1.48738,-3.64926,2.03822,1.84473,0.193486,1
1.33957,-4.03154,2.08636,1.9628,0.123559,1
1.83152,-3.39757,1.99709,1.76894,0.228147,1
1.86512,-3.61379,2.03752,1.83162,0.205908,1
1.59231,-3.28247,1.97835,1.74731,0.231033,1
1.69241,-3.73739,2.05621,1.87257,0.18363,1
1.13115,-3.17679,1.95619,1.76057,0.195615,1
1.22183,-3.34207,1.9878,1.78814,0.199661,1
1.71427,-3.92588,2.09235,1.90906,0.183286,1
2.46288,-3.81731,2.09129,1.8403,0.250988,1
0.487996,-2.99624,1.91501,1.72144,0.193571,1
0.965471,-3.8943,2.06992,1.93575,0.134169,1
0.737298,-2.51789,1.84532,1.64202,0.203302,1
1.32243,-3.77101,2.05633,1.88629,0.170041,1
0.230847,-2.30184,1.81888,1.61342,0.205465,1
1.9166,-4.03406,2.11281,1.93603,0.176771,1
1.16462,-3.02071,1.92244,1.72946,0.192975,1
0.832728,-3.08005,1.93427,1.73953,0.194733,1
0.890285,-3.41157,1.98411,1.79622,0.187883,1
1.01561,-2.86894,1.89954,1.68219,0.217354,1
0.950954,-3.20467,1.95821,1.76577,0.192442,1
0.698434,-2.729,1.87772,1.6647,0.213018,1
0.159229,-4.08767,2.09389,1.993,0.100896,1
0.539829,-2.78326,1.88421,1.69334,0.190861,1
0.13409,-2.78381,1.89216,1.70413,0.188025,1
0.615415,-3.12162,1.94074,1.74427,0.19647,1
0.429366,-3.42182,1.98966,1.84101,0.148648,1
1.08486,-3.70804,2.04401,1.89253,0.151477,1
1.13396,-4.1132,2.09453,2.00978,0.0847544,1
0.35861,-4.51237,2.14771,2.15375,-0.006043,1
1.94891,-4.85818,2.23958,2.20371,0.035872,1
1.52638,-4.09828,2.10761,1.99683,0.110775,1
1.88278,-4.22686,2.14494,2.0257,0.119242,1
2.00304,-4.37634,2.17791,2.06407,0.113836,1
2.26525,-4.05076,2.12897,1.92382,0.205156,1
1.53576,-4.46204,2.17713,2.08059,0.0965481,1
2.87259,-5.12032,2.29979,2.25739,0.0423981,1
1.86476,-4.63323,2.20671,2.16186,0.0448516,1
2.23791,-4.5127,2.20257,2.10336,0.0992072,1
0.558247,-5.49366,2.28403,2.4519,-0.167866,1
3.48696,-4.89315,2.28319,2.18009,0.103098,1
2.48356,-4.62346,2.21692,2.09069,0.126235,1
2.85086,-4.16283,2.16607,1.93712,0.228954,1
1.63086,-2.26194,1.7791,1.58265,0.196449,1
1.52654,-1.93783,1.72462,1.53619,0.188429,1
1.50383,-0.182168,1.5066,1.44481,0.061796,1
0.929216,-0.588315,1.55669,1.46243,0.0942541,1
0.778831,-0.162529,1.5445,1.4535,0.0910084,1
1.13929,-0.340309,1.53522,1.45626,0.0789646,1
1.12599,-0.159638,1.52827,1.449,0.0792725,1
0.172749,-0.828576,1.60403,1.48348,0.120554,1
0.752803,-0.573372,1.56261,1.46483,0.0977792,1
13.9974,-1.58791,1.51067,1.47056,0.0401037,1
0.599088,-1.48358,1.67329,1.51667,0.15662,1
14.1756,-1.25089,1.48972,1.49284,-0.00311663,1
13.9533,-1.78578,1.53851,1.45854,0.0799666,1
14.5472,-1.87217,1.54719,1.49171,0.0554727,1
14.3344,-0.648913,1.48783,1.49848,-0.0106444,1
14.0045,-0.653343,1.47724,1.49059,-0.0133513,1
14.4794,-0.533241,1.49763,1.49877,-0.00114603,1
14.1978,-0.396004,1.49287,1.493,-0.000130238,1
13.0113,-2.46671,1.65407,1.39714,0.256927,1
13.715,-2.55176,1.65548,1.43151,0.223966,1
12.9799,-2.66756,1.69863,1.40392,0.294709,1
13.3789,-2.55886,1.659,1.41244,0.246558,1
12.8457,-2.77031,1.724,1.40988,0.314122,1
13.1063,-2.99762,1.75801,1.42781,0.330199,1
12.6288,-2.58116,1.69132,1.39147,0.299855,1
12.5094,-3.10213,1.80158,1.43477,0.366809,1
12.3613,-2.56176,1.6901,1.38798,0.302129,1
12.5824,-2.82717,1.74471,1.40492,0.339785,1
12.1959,-2.66102,1.71526,1.39353,0.32173,1
12.1688,-2.8422,1.757,1.40356,0.353438,1
12.5926,-3.26566,1.82657,1.4587,0.367866,1
12.7795,-3.03956,1.78049,1.43902,0.341472,1
12.4177,-3.5068,1.87758,1.51202,0.365566,1
12.8542,-3.51259,1.87403,1.52354,0.350492,1
12.8984,-3.32863,1.82932,1.49191,0.337409,1
13.2718,-3.56592,1.87412,1.56761,0.306512,1
12.0013,-3.47724,1.89307,1.50784,0.385225,1
12.5067,-3.9042,1.96154,1.61865,0.342888,1
12.6289,-4.21566,2.03291,1.69244,0.340468,1
12.3766,-3.7697,1.92583,1.57797,0.347864,1
11.7895,-3.84356,1.99259,1.6092,0.383385,1
13.0551,-3.83828,1.94868,1.6323,0.316381,1
12.8359,-3.89315,1.96422,1.62579,0.338428,1
13.1095,-3.19857,1.80169,1.46914,0.332552,1
15.4598,-0.943958,1.49803,1.53448,-0.0364447,1
13.0563,-3.65225,1.89913,1.56261,0.336521,1
13.5342,-2.9254,1.72436,1.44689,0.277469,1
14.7258,-1.82439,1.53975,1.50341,0.0363477,1
12.6509,-4.93039,2.19979,1.81262,0.387166,1
13.346,-4.03255,1.98434,1.66908,0.315257,1
12.4551,-4.13494,2.01808,1.69013,0.327954,1
12.8327,-4.09873,2.00346,1.69433,0.309127,1
13.2598,-4.34643,2.05702,1.72298,0.334037,1
12.6378,-4.74817,2.14459,1.7906,0.353992,1
12.064,-5.02442,2.22842,1.8353,0.393116,1
14.8618,-2.04326,1.55691,1.50607,0.0508407,1
13.7393,-3.4077,1.84295,1.5242,0.318754,1
14.0788,-2.62035,1.67632,1.45875,0.217571,1
12.2037,-4.70681,2.16294,1.7998,0.363144,1
13.3034,-4.53142,2.1025,1.76037,0.342123,1
13.5015,-3.16273,1.77777,1.4876,0.290171,1
13.8995,-3.02261,1.7536,1.48602,0.267585,1
13.2807,-3.29619,1.81787,1.50311,0.314756,1
13.6352,-3.59218,1.88628,1.58,0.306283,1
14.27,-2.69118,1.6837,1.47014,0.213565,1
14.542,-1.47284,1.50064,1.50539,-0.00475501,1
3.03168,-3.93555,2.13888,1.8541,0.284781,1
3.14748,-4.22399,2.18192,1.96761,0.214314,1
2.95492,-3.66037,2.08319,1.79218,0.291019,1
2.72117,-4.04646,2.14308,1.90472,0.238354,1
2.74098,-4.75953,2.23999,2.17045,0.0695422,1
3.69017,-4.14645,2.17838,1.902,0.276383,1
2.74797,-3.89286,2.116,1.86422,0.25178,1
2.90391,-3.83697,2.11288,1.86075,0.252131,1
2.56683,-4.10299,2.14656,1.94902,0.197544,1
2.69083,-4.43396,2.19451,2.03454,0.159979,1
2.41862,-3.6686,2.0593,1.81113,0.248163,1
2.63678,-3.8007,2.09153,1.83686,0.254677,1
2.41972,-3.966,2.12251,1.91621,0.206299,1
2.17617,-4.37201,2.18138,2.06037,0.121014,1
2.22936,-4.66526,2.22635,2.14921,0.0771417,1
2.4236,-4.3383,2.17898,2.00126,0.177716,1
2.38854,-4.74593,2.23322,2.14137,0.0918495,1
2.39136,-4.49083,2.19963,2.04791,0.151718,1
2.90666,-4.75772,2.23947,2.11928,0.12019,1
3.28546,-4.60716,2.23401,2.05328,0.180734,1
3.11979,-4.46645,2.21055,2.01201,0.198536,1
4.44367,-4.33029,2.22958,1.91233,0.317243,1
2.51906,-4.96647,2.27185,2.22804,0.0438065,1
3.72327,-4.61211,2.24867,2.03115,0.217513,1
2.95963,-4.55909,2.2143,2.06744,0.146859,1
2.83275,-4.37165,2.19193,2.02559,0.166348,1
2.19672,-5.18177,2.28691,2.32756,-0.0406494,1
2.35926,-5.50506,2.33226,2.41174,-0.0794706,1
2.67232,-4.90152,2.2626,2.22029,0.0423107,1
2.71018,-5.25806,2.31152,2.31051,0.00101051,1
2.40474,-4.90044,2.2559,2.23179,0.0241116,1
3.24568,-5.08351,2.29685,2.23978,0.0570754,1
2.51067,-5.18871,2.29655,2.31763,-0.0210809,1
4.86691,-5.21183,2.37462,2.19257,0.18205,1
2.13442,-4.81769,2.24292,2.1976,0.0453264,1
2.22357,-4.99709,2.26209,2.23886,0.0232294,1
3.13978,-4.91726,2.27513,2.1985,0.0766265,1
3.13059,-5.1988,2.31148,2.29008,0.0214024,1
2.16956,-5.58184,2.33795,2.46037,-0.122417,1
2.3695,-5.30735,2.30553,2.36524,-0.0597171,1
2.39557,-5.90971,2.37398,2.53537,-0.161393,1
5.15246,-5.09009,2.35978,2.12272,0.237063,1
1.48853,-5.08852,2.24695,2.30523,-0.058281,1
5.31291,-5.25775,2.37946,2.15797,0.221487,1
1.82727,-5.15399,2.26806,2.29534,-0.027282,1
3.04159,-5.62006,2.36346,2.42518,-0.0617219,1
1.6689,-4.67116,2.20154,2.16725,0.0342926,1
1.51324,-5.53758,2.29814,2.43598,-0.137838,1
3.88818,-4.25074,2.20743,1.93537,0.272059,1
3.71475,-4.83689,2.28116,2.12399,0.157172,1
4.48332,-4.11619,2.20066,1.87325,0.32741,1
4.23895,-4.0531,2.17734,1.84386,0.333481,1
4.93809,-5.04241,2.35362,2.14257,0.211042,1
4.57449,-5.47725,2.39225,2.29753,0.0947188,1
2.20176,-5.77587,2.35965,2.49953,-0.139877,1
5.22224,-4.9126,2.34494,2.08023,0.264715,1
9.08141,-3.22653,1.91072,1.57803,0.332698,1
9.17662,-3.73964,2.05232,1.66006,0.392265,1
8.84782,-3.23412,1.93831,1.59131,0.347005,1
9.03534,-3.89325,2.09421,1.69037,0.403836,1
8.83691,-4.27389,2.18121,1.77562,0.405581,1
8.13533,-4.68259,2.30302,1.8691,0.433917,1
9.11014,-3.57694,2.00674,1.63872,0.368025,1
9.16654,-4.1246,2.12395,1.74174,0.38221,1
8.86707,-3.54459,2.01938,1.62425,0.395133,1
8.71912,-3.70571,2.06667,1.67326,0.393413,1
8.72212,-4.05701,2.15336,1.72245,0.430912,1
12.309,-4.54941,2.11135,1.779,0.332353,1
8.50617,-4.30945,2.20638,1.77939,0.42699,1
6.27061,-4.10864,2.2205,1.79378,0.426724,1
8.21956,-3.77239,2.12111,1.68352,0.437583,1
5.50362,-4.78723,2.32768,2.02155,0.306131,1
8.41219,-3.99415,2.15557,1.7268,0.428772,1
8.6909,-4.43108,2.21469,1.8052,0.409493,1
8.13076,-3.9494,2.15687,1.70657,0.450307,1
7.35266,-4.2201,2.23566,1.76519,0.470466,1
8.6303,-4.83498,2.30286,1.89149,0.41137,1
8.88893,-4.70673,2.27157,1.86058,0.410991,1
11.6565,-3.64107,1.95591,1.54048,0.415429,1
12.1505,-3.7575,1.9376,1.57481,0.362794,1
11.0822,-3.90191,2.03898,1.62369,0.415293,1
11.5886,-4.80958,2.20213,1.83411,0.368023,1
11.2732,-3.57082,1.95053,1.5506,0.399928,1
11.6606,-4.016,2.0281,1.64863,0.379468,1
10.8156,-3.47022,1.93729,1.5391,0.398196,1
11.4519,-3.89533,2.01764,1.61576,0.40188,1
11.7014,-4.21207,2.07301,1.68808,0.38493,1
12.0272,-3.92649,1.99285,1.61042,0.382421,1
10.184,-4.0076,2.06357,1.6837,0.379872,1
11.5238,-4.49849,2.14411,1.78992,0.354196,1
11.3012,-3.97755,2.04913,1.65547,0.393653,1
12.2406,-4.93897,2.20588,1.82808,0.3778,1
11.9184,-4.33069,2.08729,1.72326,0.364033,1
11.7188,-4.93705,2.22069,1.84994,0.370754,1
11.3373,-4.20209,2.08976,1.6928,0.396958,1
11.8696,-4.55009,2.14064,1.78418,0.356463,1
10.5623,-3.87715,2.03358,1.64117,0.392417,1
9.8815,-4.77258,2.24554,1.87364,0.371901,1
5.71281,-5.58858,2.42577,2.25013,0.175633,1
7.55584,-3.90932,2.15918,1.71574,0.443433,1
8.29776,-4.72618,2.30202,1.86759,0.434432,1
3.70482,-5.65226,2.38216,2.39202,-0.00985935,1
8.30746,-3.4571,2.04251,1.64201,0.400502,1
8.56867,-3.35501,1.99213,1.61898,0.373147,1
8.17453,-3.60701,2.08795,1.66491,0.423046,1
8.52666,-3.67096,2.07385,1.65709,0.416754,1
8.77339,-3.38096,1.98357,1.60873,0.374841,1
8.64908,-3.11505,1.91998,1.58511,0.334875,1
7.81166,-3.48201,2.06253,1.65297,0.409555,1
7.41263,-3.76587,2.12341,1.69695,0.42646,1
8.25051,-4.08181,2.17615,1.72917,0.446973,1
8.40925,-3.80955,2.11723,1.68017,0.437064,1
8.22738,-4.25494,2.21494,1.78289,0.432042,1
8.53309,-4.09661,2.17219,1.75203,0.420158,1
7.93179,-3.99406,2.17202,1.73264,0.439382,1
7.50731,-4.66609,2.3115,1.88486,0.426638,1
5.37501,-4.58329,2.30103,1.94775,0.353284,1
8.00921,-4.35394,2.23657,1.78594,0.450635,1
5.50581,-5.18524,2.37577,2.14411,0.231654,1
8.18918,-5.11472,2.35797,1.96106,0.39691,1
7.78787,-3.83998,2.14399,1.71202,0.431972,1
7.10326,-3.59058,2.09944,1.68358,0.415862,1
6.96443,-3.15163,2.0011,1.63852,0.362587,1
6.95128,-3.5615,2.10224,1.68703,0.415214,1
6.76433,-3.11876,1.99413,1.62575,0.368387,1
6.62736,-3.24719,2.02868,1.63987,0.388817,1
6.59153,-4.25636,2.25475,1.81477,0.439977,1
6.78095,-3.96727,2.19143,1.75129,0.44014,1
33.1225,-3.62641,2.08874,1.66818,0.420562,1
32.7357,-3.70305,2.11364,1.70538,0.408263,1
32.7694,-4.05423,2.17582,1.76884,0.406977,1
33.033,-3.99302,2.14715,1.75804,0.389108,1
33.1466,-3.42041,2.06059,1.64531,0.415274,1
32.7674,-3.28159,2.03747,1.61506,0.422406,1
33.0209,-3.33158,2.04374,1.62649,0.417246,1
33.0912,-3.02839,1.97985,1.58689,0.392957,1
32.9485,-2.88984,1.95733,1.5755,0.38183,1
32.8412,-3.13005,2.01052,1.59428,0.416243,1
30.4587,-3.86895,2.22705,1.86942,0.357632,1
30.7163,-4.03423,2.24193,1.88447,0.357468,1
30.2182,-3.88311,2.23116,1.88445,0.346715,1
29.8569,-4.13112,2.27572,1.98635,0.289377,1
30.8879,-4.28985,2.28981,1.94836,0.341445,1
30.9574,-3.90408,2.21004,1.82953,0.380506,1
30.0875,-4.07179,2.26711,1.93602,0.331094,1
31.5947,-4.79717,2.34717,2.07766,0.269508,1
30.8511,-4.14582,2.25608,1.90929,0.346789,1
31.1267,-4.37428,2.29313,1.97019,0.322939,1
31.286,-4.65416,2.33821,2.04908,0.28913,1
31.582,-4.39886,2.28338,1.94013,0.343246,1
31.45,-4.26233,2.2581,1.91082,0.347274,1
31.5011,-4.06319,2.22567,1.82961,0.396058,1
29.9497,-5.08643,2.4194,2.26363,0.155771,1
31.8116,-4.88651,2.34537,2.06817,0.277206,1
31.261,-4.85715,2.36514,2.09598,0.269161,1
31.0723,-4.99051,2.38489,2.15405,0.230839,1
30.9014,-4.66883,2.34008,2.06912,0.270959,1
30.5331,-4.45821,2.32196,2.01238,0.309577,1
31.141,-4.55973,2.32445,2.01092,0.313521,1
31.456,-4.94748,2.37092,2.13738,0.233537,1
30.7514,-4.47015,2.31842,1.9933,0.325127,1
30.1836,-4.60765,2.35097,2.07754,0.273429,1
31.4753,-5.13711,2.39876,2.18946,0.209299,1
31.6096,-5.25789,2.40909,2.2342,0.174883,1
30.4618,-4.88591,2.38719,2.14084,0.246355,1
30.8576,-4.89662,2.37507,2.16269,0.212378,1
30.4094,-4.66357,2.35415,2.09789,0.256257,1
32.8178,-7.47344,2.53399,2.88168,-0.347686,1
29.714,-4.00805,2.25166,1.95989,0.291771,1
30.1039,-4.42726,2.31703,2.0399,0.27713,1
29.318,-4.60778,2.35655,2.12126,0.235291,1
29.8699,-4.35292,2.30588,2.0227,0.283177,1
31.0302,-5.6896,2.4659,2.41247,0.0534243,1
32.1595,-6.48619,2.50102,2.66749,-0.166471,1
29.8128,-4.75861,2.38305,2.13866,0.244386,1
30.4286,-5.30533,2.44293,2.33951,0.103421,1
29.7564,-3.78006,2.2152,1.88458,0.330617,1
29.3874,-3.91141,2.22927,1.93376,0.295504,1
31.8493,-5.75438,2.45423,2.43462,0.0196146,1
32.2421,-5.47517,2.40901,2.31245,0.0965605,1
31.0858,-5.1831,2.41241,2.25615,0.156264,1
31.6226,-5.56418,2.44147,2.38953,0.0519468,1
30.6556,-5.00385,2.39751,2.17207,0.225435,1
31.357,-5.44401,2.4317,2.34877,0.0829329,1
32.1807,-7.73088,2.57456,2.94304,-0.368482,1
30.7879,-5.3425,2.44254,2.32062,0.121926,1
30.0656,-4.76732,2.37949,2.16375,0.215741,1
30.729,-5.52137,2.46238,2.37672,0.0856631,1
28.7831,-5.08711,2.41789,2.30577,0.112123,1
27.7644,-5.0942,2.39989,2.28987,0.110026,1
30.6537,-5.2087,2.42814,2.27338,0.154759,1
30.1065,-4.96023,2.40279,2.2037,0.199086,1
30.8756,-5.70425,2.47657,2.47169,0.00487759,1
30.9542,-5.33539,2.43584,2.31202,0.123819,1
29.6857,-5.46371,2.47884,2.42846,0.050386,1
32.6255,-6.9314,2.50837,2.79116,-0.282791,1
31.2248,-5.74195,2.46878,2.45679,0.0119894,1
31.2445,-5.55196,2.45101,2.35263,0.0983806,1
