cx,cz,inv_log10,true_log10,err_log10,w
1.27609,-0.646864,2.49865,2.67843,-0.17978,1
0.656668,-0.0914836,2.50531,2.74455,-0.239237,1
0.76725,-1.34088,2.4402,2.62095,-0.180747,1
0.824552,-1.07852,2.46394,2.65021,-0.186268,1
2.05812,-3.70619,2.19343,1.94152,0.251911,1
1.49601,-0.364065,2.5168,2.69854,-0.181733,1
8.4435,-2.015,2.30585,2.6317,-0.325848,1
0.152402,-2.15731,2.37456,2.56559,-0.191025,1
8.7466,-2.45017,2.30346,2.57634,-0.272876,1
13.3371,-0.646455,2.37884,2.41788,-0.039046,1
13.0023,-0.645741,2.41713,2.43817,-0.0210328,1
13.4812,-0.532428,2.37295,2.42242,-0.0494765,1
13.1996,-0.39519,2.37616,2.44043,-0.0642712,1
13.3819,-0.827465,2.38422,2.40747,-0.0232536,1
13.4132,-1.26975,2.41025,2.35846,0.0517868,1
13.5682,-2.48841,2.40736,2.28627,0.121087,1
13.6854,-2.11682,2.36889,2.22072,0.148161,1
13.6019,-0.850159,2.36949,2.39117,-0.021682,1
13.9777,-1.17422,2.32063,2.31021,0.0104223,1
14.3919,-1.13837,2.28042,2.31912,-0.038696,1
14.2696,-0.825949,2.33312,2.36489,-0.0317657,1
12.6083,-2.96711,2.53761,2.54571,-0.00810287,1
13.8749,-2.80305,2.36234,2.2685,0.093842,1
3.65618,-3.68232,2.03138,1.42055,0.610828,1
3.68546,-3.98132,2.03398,1.27408,0.759906,1
2.08773,-3.93796,2.18214,1.9061,0.276045,1
3.28762,-4.80862,2.07514,1.66041,0.414732,1
10.8783,-2.7644,2.62005,2.76591,-0.145863,1
11.1702,-2.58519,2.65387,2.73486,-0.0809907,1
10.705,-3.00495,2.5831,2.7828,-0.199696,1
10.9974,-3.04616,2.60324,2.77835,-0.175113,1
10.7296,-2.68525,2.62287,2.76398,-0.141112,1
11.0181,-3.25264,2.58587,2.79827,-0.212404,1
10.5685,-2.78343,2.59808,2.77491,-0.176837,1
10.836,-2.94389,2.60288,2.77611,-0.173232,1
10.3716,-2.69968,2.58999,2.77289,-0.182903,1
10.3011,-3.15924,2.52225,2.77827,-0.256021,1
10.3266,-3.42801,2.50103,2.76668,-0.265649,1
10.6818,-3.16009,2.56538,2.80346,-0.238076,1
10.479,-2.99318,2.55653,2.78146,-0.224925,1
10.5345,-3.21243,2.545,2.80063,-0.255628,1
10.3504,-2.94045,2.54735,2.77725,-0.229896,1
10.0863,-3.27906,2.47519,2.74883,-0.273633,1
10.2463,-3.03407,2.5245,2.76436,-0.239859,1
10.008,-2.926,2.50811,2.73768,-0.229572,1
10.2282,-3.26497,2.49978,2.76514,-0.265366,1
10.6767,-3.71703,2.52108,2.81992,-0.298834,1
9.78479,-3.34542,2.41732,2.66712,-0.249798,1
10.4835,-3.40787,2.52657,2.80033,-0.273762,1
10.0215,-3.45941,2.45048,2.70001,-0.249526,1
11.1529,-2.94695,2.61807,2.75824,-0.140172,1
9.74606,-3.7072,2.39747,2.54297,-0.145501,1
9.70063,-4.0919,2.37291,2.43598,-0.0630694,1
9.8117,-2.94267,2.4796,2.704,-0.224402,1
9.73457,-3.07744,2.44361,2.67086,-0.227255,1
9.55072,-3.12648,2.40508,2.61984,-0.214758,1
9.87728,-3.50051,2.42196,2.67309,-0.251135,1
9.8076,-3.90211,2.40117,2.54231,-0.141142,1
11.6336,-3.2588,2.59914,2.76144,-0.1623,1
9.4657,-3.34455,2.36561,2.5361,-0.170494,1
9.25004,-3.40571,2.30733,2.45729,-0.14996,1
9.38047,-3.80751,2.3238,2.37588,-0.0520834,1
12.1153,-4.21756,2.52487,2.92317,-0.398296,1
11.2465,-3.37895,2.58411,2.81356,-0.229451,1
11.4102,-3.2378,2.60117,2.7744,-0.173229,1
11.0501,-3.71042,2.54211,2.87348,-0.331373,1
12.6838,-3.77934,2.5106,2.72506,-0.214458,1
11.7063,-3.00785,2.61326,2.71162,-0.09836,1
11.3371,-3.01227,2.61586,2.74446,-0.128597,1
12.3595,-2.39582,2.58527,2.51794,0.0673374,1
12.3481,-2.03721,2.58344,2.4921,0.0913472,1
12.4691,-2.62182,2.56403,2.53251,0.0315267,1
12.6938,-2.43561,2.54207,2.43527,0.1068,1
12.4008,-1.77938,2.57665,2.45721,0.119441,1
12.0857,-1.67106,2.62204,2.50015,0.121889,1
12.0144,-3.00728,2.59297,2.65564,-0.0626691,1
12.0945,-3.28951,2.57694,2.73366,-0.156727,1
11.456,-3.68009,2.55597,2.85107,-0.295104,1
12.902,-2.94749,2.50929,2.48929,0.0199982,1
12.5649,-3.44677,2.53111,2.68596,-0.154844,1
12.7728,-3.21975,2.51928,2.56872,-0.0494385,1
12.7008,-3.58481,2.51416,2.68664,-0.172482,1
13.6984,-3.23787,2.39368,2.38616,0.00752436,1
13.3535,-2.76663,2.44406,2.37034,0.0737167,1
13.1592,-2.80576,2.4763,2.40522,0.0710808,1
5.11508,-4.17217,1.93457,0.780613,1.15396,1
4.83602,-4.66469,1.97595,0.917387,1.05856,1
4.70368,-4.05937,1.94754,0.917283,1.03026,1
5.11012,-4.45763,1.95374,0.765084,1.18865,1
4.10107,-4.20605,2.00018,1.11293,0.887255,1
4.94527,-4.46894,1.96358,0.818292,1.14529,1
4.23866,-4.37601,1.99783,1.04533,0.9525,1
3.48269,-4.24668,2.05581,1.34026,0.715543,1
2.28136,-4.24437,2.154,1.88345,0.270549,1
2.65203,-4.62321,2.12322,1.8071,0.316126,1
2.55779,-5.67149,2.11873,2.3647,-0.24597,1
5.2011,-4.59295,1.95982,0.761976,1.19784,1
2.97845,-4.89825,2.09793,1.86761,0.230312,1
4.12457,-4.55929,2.01337,1.1547,0.858665,1
3.49332,-4.46691,2.05794,1.36056,0.69738,1
5.11853,-4.76207,1.97275,0.875612,1.09714,1
4.25557,-5.27737,2.04062,1.45444,0.586174,1
4.22027,-4.74214,2.01682,1.1298,0.88702,1
5.23177,-5.41917,2.00928,1.18374,0.825537,1
9.06689,-4.3399,2.25959,2.03135,0.22824,1
4.11882,-4.94453,2.03122,1.35416,0.677065,1
3.58733,-5.21759,2.06838,1.72846,0.33992,1
4.51124,-5.02235,2.01831,1.15774,0.860574,1
8.02686,-5.54538,2.1422,1.49281,0.649392,1
2.78504,-5.43826,2.10608,2.23537,-0.129287,1
6.01623,-4.88299,1.97027,0.695081,1.27519,1
2.09901,-6.17261,2.13228,2.71899,-0.586707,1
9.37088,-4.08222,2.31512,2.28618,0.0289376,1
8.82091,-3.89167,2.22718,2.02329,0.203898,1
9.55031,-3.67644,2.36851,2.5047,-0.13619,1
7.4895,-2.85303,1.98759,2.02866,-0.0410679,1
7.42112,-3.1815,1.97072,1.71527,0.255452,1
8.36213,-4.38011,2.15619,1.48504,0.671155,1
7.83337,-4.22547,2.07321,1.16457,0.908646,1
30.3203,-2.4482,2.61657,2.51801,0.0985676,1
30.0622,-2.78353,2.66411,2.61055,0.053559,1
32.6466,-2.9302,2.69675,2.64757,0.0491808,1
32.131,-3.1609,2.69799,2.64997,0.0480192,1
31.7519,-3.67383,2.71771,2.69758,0.0201312,1
32.2776,-3.30691,2.70659,2.67203,0.0345597,1
30.7994,-3.54876,2.71659,2.68568,0.030912,1
30.5113,-3.33896,2.70918,2.67693,0.0322567,1
30.9509,-3.57295,2.71526,2.70263,0.0126224,1
30.8415,-3.29497,2.7049,2.65967,0.0452287,1
31.0337,-3.75463,2.71962,2.72514,-0.00552061,1
31.195,-3.73578,2.71698,2.72402,-0.00704188,1
30.7166,-3.69816,2.72332,2.73528,-0.011957,1
30.7918,-3.8718,2.72714,2.75605,-0.0289086,1
31.4873,-3.69013,2.71713,2.72391,-0.00677642,1
31.2386,-3.53978,2.71007,2.67227,0.0378008,1
31.6167,-3.74098,2.71997,2.7245,-0.00453044,1
31.7667,-3.55786,2.71133,2.6985,0.0128264,1
31.6468,-3.93217,2.72465,2.74871,-0.0240643,1
31.905,-3.8039,2.72141,2.72763,-0.00621583,1
31.3151,-4.00091,2.72608,2.76994,-0.0438601,1
31.0176,-4.07974,2.72934,2.7739,-0.0445542,1
31.9137,-4.14543,2.72982,2.78525,-0.055429,1
32.6091,-3.63319,2.71853,2.72454,-0.00601734,1
31.9047,-3.49971,2.7085,2.67456,0.0339329,1
31.8385,-3.28408,2.69828,2.63894,0.0593407,1
32.0862,-3.76892,2.7203,2.73115,-0.0108443,1
32.2764,-3.15693,2.70053,2.6587,0.0418234,1
31.8565,-3.14262,2.69145,2.62905,0.0624049,1
31.6338,-3.19931,2.69289,2.63438,0.0585077,1
32.1463,-4.17079,2.7306,2.78792,-0.0573147,1
32.3709,-3.39189,2.71217,2.67626,0.0359037,1
32.0635,-3.29192,2.70281,2.66335,0.0394575,1
32.1469,-3.38911,2.70672,2.6677,0.0390212,1
32.0627,-3.02303,2.69022,2.63613,0.0540906,1
31.7255,-2.95383,2.68063,2.60769,0.0729331,1
32.3703,-3.03242,2.69663,2.64883,0.0477956,1
32.1401,-2.89043,2.6848,2.62442,0.0603804,1
32.0527,-3.51194,2.71044,2.68043,0.0300052,1
32.3272,-3.56181,2.71584,2.71322,0.00262589,1
32.075,-2.73937,2.67591,2.58524,0.0906633,1
31.8654,-2.89294,2.67969,2.61308,0.0666126,1
32.5289,-3.05402,2.70101,2.65768,0.0433296,1
32.6919,-2.5877,2.67646,2.61158,0.064881,1
32.4607,-3.70218,2.71932,2.73992,-0.0206038,1
32.5378,-3.39167,2.71347,2.68485,0.028618,1
32.2248,-2.65103,2.67166,2.59481,0.0768508,1
31.9737,-2.41052,2.64797,2.54989,0.0980799,1
32.6117,-3.24882,2.70911,2.67598,0.033126,1
32.8654,-3.41779,2.71717,2.70074,0.0164265,1
32.3751,-2.75706,2.68176,2.6164,0.0653635,1
32.5608,-2.76186,2.6852,2.62608,0.0591178,1
32.3237,-3.85697,2.72296,2.75977,-0.0368076,1
32.9287,-4.13499,2.73059,2.80502,-0.0744263,1
29.8958,-3.6518,2.73181,2.78165,-0.0498385,1
29.0304,-4.31849,2.74777,2.89862,-0.150854,1
31.2332,-4.27936,2.7322,2.80461,-0.0724024,1
32.3274,-4.46489,2.73391,2.81687,-0.0829593,1
31.7907,-4.34746,2.73268,2.79935,-0.0666653,1
32.2182,-4.72261,2.73514,2.84514,-0.109999,1
30.4261,-4.21457,2.73922,2.80566,-0.0664405,1
32.3554,-4.85406,2.73555,2.86119,-0.125643,1
32.6088,-4.13623,2.73042,2.79677,-0.0663528,1
32.3613,-4.04395,2.72831,2.77711,-0.0487979,1
32.6784,-4.67508,2.7351,2.85341,-0.11831,1
32.5576,-4.36796,2.73306,2.82079,-0.0877282,1
29.8487,-3.05674,2.69569,2.68401,0.0116782,1
29.7276,-3.37368,2.72254,2.74717,-0.0246321,1
29.1139,-2.94803,2.71939,2.71217,0.00722157,1
30.5314,-4.03265,2.73463,2.78579,-0.0511551,1
29.5579,-3.51073,2.73449,2.78895,-0.0544597,1
28.0187,-3.85544,2.7479,2.89801,-0.150104,1
28.653,-3.57775,2.75333,2.86052,-0.10719,1
29.5647,-3.70006,2.74023,2.82507,-0.0848383,1
28.7196,-2.28978,2.68039,2.56736,0.113028,1
29.0871,-2.75588,2.70199,2.67398,0.0280134,1
28.524,-2.35595,2.70386,2.60278,0.101074,1
28.8545,-2.61157,2.70289,2.62087,0.0820109,1
28.2561,-2.06579,2.69241,2.53282,0.159594,1
28.2659,-2.58418,2.73584,2.642,0.0938395,1
28.0136,-2.08537,2.70613,2.56523,0.140894,1
28.0075,-2.32504,2.72608,2.59155,0.13454,1
28.1133,-2.76539,2.74611,2.70524,0.0408733,1
28.4417,-2.85612,2.74255,2.7011,0.0414498,1
28.5695,-2.97495,2.74236,2.73321,0.00915772,1
28.7129,-2.69612,2.71934,2.65837,0.0609737,1
28.311,-3.26772,2.75505,2.79821,-0.0431624,1
29.2816,-3.29527,2.73461,2.79106,-0.0564521,1
28.0212,-3.62784,2.75306,2.87034,-0.117281,1
28.8896,-3.23176,2.74245,2.78763,-0.0451767,1
28.6799,-3.32988,2.74989,2.8217,-0.0718064,1
29.3533,-3.1122,2.7205,2.72822,-0.00771395,1
27.7061,-3.95935,2.73492,2.89342,-0.158497,1
28.2212,-3.97359,2.74844,2.90662,-0.158179,1
28.4314,-3.66584,2.75503,2.86572,-0.110685,1
29.0281,-3.53396,2.74661,2.82888,-0.0822685,1
28.3785,-4.70897,2.73416,2.89679,-0.16263,1
32.356,-6.87783,2.72157,2.73295,-0.011385,1
28.4142,-3.90681,2.7525,2.89639,-0.143894,1
29.1877,-3.60814,2.74479,2.83448,-0.089684,1
29.3652,-3.48,2.73875,2.80509,-0.0663425,1
29.0438,-3.34433,2.74193,2.80826,-0.0663288,1
28.8469,-3.66926,2.75146,2.8534,-0.101932,1
28.8302,-3.91326,2.75189,2.87923,-0.127335,1
29.0267,-4.02004,2.75009,2.88143,-0.131338,1
29.4096,-4.27377,2.74666,2.87814,-0.131483,1
27.6246,-3.82657,2.73656,2.87971,-0.143157,1
28.19,-4.18937,2.74237,2.91223,-0.169853,1
27.193,-4.04433,2.69945,2.84391,-0.144463,1
27.2254,-4.47488,2.68851,2.86525,-0.176743,1
28.3125,-4.33559,2.74123,2.9166,-0.175375,1
28.619,-4.06272,2.75086,2.89888,-0.148021,1
27.5944,-4.48054,2.7086,2.89454,-0.185947,1
31.2938,-5.23938,2.73606,2.84577,-0.109703,1
28.5485,-4.27573,2.74579,2.91533,-0.169534,1
28.8839,-4.43007,2.74401,2.9098,-0.165783,1
28.2105,-4.58827,2.73397,2.90847,-0.174502,1
28.6025,-4.57028,2.73848,2.91097,-0.172485,1
26.3663,-4.64679,2.60548,2.71639,-0.110911,1
30.4919,-5.5016,2.73321,2.80309,-0.0698836,1
27.1161,-5.8683,2.61801,2.56871,0.0493041,1
30.2228,-4.23954,2.74138,2.82808,-0.086697,1
24.581,-3.69898,2.35239,2.3094,0.0429953,1
27.7121,-4.7828,2.69923,2.85509,-0.155859,1
23.9388,-3.24941,2.24014,2.16879,0.0713587,1
24.4182,-3.73907,2.33383,2.268,0.0658337,1
23.7659,-5.10087,2.29153,2.26352,0.0280142,1
25.0973,-4.22461,2.45232,2.49728,-0.0449604,1
24.2396,-2.99881,2.27577,2.22676,0.0490106,1
24.2738,-3.50498,2.30753,2.22892,0.0786157,1
23.8764,-2.68793,2.20681,2.2117,-0.00489243,1
22.4987,-2.46615,2.1149,2.20728,-0.0923752,1
24.3009,-4.17856,2.32455,2.2885,0.036048,1
24.9793,-4.58985,2.43844,2.45842,-0.01998,1
26.6757,-3.99424,2.66315,2.78046,-0.117307,1
27.0731,-4.20288,2.68565,2.84255,-0.156895,1
27.0617,-4.38161,2.68043,2.84654,-0.16611,1
27.452,-4.17922,2.71632,2.88017,-0.163847,1
26.1652,-4.56829,2.58219,2.69386,-0.111678,1
26.1657,-5.33008,2.55893,2.53156,0.0273695,1
27.3272,-4.88682,2.67347,2.82819,-0.154716,1
27.7232,-4.23504,2.72812,2.90125,-0.173128,1
26.4705,-4.86233,2.60511,2.70825,-0.103145,1
27.4264,-5.1459,2.66709,2.77791,-0.110817,1
27.3605,-4.74203,2.68352,2.85091,-0.167395,1
28.0019,-4.62269,2.72435,2.90441,-0.180067,1
27.4509,-3.83806,2.7286,2.86341,-0.134811,1
27.6986,-3.59509,2.74438,2.86097,-0.116583,1
27.355,-4.03187,2.71553,2.86493,-0.149398,1
27.6294,-4.11819,2.72687,2.89324,-0.166375,1
27.7263,-4.3972,2.72171,2.89996,-0.178245,1
27.8792,-3.97679,2.73974,2.90201,-0.162271,1
27.9035,-4.43183,2.72753,2.90875,-0.18122,1
27.9896,-4.25119,2.73545,2.91272,-0.177266,1
33.1596,-4.3104,2.73414,2.82967,-0.0955355,1
36.7738,-6.75664,2.72729,2.81305,-0.0857673,1
32.6833,-4.47312,2.73424,2.82347,-0.0892265,1
33.3359,-4.20419,2.73401,2.81787,-0.0838547,1
32.9503,-3.85622,2.72676,2.77315,-0.0463827,1
32.5976,-4.80409,2.73548,2.8679,-0.13242,1
32.951,-4.5808,2.73504,2.84735,-0.11231,1
33.0698,-5.75072,2.73178,2.89492,-0.163134,1
32.9921,-5.46805,2.73345,2.90467,-0.171221,1
33.1478,-5.94975,2.73068,2.88042,-0.14974,1
33.3258,-5.95991,2.73076,2.88335,-0.152588,1
33.005,-6.13155,2.7294,2.83789,-0.108487,1
33.3988,-6.31578,2.72836,2.82301,-0.0946452,1
33.6489,-6.00328,2.73055,2.86942,-0.138869,1
33.4042,-5.77187,2.73162,2.89856,-0.166938,1
33.8497,-6.04401,2.73031,2.8717,-0.141394,1
33.9107,-5.85957,2.73134,2.89019,-0.158849,1
32.4417,-5.69218,2.73224,2.88605,-0.153811,1
32.654,-5.28787,2.73493,2.89204,-0.157115,1
32.9638,-4.89453,2.73546,2.88799,-0.152528,1
32.584,-5.12108,2.73536,2.88476,-0.149401,1
32.8664,-4.72329,2.73528,2.85865,-0.123369,1
32.695,-4.98698,2.73548,2.88252,-0.147042,1
32.3512,-5.07955,2.73544,2.878,-0.142559,1
32.3455,-5.37214,2.73425,2.88416,-0.149905,1
31.161,-4.12885,2.72936,2.79019,-0.0608207,1
32.2283,-5.19886,2.73498,2.87857,-0.14359,1
31.4885,-4.59259,2.73594,2.82898,-0.0930425,1
31.0498,-5.49962,2.73399,2.82521,-0.0912232,1
35.2561,-6.83582,2.72637,2.77173,-0.0453558,1
36.2171,-7.43937,2.7243,2.6947,0.0296003,1
36.0783,-6.25608,2.73019,2.86524,-0.135047,1
36.0394,-6.83038,2.72687,2.78361,-0.0567405,1
35.7971,-6.20355,2.73034,2.87922,-0.14888,1
35.9819,-6.60962,2.72797,2.82543,-0.097458,1
35.6164,-6.68082,2.72722,2.79891,-0.0716809,1
35.8244,-7.60696,2.72342,2.64752,0.0758994,1
35.4051,-6.30035,2.72939,2.85622,-0.126836,1
35.3881,-6.67212,2.72727,2.79609,-0.0688185,1
33.7661,-7.07496,2.72368,2.71711,0.00656295,1
35.6571,-6.90585,2.72627,2.75602,-0.0297467,1
33.972,-7.41353,2.72171,2.68027,0.0414384,1
34.7265,-7.03886,2.72473,2.72609,-0.00136172,1
35.3496,-6.94864,2.72566,2.75149,-0.0258254,1
35.1167,-7.09505,2.72487,2.7291,-0.00422419,1
34.9391,-7.28531,2.72403,2.70766,0.0163653,1
34.9261,-7.63441,2.72241,2.64676,0.0756449,1
34.6299,-6.84366,2.72578,2.76413,-0.0383482,1
34.2906,-6.98839,2.72502,2.74258,-0.0175518,1
34.945,-6.66212,2.72702,2.78902,-0.0620004,1
34.4457,-6.81889,2.72581,2.76228,-0.0364729,1
33.564,-7.64469,2.7197,2.64311,0.076589,1
35.3023,-7.7722,2.72207,2.62759,0.0944803,1
35.3268,-7.48028,2.72341,2.66769,0.0557211,1
34.4991,-7.98251,2.72024,2.59376,0.126475,1
33.9299,-7.62976,2.72071,2.64376,0.0769492,1
35.7112,-8.07468,2.72171,2.58947,0.132237,1
33.4962,-7.9817,2.71764,2.59802,0.119619,1
35.1932,-8.11804,2.72098,2.57331,0.147678,1
34.2826,-7.56362,2.72163,2.66356,0.0580652,1
35.1935,-7.64724,2.72261,2.64711,0.0755004,1
34.4813,-7.5814,2.7219,2.64501,0.0768906,1
34.9096,-7.98773,2.72106,2.59231,0.128752,1
35.6198,-7.30694,2.72418,2.68945,0.0347208,1
33.7931,-7.92417,2.71894,2.61204,0.106902,1
34.5731,-7.78033,2.72121,2.62691,0.0943025,1
33.8124,-7.31997,2.72211,2.67938,0.0427276,1
34.1202,-7.71247,2.72068,2.62714,0.093547,1
33.3652,-7.33889,2.72114,2.67575,0.0453866,1
33.5782,-7.44804,2.72097,2.65943,0.0615461,1
33.6472,-8.77553,2.71531,2.5215,0.193809,1
33.7561,-7.73285,2.71977,2.62741,0.0923668,1
33.2715,-7.77245,2.71785,2.62795,0.0898992,1
34.3265,-8.05713,2.71965,2.59473,0.124917,1
33.0416,-7.34125,2.71975,2.67416,0.0455849,1
33.0138,-7.03825,2.72232,2.70822,0.0140939,1
33.4179,-7.79423,2.71839,2.6278,0.0905901,1
33.213,-8.14694,2.71575,2.58496,0.130787,1
34.1451,-7.93835,2.71975,2.6112,0.108554,1
34.7531,-8.19884,2.72033,2.57588,0.144455,1
31.7346,-5.22544,2.73506,2.86012,-0.125059,1
32.6797,-7.59782,2.71671,2.64416,0.0725532,1
33.9065,-8.53267,2.71685,2.53535,0.181494,1
34.636,-8.84498,2.71837,2.49491,0.223454,1
36.4965,-8.39825,2.72166,2.53017,0.191492,1
35.5505,-7.78804,2.72227,2.62746,0.0948161,1
34.5834,-8.20679,2.7199,2.57709,0.142809,1
35.1918,-9.14673,2.71949,2.45622,0.26327,1
33.7645,-8.35961,2.71686,2.56734,0.149528,1
36.2502,-9.16102,2.72061,2.44481,0.2758,1
35.011,-8.6482,2.71984,2.50666,0.213179,1
33.8064,-8.20614,2.71775,2.58185,0.135901,1
1.48738,-3.64926,2.23319,2.14187,0.0913145,1
1.33957,-4.03154,2.22347,2.22976,-0.00629056,1
1.83152,-3.39757,2.22833,2.05098,0.17735,1
1.86512,-3.61379,2.2132,2.01568,0.197515,1
1.59231,-3.28247,2.24731,2.15351,0.0937932,1
1.69241,-3.73739,2.2175,2.07654,0.14096,1
1.13115,-3.17679,2.27809,2.27635,0.00173698,1
1.22183,-3.34207,2.26207,2.24038,0.0216918,1
1.71427,-3.92588,2.20576,2.08177,0.123988,1
2.46288,-3.81731,2.14767,1.76897,0.378702,1
0.487996,-2.99624,2.30986,2.44763,-0.137769,1
0.965471,-3.8943,2.23889,2.33444,-0.0955512,1
0.737298,-2.51789,2.33588,2.43922,-0.103339,1
1.32243,-3.77101,2.23383,2.20555,0.0282748,1
0.230847,-2.30184,2.35651,2.55203,-0.195516,1
1.9166,-4.03406,2.19136,1.9892,0.202163,1
1.16462,-3.02071,2.28956,2.26779,0.0217755,1
0.832728,-3.08005,2.29549,2.35568,-0.0601863,1
0.890285,-3.41157,2.27283,2.31638,-0.0435528,1
1.01561,-2.86894,2.3036,2.34536,-0.0417542,1
0.950954,-3.20467,2.28225,2.32324,-0.0409919,1
0.698434,-2.729,2.32219,2.42061,-0.0984141,1
0.159229,-4.08767,2.24211,2.54414,-0.302024,1
0.539829,-2.78326,2.32272,2.44078,-0.118065,1
0.13409,-2.78381,2.32257,2.52233,-0.199763,1
0.615415,-3.12162,2.29661,2.39841,-0.101809,1
0.429366,-3.42182,2.27873,2.43437,-0.155635,1
1.08486,-3.70804,2.24441,2.26591,-0.0214949,1
1.13396,-4.1132,2.22794,2.31132,-0.0833862,1
0.35861,-4.51237,2.22297,2.59768,-0.374706,1
1.94891,-4.85818,2.15743,2.21247,-0.0550406,1
1.52638,-4.09828,2.20815,2.18522,0.0229356,1
1.88278,-4.22686,2.18587,2.07506,0.110809,1
2.00304,-4.37634,2.17117,2.03768,0.13349,1
2.26525,-4.05076,2.16137,1.87727,0.284104,1
1.53576,-4.46204,2.19008,2.21148,-0.0214028,1
2.87259,-5.12032,2.10206,1.98069,0.121368,1
1.86476,-4.63323,2.16977,2.19554,-0.0257739,1
2.23791,-4.5127,2.14763,2.00759,0.140038,1
0.558247,-5.49366,2.18171,2.81188,-0.630176,1
3.48696,-4.89315,2.06705,1.60125,0.465792,1
2.48356,-4.62346,2.13382,1.89018,0.243642,1
2.85086,-4.16283,2.10957,1.6169,0.492668,1
1.63086,-2.26194,2.33246,2.34298,-0.0105176,1
1.52654,-1.93783,2.36402,2.47114,-0.107126,1
1.50383,-0.182168,2.52467,2.71767,-0.192997,1
0.929216,-0.588315,2.49905,2.70572,-0.206668,1
0.778831,-0.162529,2.50803,2.7417,-0.233674,1
1.13929,-0.340309,2.51123,2.71122,-0.199987,1
1.12599,-0.159638,2.51589,2.72992,-0.214033,1
0.172749,-0.828576,2.4733,2.7076,-0.234307,1
0.752803,-0.573372,2.49656,2.7122,-0.215636,1
13.9974,-1.58791,2.31203,2.23363,0.0784013,1
0.599088,-1.48358,2.4297,2.61476,-0.185067,1
14.1756,-1.25089,2.29461,2.29995,-0.00533863,1
13.9533,-1.78578,2.32364,2.2211,0.10254,1
14.5472,-1.87217,2.23333,2.14344,0.0898872,1
14.3344,-0.648913,2.35256,2.37926,-0.026697,1
14.0045,-0.653343,2.36085,2.38949,-0.0286408,1
14.4794,-0.533241,2.36015,2.39047,-0.030325,1
14.1978,-0.396004,2.36311,2.40674,-0.0436335,1
13.0113,-2.46671,2.48632,2.37448,0.111837,1
13.715,-2.55176,2.38344,2.25343,0.130011,1
12.9799,-2.66756,2.49251,2.41466,0.0778431,1
13.3789,-2.55886,2.43493,2.32003,0.114906,1
12.8457,-2.77031,2.51312,2.46058,0.0525429,1
13.1063,-2.99762,2.49019,2.45196,0.0382267,1
12.6288,-2.58116,2.54791,2.47218,0.0757321,1
12.5094,-3.10213,2.54347,2.59415,-0.0506754,1
12.3613,-2.56176,2.58238,2.5325,0.0498822,1
12.5824,-2.82717,2.54503,2.51765,0.0273817,1
12.1959,-2.66102,2.59561,2.57161,0.0239968,1
12.1688,-2.8422,2.5871,2.61335,-0.0262523,1
12.5926,-3.26566,2.53188,2.60673,-0.074856,1
12.7795,-3.03956,2.52271,2.53796,-0.0152476,1
12.4177,-3.5068,2.54533,2.70275,-0.157424,1
12.8542,-3.51259,2.49917,2.61537,-0.116195,1
12.8984,-3.32863,2.50114,2.58165,-0.0805068,1
13.2718,-3.56592,2.45781,2.57756,-0.119754,1
12.0013,-3.47724,2.57104,2.77258,-0.201537,1
12.5067,-3.9042,2.52113,2.79611,-0.274989,1
12.6289,-4.21566,2.49526,2.83886,-0.3436,1
12.3766,-3.7697,2.54092,2.79018,-0.249259,1
11.7895,-3.84356,2.54948,2.89429,-0.34481,1
13.0551,-3.83828,2.48229,2.68848,-0.206187,1
12.8359,-3.89315,2.49467,2.74399,-0.249326,1
13.1095,-3.19857,2.48309,2.51245,-0.0293614,1
15.4598,-0.943958,2.24466,2.34302,-0.0983627,1
13.0563,-3.65225,2.48063,2.61519,-0.134565,1
13.5342,-2.9254,2.41902,2.36477,0.0542495,1
14.7258,-1.82439,2.20905,2.13652,0.0725303,1
12.6509,-4.93039,2.46356,2.86767,-0.40411,1
13.346,-4.03255,2.44928,2.65965,-0.210368,1
12.4551,-4.13494,2.50946,2.87589,-0.366434,1
12.8327,-4.09873,2.4892,2.80242,-0.313227,1
13.2598,-4.34643,2.45107,2.72586,-0.274786,1
12.6378,-4.74817,2.47188,2.89971,-0.427831,1
12.064,-5.02442,2.47301,2.90196,-0.428944,1
14.8618,-2.04326,2.20099,2.12208,0.078902,1
13.7393,-3.4077,2.39111,2.41521,-0.0240968,1
14.0788,-2.62035,2.3331,2.2138,0.119306,1
12.2037,-4.70681,2.48719,2.94713,-0.459939,1
13.3034,-4.53142,2.44301,2.74297,-0.29996,1
13.5015,-3.16273,2.42338,2.4233,7.74579e-05,1
13.8995,-3.02261,2.36515,2.32133,0.0438193,1
13.2807,-3.29619,2.45588,2.50912,-0.0532445,1
13.6352,-3.59218,2.4073,2.49795,-0.0906502,1
14.27,-2.69118,2.30547,2.18609,0.119371,1
14.542,-1.47284,2.23966,2.22332,0.0163385,1
3.03168,-3.93555,2.09442,1.54659,0.54783,1
3.14748,-4.22399,2.08521,1.51053,0.574678,1
2.95492,-3.66037,2.10685,1.62889,0.477964,1
2.72117,-4.04646,2.12172,1.68634,0.435377,1
2.74098,-4.75953,2.11344,1.88477,0.22867,1
3.69017,-4.14645,2.03652,1.25909,0.777425,1
2.74797,-3.89286,2.12137,1.65215,0.469212,1
2.90391,-3.83697,2.10751,1.61647,0.491043,1
2.56683,-4.10299,2.13425,1.73634,0.397912,1
