cx,cz,inv_log10,true_log10,err_log10,w
28.2561,-2.06579,1.80759,1.61386,0.193729,1
28.2659,-2.58418,1.87875,1.66619,0.212565,1
28.0136,-2.08537,1.79917,1.61649,0.18268,1
28.0075,-2.32504,1.82963,1.6282,0.201425,1
28.1133,-2.76539,1.89123,1.69408,0.197151,1
28.4417,-2.85612,1.91625,1.71111,0.205143,1
28.5695,-2.97495,1.93508,1.73775,0.197331,1
28.7129,-2.69612,1.89974,1.69606,0.203674,1
28.311,-3.26772,1.96636,1.7816,0.184758,1
29.2816,-3.29527,1.97705,1.81652,0.160528,1
28.0212,-3.62784,1.99288,1.86367,0.129207,1
28.8896,-3.23176,1.96932,1.79546,0.173859,1
28.6799,-3.32988,1.9779,1.82132,0.156582,1
29.3533,-3.1122,1.94748,1.76015,0.187335,1
27.7061,-3.95935,2.00881,1.956,0.0528098,1
28.2212,-3.97359,2.03024,1.97909,0.0511478,1
28.4314,-3.66584,2.00696,1.87699,0.129967,1
29.0281,-3.53396,2.00378,1.84815,0.155632,1
28.3785,-4.70897,2.09179,2.17971,-0.0879206,1
32.356,-6.87783,2.18246,2.7725,-0.590039,1
28.4142,-3.90681,2.02747,1.94303,0.0844469,1
29.1877,-3.60814,2.01159,1.87322,0.138376,1
29.3652,-3.48,1.99699,1.84,0.156986,1
29.0438,-3.34433,1.98403,1.82154,0.162484,1
28.8469,-3.66926,2.01418,1.87788,0.136301,1
28.8302,-3.91326,2.03576,1.94298,0.0927797,1
29.0267,-4.02004,2.04764,1.9785,0.069142,1
29.4096,-4.27377,2.07167,2.04449,0.0271726,1
27.6246,-3.82657,1.9869,1.9097,0.0771934,1
28.19,-4.18937,2.0463,2.02065,0.0256487,1
27.193,-4.04433,1.98417,1.90468,0.0794849,1
27.2254,-4.47488,2.02973,2.03989,-0.0101647,1
28.3125,-4.33559,2.06194,2.06354,-0.00160285,1
28.619,-4.06272,2.04246,1.98324,0.0592189,1
27.5944,-4.48054,2.04659,2.073,-0.0264161,1
31.2938,-5.23938,2.12789,2.24871,-0.120826,1
28.5485,-4.27573,2.06191,2.0652,-0.00328823,1
28.8839,-4.43007,2.08364,2.0998,-0.0161617,1
28.2105,-4.58827,2.07609,2.13925,-0.0631564,1
28.6025,-4.57028,2.09082,2.14135,-0.0505236,1
26.3663,-4.64679,2.00527,2.01193,-0.00665725,1
30.4919,-5.5016,2.14899,2.38564,-0.236655,1
27.1161,-5.8683,2.1293,2.62599,-0.496688,1
30.2228,-4.23954,2.0641,1.99568,0.0684144,1
24.581,-3.69898,1.73207,1.34283,0.389236,1
27.7121,-4.7828,2.07899,2.19914,-0.12015,1
23.9388,-3.24941,1.58774,1.12165,0.466094,1
24.4182,-3.73907,1.73138,1.3004,0.430981,1
23.7659,-5.10087,1.89758,1.7776,0.119983,1
25.0973,-4.22461,1.8605,1.64218,0.218315,1
24.2396,-2.99881,1.55748,1.15934,0.398141,1
24.2738,-3.50498,1.67834,1.22883,0.449512,1
23.8764,-2.68793,1.4333,1.10782,0.325477,1
22.4987,-2.46615,1.28234,1.02641,0.255927,1
24.3009,-4.17856,1.78715,1.39833,0.388825,1
24.9793,-4.58985,1.90985,1.71058,0.199262,1
26.6757,-3.99424,1.94608,1.84701,0.0990701,1
27.0731,-4.20288,1.99423,1.93617,0.0580529,1
27.0617,-4.38161,2.01201,2.02032,-0.00830572,1
27.452,-4.17922,2.01501,1.97458,0.0404229,1
26.1652,-4.56829,1.98486,1.93326,0.0515987,1
26.1657,-5.33008,2.05866,2.28378,-0.22512,1
27.3272,-4.88682,2.07302,2.17399,-0.100962,1
27.7232,-4.23504,2.03239,2.03986,-0.0074629,1
26.4705,-4.86233,2.0247,2.07611,-0.0514098,1
27.4264,-5.1459,2.09741,2.27514,-0.177732,1
27.3605,-4.74203,2.06041,2.13068,-0.0702704,1
28.0019,-4.62269,2.07228,2.13372,-0.0614383,1
27.4509,-3.83806,1.97947,1.89364,0.0858302,1
27.6986,-3.59509,1.97102,1.84716,0.123867,1
27.355,-4.03187,1.99351,1.92387,0.0696344,1
27.6294,-4.11819,2.0191,1.99092,0.0281785,1
27.7263,-4.3972,2.04473,2.07985,-0.0351237,1
27.8792,-3.97679,2.01912,1.96777,0.051357,1
27.9035,-4.43183,2.05431,2.09095,-0.0366361,1
27.9896,-4.25119,2.04487,2.05553,-0.0106626,1
33.1596,-4.3104,2.04327,1.8282,0.215068,1
36.7738,-6.75664,2.14812,2.61391,-0.465795,1
32.6833,-4.47312,2.06157,1.88853,0.173036,1
33.3359,-4.20419,2.03319,1.78616,0.247026,1
32.9503,-3.85622,1.99197,1.72835,0.263614,1
32.5976,-4.80409,2.08788,2.02812,0.0597591,1
32.951,-4.5808,2.06825,1.92204,0.146209,1
33.0698,-5.75072,2.13891,2.38518,-0.246266,1
32.9921,-5.46805,2.12517,2.28601,-0.160838,1
33.1478,-5.94975,2.14537,2.43624,-0.290875,1
33.3258,-5.95991,2.14346,2.42922,-0.285761,1
33.005,-6.13155,2.15318,2.54159,-0.388406,1
33.3988,-6.31578,2.15521,2.57439,-0.419184,1
33.6489,-6.00328,2.14288,2.4676,-0.324722,1
33.4042,-5.77187,2.13715,2.37511,-0.23796,1
33.8497,-6.04401,2.14321,2.46177,-0.318563,1
33.9107,-5.85957,2.13624,2.40883,-0.272586,1
32.4417,-5.69218,2.13956,2.35821,-0.218654,1
32.654,-5.28787,2.11146,2.1925,-0.0810366,1
32.9638,-4.89453,2.08916,2.06918,0.0199756,1
32.584,-5.12108,2.10422,2.14037,-0.0361458,1
32.8664,-4.72329,2.078,1.97123,0.106769,1
32.695,-4.98698,2.09681,2.07697,0.0198398,1
32.3512,-5.07955,2.10378,2.14811,-0.0443248,1
32.3455,-5.37214,2.12407,2.25667,-0.132604,1
31.161,-4.12885,2.03241,1.89004,0.142371,1
32.2283,-5.19886,2.11601,2.20685,-0.0908405,1
31.4885,-4.59259,2.08181,1.98938,0.0924307,1
31.0498,-5.49962,2.14395,2.36035,-0.216402,1
35.2561,-6.83582,2.15558,2.67388,-0.518301,1
36.2171,-7.43937,2.16233,2.76677,-0.604441,1
36.0783,-6.25608,2.13399,2.50454,-0.370545,1
36.0394,-6.83038,2.15118,2.65639,-0.50521,1
35.7971,-6.20355,2.13362,2.46491,-0.331297,1
35.9819,-6.60962,2.1459,2.5858,-0.439903,1
35.6164,-6.68082,2.15059,2.62966,-0.479068,1
35.8244,-7.60696,2.16689,2.81358,-0.64669,1
35.4051,-6.30035,2.14006,2.51476,-0.374702,1
35.3881,-6.67212,2.15103,2.63383,-0.482797,1
33.7661,-7.07496,2.17215,2.77609,-0.603934,1
35.6571,-6.90585,2.15493,2.69559,-0.540651,1
33.972,-7.41353,2.17788,2.81839,-0.640513,1
34.7265,-7.03886,2.16463,2.74985,-0.585212,1
35.3496,-6.94864,2.15858,2.70404,-0.545466,1
35.1167,-7.09505,2.16259,2.73775,-0.575163,1
34.9391,-7.28531,2.16659,2.76842,-0.601828,1
34.9261,-7.63441,2.17275,2.82932,-0.656577,1
34.6299,-6.84366,2.16052,2.69225,-0.531732,1
34.2906,-6.98839,2.16486,2.73184,-0.566977,1
34.945,-6.66212,2.15368,2.64608,-0.492398,1
34.4457,-6.81889,2.16113,2.69782,-0.536687,1
33.564,-7.64469,2.18475,2.86687,-0.682126,1
35.3023,-7.7722,2.17319,2.83639,-0.663195,1
35.3268,-7.48028,2.16807,2.80384,-0.635768,1
34.4991,-7.98251,2.18109,2.87333,-0.692233,1
33.9299,-7.62976,2.181,2.85447,-0.673464,1
35.7112,-8.07468,2.17352,2.85335,-0.67983,1
33.4962,-7.9817,2.19024,2.90169,-0.711447,1
35.1932,-8.11804,2.17703,2.86793,-0.690899,1
34.2826,-7.56362,2.17726,2.82809,-0.650836,1
35.1935,-7.64724,2.17145,2.82338,-0.651929,1
34.4813,-7.5814,2.1757,2.84005,-0.664352,1
34.9096,-7.98773,2.17746,2.8662,-0.688748,1
35.6198,-7.30694,2.16429,2.77762,-0.613336,1
33.7931,-7.92417,2.18641,2.88407,-0.69766,1
34.5731,-7.78033,2.17775,2.8515,-0.673753,1
33.8124,-7.31997,2.17723,2.82112,-0.643888,1
34.1202,-7.71247,2.18069,2.86254,-0.681851,1
33.3652,-7.33889,2.18131,2.837,-0.655686,1
33.5782,-7.44804,2.18123,2.85033,-0.669095,1
33.6472,-8.77553,2.19546,2.91272,-0.717265,1
33.7561,-7.73285,2.18415,2.8736,-0.689445,1
33.2715,-7.77245,2.19018,2.89073,-0.70055,1
34.3265,-8.05713,2.18336,2.87733,-0.693975,1
33.0416,-7.34125,2.18583,2.85242,-0.666586,1
33.0138,-7.03825,2.17875,2.80236,-0.623613,1
33.4179,-7.79423,2.18849,2.88708,-0.698586,1
33.213,-8.14694,2.19501,2.91778,-0.722768,1
34.1451,-7.93835,2.18349,2.87315,-0.689665,1
34.7531,-8.19884,2.18006,2.87536,-0.695302,1
31.7346,-5.22544,2.12388,2.23041,-0.10653,1
32.6797,-7.59782,2.19357,2.90697,-0.713402,1
33.9065,-8.53267,2.19163,2.9051,-0.713478,1
34.636,-8.84498,2.18626,2.89357,-0.707311,1
36.4965,-8.39825,2.17256,2.86745,-0.694892,1
35.5505,-7.78804,2.172,2.83324,-0.661242,1
34.5834,-8.20679,2.1819,2.87875,-0.696853,1
35.1918,-9.14673,2.1815,2.88865,-0.707151,1
33.7645,-8.35961,2.19184,2.90414,-0.712302,1
36.2502,-9.16102,2.17651,2.88177,-0.705261,1
35.011,-8.6482,2.18087,2.88716,-0.706297,1
33.8064,-8.20614,2.18955,2.89634,-0.706789,1
1.48738,-3.64926,2.09511,1.84473,0.250374,1
1.33957,-4.03154,2.12475,1.9628,0.161952,1
1.83152,-3.39757,2.06293,1.76894,0.293994,1
1.86512,-3.61379,2.08604,1.83162,0.254422,1
1.59231,-3.28247,2.05732,1.74731,0.310011,1
1.69241,-3.73739,2.10111,1.87257,0.228531,1
1.13115,-3.17679,2.05551,1.76057,0.294933,1
1.22183,-3.34207,2.07163,1.78814,0.283484,1
1.71427,-3.92588,2.12141,1.90906,0.212347,1
2.46288,-3.81731,2.09948,1.8403,0.259178,1
0.487996,-2.99624,2.04161,1.72144,0.320169,1
0.965471,-3.8943,2.12016,1.93575,0.184406,1
0.737298,-2.51789,1.99813,1.64202,0.356114,1
1.32243,-3.77101,2.10831,1.88629,0.222021,1
0.230847,-2.30184,1.99006,1.61342,0.376646,1
1.9166,-4.03406,2.12973,1.93603,0.193698,1
1.16462,-3.02071,2.03486,1.72946,0.305391,1
0.832728,-3.08005,2.04811,1.73953,0.308578,1
0.890285,-3.41157,2.07454,1.79622,0.278314,1
1.01561,-2.86894,2.02417,1.68219,0.341985,1
0.950954,-3.20467,2.05953,1.76577,0.293759,1
0.698434,-2.729,2.01765,1.6647,0.352946,1
0.159229,-4.08767,2.13837,1.993,0.145368,1
0.539829,-2.78326,2.02392,1.69334,0.33058,1
0.13409,-2.78381,2.03112,1.70413,0.326981,1
0.615415,-3.12162,2.05422,1.74427,0.309946,1
0.429366,-3.42182,2.08223,1.84101,0.241218,1
1.08486,-3.70804,2.10435,1.89253,0.211822,1
1.13396,-4.1132,2.13219,2.00978,0.122412,1
0.35861,-4.51237,2.16548,2.15375,0.0117231,1
1.94891,-4.85818,2.1995,2.20371,-0.00421461,1
1.52638,-4.09828,2.13281,1.99683,0.135981,1
1.88278,-4.22686,2.14905,2.0257,0.123349,1
2.00304,-4.37634,2.16527,2.06407,0.101197,1
2.26525,-4.05076,2.12979,1.92382,0.205972,1
1.53576,-4.46204,2.17148,2.08059,0.0908956,1
2.87259,-5.12032,2.21951,2.25739,-0.0378801,1
1.86476,-4.63323,2.18315,2.16186,0.0212896,1
2.23791,-4.5127,2.17313,2.10336,0.0697715,1
0.558247,-5.49366,2.2335,2.4519,-0.218395,1
3.48696,-4.89315,2.19916,2.18009,0.0190723,1
2.48356,-4.62346,2.17788,2.09069,0.0871955,1
2.85086,-4.16283,2.13752,1.93712,0.2004,1
1.63086,-2.26194,1.93292,1.58265,0.350275,1
1.52654,-1.93783,1.89803,1.53619,0.361837,1
1.50383,-0.182168,1.75294,1.44481,0.308132,1
0.929216,-0.588315,1.81907,1.46243,0.356631,1
0.778831,-0.162529,1.81395,1.4535,0.36045,1
1.13929,-0.340309,1.79542,1.45626,0.339158,1
1.12599,-0.159638,1.78944,1.449,0.340441,1
0.172749,-0.828576,1.86682,1.48348,0.38334,1
0.752803,-0.573372,1.82836,1.46483,0.363529,1
13.9974,-1.58791,1.49012,1.47056,0.0195602,1
0.599088,-1.48358,1.90146,1.51667,0.384792,1
14.1756,-1.25089,1.46513,1.49284,-0.0277054,1
13.9533,-1.78578,1.53001,1.45854,0.0714651,1
14.5472,-1.87217,1.5759,1.49171,0.0841816,1
14.3344,-0.648913,1.49633,1.49848,-0.00214329,1
14.0045,-0.653343,1.47938,1.49059,-0.011209,1
14.4794,-0.533241,1.51156,1.49877,0.0127924,1
14.1978,-0.396004,1.52669,1.493,0.0336927,1
13.0113,-2.46671,1.64839,1.39714,0.251242,1
13.715,-2.55176,1.67838,1.43151,0.246868,1
12.9799,-2.66756,1.70138,1.40392,0.297459,1
13.3789,-2.55886,1.66824,1.41244,0.255797,1
12.8457,-2.77031,1.72624,1.40988,0.316361,1
13.1063,-2.99762,1.76929,1.42781,0.341476,1
12.6288,-2.58116,1.68057,1.39147,0.289097,1
12.5094,-3.10213,1.80259,1.43477,0.36782,1
12.3613,-2.56176,1.67467,1.38798,0.286691,1
12.5824,-2.82717,1.74224,1.40492,0.33732,1
12.1959,-2.66102,1.70208,1.39353,0.308548,1
12.1688,-2.8422,1.74838,1.40356,0.34482,1
12.5926,-3.26566,1.82965,1.4587,0.370948,1
12.7795,-3.03956,1.78572,1.43902,0.346701,1
12.4177,-3.5068,1.87401,1.51202,0.361998,1
12.8542,-3.51259,1.88177,1.52354,0.358234,1
12.8984,-3.32863,1.83954,1.49191,0.347624,1
13.2718,-3.56592,1.89304,1.56761,0.325431,1
12.0013,-3.47724,1.8823,1.50784,0.374462,1
12.5067,-3.9042,1.95071,1.61865,0.332058,1
12.6289,-4.21566,2.01249,1.69244,0.320055,1
12.3766,-3.7697,1.91696,1.57797,0.338994,1
11.7895,-3.84356,1.96785,1.6092,0.358652,1
13.0551,-3.83828,1.95077,1.6323,0.318473,1
12.8359,-3.89315,1.96027,1.62579,0.334485,1
13.1095,-3.19857,1.81686,1.46914,0.347722,1
15.4598,-0.943958,1.47642,1.53448,-0.0580568,1
13.0563,-3.65225,1.90935,1.56261,0.346742,1
13.5342,-2.9254,1.75086,1.44689,0.303961,1
14.7258,-1.82439,1.57306,1.50341,0.0696511,1
12.6509,-4.93039,2.12929,1.81262,0.316668,1
13.346,-4.03255,1.98709,1.66908,0.318014,1
12.4551,-4.13494,1.99715,1.69013,0.307016,1
12.8327,-4.09873,1.99231,1.69433,0.297985,1
13.2598,-4.34643,2.03918,1.72298,0.316193,1
12.6378,-4.74817,2.09372,1.7906,0.30312,1
12.064,-5.02442,2.14554,1.8353,0.310234,1
14.8618,-2.04326,1.60528,1.50607,0.099208,1
13.7393,-3.4077,1.88232,1.5242,0.358129,1
14.0788,-2.62035,1.72177,1.45875,0.263018,1
12.2037,-4.70681,2.10168,1.7998,0.301882,1
13.3034,-4.53142,2.07128,1.76037,0.310906,1
13.5015,-3.16273,1.80803,1.4876,0.320429,1
13.8995,-3.02261,1.80066,1.48602,0.314642,1
13.2807,-3.29619,1.84028,1.50311,0.33717,1
13.6352,-3.59218,1.91743,1.58,0.337433,1
14.27,-2.69118,1.7408,1.47014,0.270664,1
14.542,-1.47284,1.49541,1.50539,-0.00998016,1
3.03168,-3.93555,2.11472,1.8541,0.260621,1
3.14748,-4.22399,2.14043,1.96761,0.172823,1
2.95492,-3.66037,2.08066,1.79218,0.288482,1
2.72117,-4.04646,2.12608,1.90472,0.22136,1
2.74098,-4.75953,2.18607,2.17045,0.0156195,1
3.69017,-4.14645,2.12298,1.902,0.220975,1
2.74797,-3.89286,2.10774,1.86422,0.243518,1
2.90391,-3.83697,2.10122,1.86075,0.240471,1
2.56683,-4.10299,2.13242,1.94902,0.183398,1
2.69083,-4.43396,2.16002,2.03454,0.125484,1
2.41862,-3.6686,2.08167,1.81113,0.270535,1
2.63678,-3.8007,2.09541,1.83686,0.258551,1
2.41972,-3.966,2.12081,1.91621,0.204598,1
2.17617,-4.37201,2.1629,2.06037,0.102528,1
2.22936,-4.66526,2.18687,2.14921,0.0376625,1
2.4236,-4.3383,2.15649,2.00126,0.155233,1
2.38854,-4.74593,2.18898,2.14137,0.0476127,1
2.39136,-4.49083,2.1693,2.04791,0.121392,1
2.90666,-4.75772,2.18285,2.11928,0.0635663,1
3.28546,-4.60716,2.17027,2.05328,0.116989,1
3.11979,-4.46645,2.15928,2.01201,0.147262,1
4.44367,-4.33029,2.13795,1.91233,0.225613,1
2.51906,-4.96647,2.20829,2.22804,-0.0197491,1
3.72327,-4.61211,2.17122,2.03115,0.140071,1
2.95963,-4.55909,2.1659,2.06744,0.098451,1
2.83275,-4.37165,2.15475,2.02559,0.129166,1
2.19672,-5.18177,2.22195,2.32756,-0.105606,1
2.35926,-5.50506,2.24574,2.41174,-0.165996,1
2.67232,-4.90152,2.20005,2.22029,-0.0202444,1
2.71018,-5.25806,2.22868,2.31051,-0.0818329,1
2.40474,-4.90044,2.20174,2.23179,-0.0300486,1
3.24568,-5.08351,2.21239,2.23978,-0.0273859,1
2.51067,-5.18871,2.22265,2.31763,-0.0949789,1
4.86691,-5.21183,2.23475,2.19257,0.0421795,1
2.13442,-4.81769,2.19817,2.1976,0.000572817,1
2.22357,-4.99709,2.20744,2.23886,-0.031413,1
3.13978,-4.91726,2.19963,2.1985,0.00112523,1
3.13059,-5.1988,2.22379,2.29008,-0.0662885,1
2.16956,-5.58184,2.25086,2.46037,-0.209508,1
2.3695,-5.30735,2.23035,2.36524,-0.134896,1
2.39557,-5.90971,2.26956,2.53537,-0.265808,1
5.15246,-5.09009,2.21889,2.12272,0.0961731,1
1.48853,-5.08852,2.20964,2.30523,-0.0955943,1
5.31291,-5.25775,2.23234,2.15797,0.0743666,1
1.82727,-5.15399,2.21618,2.29534,-0.0791618,1
3.04159,-5.62006,2.25642,2.42518,-0.168758,1
1.6689,-4.67116,2.18356,2.16725,0.016309,1
1.51324,-5.53758,2.23577,2.43598,-0.200205,1
3.88818,-4.25074,2.13697,1.93537,0.201602,1
3.71475,-4.83689,2.19377,2.12399,0.0697771,1
4.48332,-4.11619,2.11556,1.87325,0.242302,1
4.23895,-4.0531,2.10479,1.84386,0.260937,1
4.93809,-5.04241,2.21679,2.14257,0.0742153,1
4.57449,-5.47725,2.25323,2.29753,-0.0442964,1
2.20176,-5.77587,2.2629,2.49953,-0.236628,1
5.22224,-4.9126,2.20661,2.08023,0.126379,1
9.08141,-3.22653,1.87416,1.57803,0.296132,1
9.17662,-3.73964,1.99304,1.66006,0.332986,1
8.84782,-3.23412,1.8921,1.59131,0.300788,1
9.03534,-3.89325,2.02466,1.69037,0.334288,1
8.83691,-4.27389,2.08914,1.77562,0.313513,1
8.13533,-4.68259,2.17105,1.8691,0.30195,1
9.11014,-3.57694,1.95418,1.63872,0.315463,1
9.16654,-4.1246,2.05002,1.74174,0.308283,1
8.86707,-3.54459,1.96,1.62425,0.335752,1
8.71912,-3.70571,1.99613,1.67326,0.322871,1
8.72212,-4.05701,2.06579,1.72245,0.343336,1
12.309,-4.54941,2.06637,1.779,0.287373,1
8.50617,-4.30945,2.10373,1.77939,0.324334,1
6.27061,-4.10864,2.09315,1.79378,0.299366,1
8.21956,-3.77239,2.02892,1.68352,0.345397,1
5.50362,-4.78723,2.18917,2.02155,0.167627,1
8.41219,-3.99415,2.06062,1.7268,0.333821,1
8.6909,-4.43108,2.11264,1.8052,0.30744,1
8.13076,-3.9494,2.0566,1.70657,0.350035,1
7.35266,-4.2201,2.10927,1.76519,0.34407,1
8.6303,-4.83498,2.17827,1.89149,0.286781,1
8.88893,-4.70673,2.15796,1.86058,0.297386,1
11.6565,-3.64107,1.93538,1.54048,0.394901,1
12.1505,-3.7575,1.92405,1.57481,0.349236,1
11.0822,-3.90191,2.00184,1.62369,0.378155,1
11.5886,-4.80958,2.12664,1.83411,0.292531,1
11.2732,-3.57082,1.92829,1.5506,0.377695,1
11.6606,-4.016,1.99616,1.64863,0.347533,1
10.8156,-3.47022,1.91533,1.5391,0.376234,1
11.4519,-3.89533,1.98659,1.61576,0.37083,1
11.7014,-4.21207,2.03202,1.68808,0.34394,1
12.0272,-3.92649,1.96981,1.61042,0.359387,1
10.184,-4.0076,2.01502,1.6837,0.331324,1
11.5238,-4.49849,2.08482,1.78992,0.294904,1
11.3012,-3.97755,2.01122,1.65547,0.355749,1
12.2406,-4.93897,2.13111,1.82808,0.303031,1
11.9184,-4.33069,2.04415,1.72326,0.320888,1
11.7188,-4.93705,2.13972,1.84994,0.289782,1
11.3373,-4.20209,2.04333,1.6928,0.350526,1
11.8696,-4.55009,2.08376,1.78418,0.299582,1
10.5623,-3.87715,1.99425,1.64117,0.353078,1
9.8815,-4.77258,2.14932,1.87364,0.275684,1
5.71281,-5.58858,2.26238,2.25013,0.0122457,1
7.55584,-3.90932,2.04882,1.71574,0.333075,1
8.29776,-4.72618,2.17285,1.86759,0.305264,1
3.70482,-5.65226,2.26039,2.39202,-0.131634,1
8.30746,-3.4571,1.96461,1.64201,0.3226,1
8.56867,-3.35501,1.93072,1.61898,0.311737,1
8.17453,-3.60701,1.99969,1.66491,0.334783,1
8.52666,-3.67096,1.99707,1.65709,0.339975,1
8.77339,-3.38096,1.92803,1.60873,0.3193,1
8.64908,-3.11505,1.87295,1.58511,0.287845,1
7.81166,-3.48201,1.97112,1.65297,0.31815,1
7.41263,-3.76587,2.01616,1.69695,0.319214,1
8.25051,-4.08181,2.07429,1.72917,0.345111,1
8.40925,-3.80955,2.02926,1.68017,0.349089,1
8.22738,-4.25494,2.10467,1.78289,0.321778,1
8.53309,-4.09661,2.07714,1.75203,0.325109,1
7.93179,-3.99406,2.06536,1.73264,0.332721,1
7.50731,-4.66609,2.17166,1.88486,0.286805,1
5.37501,-4.58329,2.16998,1.94775,0.222229,1
8.00921,-4.35394,2.11858,1.78594,0.33264,1
5.50581,-5.18524,2.22726,2.14411,0.0831449,1
8.18918,-5.11472,2.21334,1.96106,0.252271,1
7.78787,-3.83998,2.04001,1.71202,0.327997,1
7.10326,-3.59058,1.99043,1.68358,0.306847,1
6.96443,-3.15163,1.90152,1.63852,0.263006,1
6.95128,-3.5615,1.9912,1.68703,0.304175,1
6.76433,-3.11876,1.89357,1.62575,0.267825,1
6.62736,-3.24719,1.92416,1.63987,0.284296,1
6.59153,-4.25636,2.12047,1.81477,0.305696,1
6.78095,-3.96727,2.0675,1.75129,0.316212,1
33.1225,-3.62641,1.97139,1.66818,0.303209,1
32.7357,-3.70305,1.97581,1.70538,0.270429,1
32.7694,-4.05423,2.01479,1.76884,0.245942,1
33.033,-3.99302,2.00437,1.75804,0.246329,1
33.1466,-3.42041,1.95459,1.64531,0.309275,1
32.7674,-3.28159,1.92758,1.61506,0.312519,1
33.0209,-3.33158,1.93878,1.62649,0.312294,1
33.0912,-3.02839,1.89929,1.58689,0.312395,1
32.9485,-2.88984,1.87964,1.5755,0.304137,1
32.8412,-3.13005,1.91204,1.59428,0.31776,1
30.4587,-3.86895,2.02738,1.86942,0.157958,1
30.7163,-4.03423,2.03443,1.88447,0.149964,1
30.2182,-3.88311,2.03121,1.88445,0.146765,1
29.8569,-4.13112,2.05707,1.98635,0.0707226,1
30.8879,-4.28985,2.06118,1.94836,0.112822,1
30.9574,-3.90408,2.01527,1.82953,0.185737,1
30.0875,-4.07179,2.05136,1.93602,0.115341,1
31.5947,-4.79717,2.09538,2.07766,0.0177161,1
30.8511,-4.14582,2.04222,1.90929,0.132933,1
31.1267,-4.37428,2.06326,1.97019,0.0930658,1
31.286,-4.65416,2.08869,2.04908,0.039613,1
31.582,-4.39886,2.06041,1.94013,0.120278,1
31.45,-4.26233,2.04482,1.91082,0.133998,1
31.5011,-4.06319,2.02592,1.82961,0.196305,1
29.9497,-5.08643,2.12621,2.26363,-0.137413,1
31.8116,-4.88651,2.09659,2.06817,0.0284208,1
31.261,-4.85715,2.10274,2.09598,0.00676125,1
31.0723,-4.99051,2.11203,2.15405,-0.042018,1
30.9014,-4.66883,2.08839,2.06912,0.0192671,1
30.5331,-4.45821,2.07878,2.01238,0.0664038,1
31.141,-4.55973,2.08052,2.01092,0.0695968,1
31.456,-4.94748,2.10663,2.13738,-0.0307459,1
30.7514,-4.47015,2.07687,1.9933,0.0835727,1
30.1836,-4.60765,2.09394,2.07754,0.0163969,1
31.4753,-5.13711,2.12078,2.18946,-0.068685,1
31.6096,-5.25789,2.12693,2.2342,-0.107271,1
30.4618,-4.88591,2.11158,2.14084,-0.0292526,1
30.8576,-4.89662,2.10634,2.16269,-0.0563561,1
30.4094,-4.66357,2.09527,2.09789,-0.00262562,1
32.8178,-7.47344,2.1903,2.88168,-0.691386,1
29.714,-4.00805,2.04559,1.95989,0.0857023,1
30.1039,-4.42726,2.07729,2.0399,0.0373869,1
29.318,-4.60778,2.09707,2.12126,-0.0241861,1
29.8699,-4.35292,2.07241,2.0227,0.0497098,1
31.0302,-5.6896,2.15042,2.41247,-0.262059,1
32.1595,-6.48619,2.17356,2.66749,-0.493924,1
29.8128,-4.75861,2.10959,2.13866,-0.0290721,1
30.4286,-5.30533,2.138,2.33951,-0.201506,1
29.7564,-3.78006,2.02637,1.88458,0.141794,1
29.3874,-3.91141,2.03607,1.93376,0.102311,1
31.8493,-5.75438,2.15085,2.43462,-0.283768,1
32.2421,-5.47517,2.13311,2.31245,-0.179346,1
31.0858,-5.1831,2.12578,2.25615,-0.130363,1
31.6226,-5.56418,2.14297,2.38953,-0.246561,1
30.6556,-5.00385,2.1169,2.17207,-0.0551683,1
31.357,-5.44401,2.13627,2.34877,-0.212499,1
32.1807,-7.73088,2.2018,2.94304,-0.741238,1
30.7879,-5.3425,2.13873,2.32062,-0.181885,1
30.0656,-4.76732,2.1078,2.16375,-0.0559546,1
30.729,-5.52137,2.14754,2.37672,-0.229177,1
28.7831,-5.08711,2.12074,2.30577,-0.185034,1
27.7644,-5.0942,2.10084,2.28987,-0.189026,1
30.6537,-5.2087,2.1315,2.27338,-0.141883,1
30.1065,-4.96023,2.11877,2.2037,-0.0849277,1
30.8756,-5.70425,2.1543,2.47169,-0.317395,1
30.9542,-5.33539,2.13641,2.31202,-0.175607,1
29.6857,-5.46371,2.15133,2.42846,-0.27713,1
32.6255,-6.9314,2.17996,2.79116,-0.6112,1
31.2248,-5.74195,2.15239,2.45679,-0.304403,1
31.2445,-5.55196,2.14445,2.35263,-0.20818,1
28.0803,-5.12903,2.11345,2.30304,-0.189594,1
27.8436,-5.71689,2.14025,2.57394,-0.433685,1
29.6563,-4.41879,2.08099,2.06913,0.0118666,1
30.0172,-5.26312,2.13639,2.30854,-0.172144,1
28.9521,-5.079,2.12273,2.30252,-0.17979,1
29.7591,-4.95257,2.1227,2.225,-0.102304,1
30.2456,-5.23747,2.13228,2.29839,-0.166108,1
30.2768,-5.0229,2.12135,2.19818,-0.0768358,1
29.2211,-4.40371,2.08064,2.08785,-0.00721487,1
29.6182,-4.60623,2.09657,2.1097,-0.0131328,1
28.6705,-4.38972,2.07931,2.10299,-0.0236709,1
28.7617,-4.69817,2.1001,2.17698,-0.0768745,1
25.7267,-4.15437,1.90056,1.71269,0.187867,1
26.0141,-4.71391,1.99293,1.96763,0.0252977,1
25.3385,-4.07909,1.85988,1.59136,0.268516,1
