cx,cz,inv_log10,true_log10,err_log10,w
11.745,-3.44374,1.86935,1.50894,0.360412,1
10.8335,-3.30551,1.86424,1.5111,0.353137,1
12.3487,-3.08332,1.76469,1.4337,0.330996,1
5.00156,-2.6135,1.90577,1.58967,0.316099,1
4.93317,-2.93466,1.95847,1.62522,0.33325,1
4.79659,-3.09401,1.98661,1.64194,0.344669,1
5.11664,-3.15671,2.00727,1.65601,0.351258,1
6.68294,-2.49505,1.84289,1.59807,0.244817,1
6.34531,-2.44615,1.84146,1.59464,0.246812,1
4.68621,-3.74728,2.11314,1.76243,0.350708,1
5.33283,-3.74126,2.15295,1.7434,0.409554,1
5.33464,-3.92776,2.17944,1.77101,0.408439,1
5.62323,-3.41942,2.08896,1.68752,0.401445,1
5.29307,-3.44175,2.08287,1.69459,0.388278,1
5.466,-3.49774,2.10377,1.69089,0.412875,1
5.11819,-3.57185,2.10574,1.72357,0.382165,1
5.4627,-3.66302,2.13818,1.71545,0.422735,1
5.05301,-3.86392,2.16036,1.78289,0.377475,1
5.17598,-4.00193,2.18456,1.80719,0.377366,1
5.60196,-3.74014,2.1566,1.73953,0.417073,1
5.68018,-3.23606,2.04799,1.64705,0.40094,1
4.89247,-4.20127,2.21492,1.85284,0.36208,1
5.91184,-3.86254,2.16666,1.75436,0.412305,1
5.47439,-4.01844,2.19941,1.79697,0.402439,1
5.61184,-3.90904,2.18439,1.76325,0.421137,1
5.78926,-3.53993,2.11368,1.68603,0.42765,1
6.00077,-3.53045,2.1038,1.68229,0.42151,1
5.41033,-4.2214,2.23293,1.83204,0.400882,1
6.38639,-3.8056,2.14971,1.71761,0.432094,1
5.48468,-4.36841,2.26191,1.90216,0.359746,1
4.91829,-4.82249,2.3087,2.05602,0.252671,1
4.60618,-4.64399,2.27453,2.03092,0.243611,1
5.71342,-4.39077,2.26399,1.88776,0.376225,1
3.45668,-5.08173,2.28522,2.2307,0.0545148,1
6.10838,-4.29994,2.24132,1.8331,0.408227,1
6.91016,-2.41885,1.82155,1.59672,0.224829,1
7.29161,-2.45966,1.80766,1.594,0.21366,1
7.58897,-2.68338,1.86592,1.59652,0.269399,1
7.59641,-2.18895,1.72806,1.59,0.138069,1
7.29781,-2.95257,1.95657,1.61143,0.345139,1
7.8001,-3.09229,1.95335,1.611,0.342343,1
7.88559,-2.71163,1.85729,1.5906,0.266693,1
7.89861,-2.34219,1.75713,1.5852,0.17193,1
7.9734,-2.89161,1.90405,1.59776,0.306289,1
8.2945,-2.551,1.79062,1.57512,0.215502,1
8.46989,-3.48389,2.02415,1.63983,0.384318,1
8.50059,-3.20512,1.94701,1.60247,0.344536,1
8.20228,-2.95344,1.90087,1.59204,0.308832,1
8.29206,-3.15215,1.94717,1.61059,0.33658,1
7.6128,-3.08196,1.95449,1.61541,0.339075,1
8.19771,-3.27525,1.99296,1.61295,0.38001,1
7.16019,-3.401,2.05569,1.65047,0.40522,1
6.88653,-3.85039,2.15339,1.72705,0.426339,1
32.0874,-1.42325,1.66548,1.52189,0.143587,1
31.7973,-1.44368,1.67895,1.52568,0.153265,1
31.8905,-1.86224,1.76423,1.53892,0.225311,1
32.1725,-1.73858,1.74934,1.5308,0.218546,1
32.3272,-1.33164,1.63081,1.51229,0.118525,1
32.0192,-0.74992,1.50404,1.49219,0.0118513,1
31.6012,-1.36058,1.66783,1.52095,0.146879,1
31.4352,-1.97809,1.8071,1.5556,0.251492,1
31.4057,-1.10045,1.60196,1.50826,0.0937072,1
30.9872,-1.387,1.66804,1.53005,0.137995,1
31.667,-1.68308,1.74601,1.53988,0.206136,1
31.4828,-1.43767,1.70199,1.52948,0.172511,1
31.2914,-1.4161,1.69652,1.5335,0.16302,1
31.4118,-1.7385,1.77264,1.54306,0.229582,1
31.1708,-1.29447,1.6605,1.52741,0.133085,1
30.9757,-1.59369,1.71132,1.54461,0.166715,1
32.0542,-1.00175,1.55695,1.49693,0.0600207,1
31.8244,-0.57392,1.4816,1.48219,-0.000585775,1
31.2332,-1.12906,1.61632,1.51033,0.105988,1
31.3293,-0.803268,1.54417,1.4961,0.0480674,1
30.8524,-1.7136,1.73922,1.55355,0.185677,1
30.8451,-1.90629,1.78219,1.5622,0.219986,1
31.5655,-1.20677,1.62125,1.51441,0.106841,1
31.1535,-0.829488,1.55054,1.49751,0.0530255,1
30.9194,-1.02204,1.59305,1.51477,0.0782881,1
31.102,-0.978839,1.58619,1.50508,0.0811054,1
30.5864,-1.57542,1.67582,1.55124,0.124585,1
30.6731,-1.98122,1.79067,1.57633,0.214336,1
30.3751,-1.5862,1.66881,1.55497,0.113838,1
30.2857,-1.73001,1.70127,1.56514,0.136135,1
30.5807,-2.19617,1.83383,1.58878,0.245049,1
30.9249,-2.20925,1.85753,1.58122,0.276308,1
30.0826,-1.67328,1.68473,1.56231,0.122416,1
30.4068,-2.22675,1.83898,1.60481,0.23417,1
31.7362,-1.0816,1.59293,1.50554,0.0873943,1
31.64,-0.897501,1.55767,1.50011,0.0575578,1
31.4888,-0.532507,1.49898,1.48331,0.0156708,1
31.0557,-0.660781,1.52275,1.49192,0.0308377,1
31.4108,-0.364495,1.47122,1.47816,-0.00693312,1
31.2073,-0.39527,1.47549,1.47909,-0.00359348,1
30.6556,-2.84065,2.01655,1.64339,0.373164,1
31.3079,-2.67325,1.97503,1.60277,0.372255,1
31.074,-2.2982,1.88542,1.58433,0.301086,1
31.1308,-1.94534,1.80524,1.56414,0.241101,1
31.0725,-2.48208,1.92287,1.60324,0.319631,1
31.2589,-2.5329,1.93509,1.59626,0.338831,1
29.9709,-1.9346,1.76319,1.58342,0.179766,1
30.1384,-2.06338,1.79958,1.59012,0.209462,1
30.706,-2.50239,1.91606,1.61744,0.298621,1
30.9092,-2.57196,1.94613,1.61034,0.335792,1
31.5416,-2.7165,1.97675,1.59525,0.381498,1
31.5897,-2.39432,1.90443,1.57275,0.331677,1
31.475,-3.15396,2.0638,1.65929,0.40451,1
31.7218,-3.09231,2.04692,1.62868,0.418242,1
29.349,-1.82084,1.71958,1.60086,0.118717,1
29.6427,-1.98103,1.76376,1.60298,0.160786,1
30.1251,-2.41286,1.88531,1.62643,0.258883,1
31.9339,-3.01933,2.03072,1.62187,0.40885,1
30.0483,-3.34997,2.13249,1.77413,0.358355,1
30.0264,-2.222,1.83858,1.61719,0.221398,1
30.4425,-2.75104,1.98613,1.65615,0.329974,1
30.7166,-3.39473,2.13683,1.72614,0.410693,1
29.8834,-2.84965,2.00165,1.68583,0.315817,1
26.788,-3.57544,2.07174,1.74631,0.325427,1
30.4801,-2.59644,1.92973,1.62447,0.30526,1
31.062,-3.07821,2.0703,1.65882,0.411474,1
30.0368,-3.19307,2.08267,1.74634,0.336333,1
30.4121,-3.14515,2.08456,1.69375,0.390812,1
30.201,-3.07835,2.05971,1.70587,0.353837,1
32.1636,-4.36,2.24408,1.90814,0.335945,1
32.3193,-1.11841,1.56918,1.50048,0.068695,1
32.2264,-0.698653,1.47993,1.48604,-0.00610778,1
30.446,-3.49172,2.16184,1.77426,0.387573,1
31.6528,-3.45885,2.11524,1.69665,0.418593,1
26.8389,-4.01909,2.16571,1.85974,0.305973,1
33.704,-5.71887,2.31914,2.36616,-0.0470245,1
31.4087,-2.97717,2.02892,1.62422,0.404699,1
31.7038,-3.33457,2.0853,1.66677,0.418524,1
31.2412,-2.85784,2.01106,1.6183,0.392761,1
31.1899,-3.2325,2.09671,1.67422,0.422495,1
31.0022,-3.41347,2.13388,1.70855,0.425323,1
31.1286,-3.39915,2.12322,1.69726,0.425958,1
31.5085,-3.52397,2.13375,1.70174,0.432005,1
31.9254,-3.3502,2.08516,1.65922,0.425944,1
30.5684,-3.69689,2.19127,1.82174,0.369533,1
31.3963,-3.45687,2.12258,1.70712,0.415456,1
32.778,-5.5934,2.34873,2.34851,0.000225566,1
33.1949,-4.59103,2.2261,1.91324,0.312858,1
30.1918,-2.8759,2.00963,1.6651,0.344534,1
30.2371,-3.48751,2.16339,1.78806,0.375328,1
29.5805,-2.75851,1.98045,1.70136,0.279095,1
29.4514,-2.65979,1.93102,1.6848,0.246219,1
29.8739,-3.43474,2.14955,1.81674,0.332808,1
33.0441,-7.61708,2.46005,2.88953,-0.429478,1
29.2408,-2.66888,1.93418,1.69316,0.241026,1
29.7139,-3.15257,2.07518,1.77352,0.30166,1
29.7706,-2.68273,1.96844,1.67192,0.296516,1
29.5585,-3.02125,2.04013,1.75146,0.288663,1
29.8364,-2.20165,1.83016,1.6104,0.219751,1
29.4689,-2.45291,1.87719,1.65169,0.225497,1
28.8879,-3.01854,2.04992,1.76869,0.281233,1
27.0542,-3.88541,2.15428,1.85506,0.299219,1
29.243,-2.36022,1.85462,1.65891,0.19571,1
29.1007,-2.45857,1.89839,1.66031,0.238086,1
29.0638,-1.77572,1.69363,1.5925,0.101132,1
28.89,-2.42029,1.90568,1.6616,0.244083,1
27.8402,-2.50179,1.88827,1.64301,0.245256,1
27.2225,-3.36204,2.05198,1.73511,0.316872,1
30.3557,-0.86461,1.55518,1.50511,0.0500665,1
30.4073,-1.2231,1.60043,1.53001,0.0704141,1
28.547,-1.41063,1.63507,1.56539,0.0696783,1
28.9641,-1.60821,1.65984,1.57943,0.0804064,1
28.5358,-1.70674,1.70054,1.59139,0.109148,1
28.803,-1.59512,1.66345,1.57975,0.0837042,1
29.0151,-1.99063,1.74276,1.62049,0.122266,1
29.2036,-1.4759,1.63281,1.56263,0.0701812,1
28.3624,-1.7986,1.73064,1.58898,0.141659,1
28.6917,-2.09823,1.80057,1.63377,0.166793,1
29.1984,-2.15968,1.78777,1.63172,0.15605,1
29.3722,-2.06435,1.7661,1.61243,0.153667,1
29.5382,-2.12675,1.79162,1.61989,0.171728,1
29.5375,-1.77481,1.71469,1.58061,0.134078,1
29.5903,-2.31478,1.84506,1.6341,0.210957,1
29.7965,-2.02239,1.78564,1.60015,0.185489,1
29.8253,-2.5167,1.92177,1.65115,0.270618,1
30.0256,-2.56089,1.9298,1.64321,0.286585,1
30.1547,-1.36992,1.62564,1.54293,0.0827103,1
29.7636,-1.57828,1.66894,1.56666,0.102274,1
30.0624,-1.21208,1.59979,1.53408,0.0657117,1
29.8618,-1.26323,1.60793,1.53565,0.0722822,1
36.8996,-5.34346,2.17027,2.19298,-0.0227082,1
36.5816,-5.6625,2.20326,2.28044,-0.0771819,1
36.6194,-5.48515,2.18504,2.23564,-0.0506016,1
25.3767,-2.498,1.67269,1.36526,0.307423,1
25.5431,-2.67121,1.73112,1.38071,0.350418,1
25.2015,-3.04501,1.79037,1.36337,0.426997,1
25.8276,-3.52704,1.97191,1.56129,0.410613,1
25.0959,-2.54288,1.64554,1.32418,0.321358,1
25.2637,-3.46306,1.88325,1.42878,0.454465,1
25.2218,-2.859,1.75064,1.34155,0.409086,1
25.3956,-3.14036,1.82527,1.39798,0.427287,1
23.9059,-2.46656,1.40699,1.15122,0.255771,1
19.2343,-0.718959,1.37636,1.46422,-0.0878626,1
25.4114,-3.35106,1.8739,1.44068,0.433215,1
25.6728,-3.08214,1.84245,1.44925,0.393204,1
25.0925,-3.34783,1.84451,1.38393,0.46058,1
25.5118,-4.19873,2.0933,1.67481,0.418485,1
25.6846,-3.27835,1.8974,1.47067,0.426725,1
25.5581,-3.4176,1.91205,1.47788,0.43417,1
25.9643,-3.60738,2.01421,1.61088,0.403335,1
25.9589,-3.30442,1.94042,1.54833,0.392094,1
25.9737,-3.82281,2.05743,1.68375,0.373681,1
26.2465,-3.6136,2.0474,1.65995,0.387456,1
25.6125,-3.76491,2.00608,1.57127,0.434816,1
25.2173,-3.7134,1.93007,1.49273,0.43734,1
26.3881,-3.53489,2.04153,1.65563,0.385899,1
26.2551,-3.31071,1.96906,1.59492,0.374144,1
26.5826,-3.64346,2.07538,1.71915,0.356236,1
26.5963,-3.26239,1.98994,1.62245,0.367498,1
26.5898,-3.81194,2.11039,1.75591,0.354473,1
27.2882,-3.03094,1.99322,1.67314,0.320082,1
26.3919,-3.86299,2.11384,1.76535,0.348493,1
26.1866,-4.1657,2.15186,1.80082,0.351042,1
26.4074,-4.20811,2.171,1.84709,0.323905,1
26.7659,-4.3509,2.22186,1.94428,0.277585,1
25.7921,-3.93223,2.05673,1.64686,0.409861,1
30.1191,-3.70686,2.193,1.85794,0.335058,1
27.4138,-4.3794,2.26393,2.05737,0.206564,1
29.4803,-4.08483,2.25773,1.96745,0.290282,1
24.7241,-3.19385,1.75599,1.28809,0.467899,1
25.6417,-4.82957,2.24598,1.96222,0.28376,1
25.3737,-3.86742,1.99554,1.57048,0.42506,1
25.8574,-4.31728,2.15959,1.79299,0.366607,1
25.0461,-3.14048,1.79459,1.32825,0.466336,1
24.9989,-3.74551,1.90959,1.45086,0.458734,1
24.8526,-3.03916,1.74835,1.29258,0.455766,1
24.9338,-3.5013,1.8549,1.36932,0.485583,1
24.9036,-4.17078,2.00271,1.55187,0.450842,1
26.0921,-4.34678,2.18249,1.82716,0.355327,1
24.6163,-2.60454,1.57023,1.23702,0.333212,1
23.7941,-3.5887,1.72877,1.1608,0.56797,1
27.0574,-3.06154,1.98051,1.6532,0.327307,1
27.3337,-2.66901,1.89837,1.6203,0.278065,1
27.2501,-3.57703,2.09538,1.80409,0.291289,1
27.7394,-3.11643,2.04287,1.71694,0.325929,1
27.0166,-3.27425,2.0211,1.67146,0.34964,1
27.4042,-3.22232,2.03679,1.72149,0.315301,1
26.7938,-3.36001,2.02858,1.67842,0.350153,1
27.0385,-3.70467,2.1082,1.81832,0.289884,1
27.5879,-3.25746,2.06291,1.7388,0.324113,1
27.4391,-2.87445,1.95984,1.64491,0.314929,1
27.8719,-3.48179,2.12556,1.82558,0.299981,1
27.8812,-4.15676,2.24704,2.00977,0.237266,1
27.4301,-3.64846,2.12207,1.82323,0.298839,1
28.7194,-2.91093,2.02076,1.74164,0.27912,1
28.1302,-3.12303,2.06627,1.7432,0.323069,1
28.5528,-2.57101,1.94522,1.67422,0.270996,1
27.5861,-3.46861,2.10716,1.79733,0.30983,1
27.9109,-3.21428,2.07897,1.76058,0.318395,1
29.2031,-3.85021,2.21983,1.93802,0.281812,1
28.2409,-3.50502,2.14654,1.84279,0.303751,1
28.5283,-3.18068,2.08561,1.79114,0.294472,1
28.4314,-2.667,1.96608,1.69014,0.275935,1
28.2197,-2.91716,2.01557,1.72248,0.293086,1
28.3462,-2.2681,1.87273,1.64114,0.231597,1
36.8978,-6.21484,2.26023,2.45778,-0.197558,1
36.5463,-6.11987,2.25226,2.45867,-0.206407,1
36.7596,-6.05075,2.24705,2.415,-0.167946,1
36.1654,-6.4507,2.28492,2.54442,-0.2595,1
36.3904,-6.5357,2.28675,2.58127,-0.29452,1
32.1397,-3.59966,2.12347,1.69875,0.424711,1
31.8325,-3.98196,2.19631,1.8137,0.382607,1
33.9882,-4.79965,2.21068,1.99151,0.219168,1
33.9017,-5.24925,2.25995,2.14768,0.112275,1
33.8553,-5.44307,2.28253,2.25673,0.0257978,1
34.2338,-5.94881,2.31318,2.4013,-0.0881268,1
33.7678,-5.15316,2.25539,2.09796,0.157435,1
34.0462,-5.56962,2.2861,2.30405,-0.0179412,1
33.3919,-5.10612,2.26747,2.10774,0.159727,1
33.5176,-5.26246,2.27486,2.15981,0.115053,1
33.3137,-5.58831,2.32519,2.32717,-0.00198163,1
34.9503,-5.82249,2.26292,2.33569,-0.0727629,1
32.8731,-5.0292,2.28919,2.12869,0.160498,1
33.6777,-5.53058,2.301,2.26217,0.0388262,1
33.1573,-5.57732,2.33676,2.33061,0.00615655,1
33.5908,-5.81792,2.3335,2.36908,-0.0355817,1
33.2089,-5.10818,2.27981,2.11372,0.166082,1
33.1633,-6.9907,2.42088,2.76713,-0.346253,1
33.8245,-6.66794,2.37398,2.68135,-0.307373,1
34.5163,-6.24052,2.32258,2.5378,-0.215222,1
33.1454,-4.89841,2.26552,2.06213,0.203394,1
33.4839,-4.84717,2.24648,2.00042,0.246061,1
32.8747,-4.42202,2.21813,1.87881,0.339328,1
33.0091,-5.29751,2.30545,2.23253,0.0729178,1
31.3314,-3.81904,2.18002,1.77479,0.405234,1
32.855,-5.22241,2.30456,2.18515,0.119415,1
31.931,-4.47554,2.26136,1.92283,0.33853,1
32.7961,-6.07298,2.38865,2.49926,-0.110606,1
35.1205,-6.07173,2.27766,2.43,-0.15234,1
35.7725,-6.55166,2.30137,2.58878,-0.287412,1
35.2376,-5.63597,2.23678,2.2829,-0.046111,1
34.959,-6.13355,2.29241,2.48045,-0.188034,1
35.0741,-5.58921,2.23678,2.2847,-0.0479245,1
35.1176,-5.88224,2.26464,2.38212,-0.117472,1
35.0056,-5.40548,2.22465,2.18494,0.0397137,1
34.7993,-5.61534,2.24611,2.28858,-0.042473,1
34.6642,-5.66053,2.25791,2.29011,-0.0322032,1
34.5335,-5.84038,2.28533,2.39452,-0.109188,1
34.5534,-5.55138,2.25449,2.24051,0.0139805,1
34.4179,-5.77428,2.28553,2.34639,-0.0608671,1
34.6022,-5.35884,2.23602,2.18898,0.0470396,1
34.2488,-5.34011,2.24637,2.19532,0.0510482,1
34.2878,-6.25936,2.32939,2.54343,-0.214041,1
34.7957,-6.00852,2.28941,2.43741,-0.147998,1
34.0752,-5.79783,2.30747,2.35543,-0.0479535,1
34.5321,-5.97469,2.29739,2.44381,-0.146419,1
34.4252,-6.02389,2.30628,2.44611,-0.139832,1
34.3451,-5.90055,2.30174,2.39894,-0.0972038,1
34.6485,-6.05551,2.30039,2.43946,-0.13907,1
34.6441,-5.79963,2.27286,2.3406,-0.067735,1
34.412,-6.16277,2.3195,2.49428,-0.174781,1
35.3029,-6.1256,2.27553,2.47257,-0.197039,1
33.8612,-6.22658,2.35215,2.51081,-0.158661,1
34.1896,-6.16875,2.32993,2.49951,-0.169586,1
34.1684,-6.55409,2.35178,2.63472,-0.28294,1
35.0417,-6.47148,2.31748,2.5654,-0.24792,1
34.4513,-6.38561,2.33386,2.58156,-0.2477,1
34.9279,-6.27515,2.30981,2.52523,-0.215426,1
34.6458,-6.18246,2.31415,2.48702,-0.172869,1
35.2746,-6.50311,2.30965,2.60071,-0.291056,1
34.2942,-6.4125,2.33843,2.5876,-0.249178,1
34.7619,-6.27707,2.31925,2.52996,-0.210706,1
34.4924,-6.50447,2.34031,2.62251,-0.282199,1
35.8707,-6.99746,2.32703,2.69197,-0.36494,1
34.6735,-6.45398,2.33356,2.57576,-0.242199,1
34.7427,-6.64271,2.34067,2.65166,-0.310988,1
34.0278,-6.29776,2.34682,2.5522,-0.20538,1
34.2105,-6.69115,2.35877,2.66923,-0.310462,1
33.5931,-6.40865,2.36927,2.61235,-0.243076,1
34.3774,-6.66842,2.35313,2.66325,-0.310115,1
34.0002,-6.52996,2.35772,2.63781,-0.280094,1
33.8995,-6.9067,2.38226,2.7429,-0.360633,1
34.1878,-7.36106,2.3985,2.81075,-0.412244,1
34.8139,-7.7935,2.39251,2.84744,-0.454931,1
35.5526,-7.46105,2.36228,2.80029,-0.438019,1
34.8422,-7.44436,2.37736,2.81428,-0.436917,1
34.5864,-7.20754,2.377,2.77802,-0.40102,1
35.9228,-7.24762,2.33857,2.74857,-0.41,1
33.4661,-6.09297,2.35674,2.4737,-0.116951,1
33.584,-6.61781,2.38125,2.65341,-0.272157,1
32.8089,-6.47597,2.41097,2.64088,-0.229914,1
33.3524,-7.12676,2.4196,2.78813,-0.368531,1
33.412,-6.77252,2.39954,2.73012,-0.330577,1
33.5192,-6.9909,2.40694,2.75736,-0.350426,1
33.0143,-6.35648,2.39596,2.58902,-0.193057,1
35.0657,-7.27204,2.35964,2.7661,-0.406457,1
33.1128,-6.66222,2.40814,2.70672,-0.29858,1
34.1173,-6.90578,2.37102,2.73737,-0.366345,1
31.9594,-4.72179,2.28664,2.00899,0.277651,1
32.0053,-6.28087,2.44266,2.63027,-0.187603,1
34.3348,-7.18184,2.38258,2.78538,-0.402804,1
34.6383,-7.40453,2.38341,2.79868,-0.415268,1
1.2783,-2.73013,1.88625,1.65158,0.234668,1
1.53736,-3.04237,1.94315,1.71903,0.224119,1
1.06874,-2.69375,1.88156,1.6561,0.225459,1
0.145203,-4.35221,2.1158,2.07335,0.0424515,1
1.42088,-3.41056,2.00265,1.78265,0.219994,1
2.01875,-3.26338,1.98186,1.734,0.247866,1
1.37081,-2.58555,1.858,1.62753,0.230467,1
2.5546,-4.28168,2.16542,1.99277,0.172652,1
1.36436,-2.20962,1.79447,1.56944,0.225028,1
1.25595,-2.35279,1.82422,1.60883,0.21539,1
0.597005,-2.33107,1.82773,1.60515,0.222571,1
1.05075,-3.5178,2.00437,1.82577,0.178593,1
1.25952,-1.52215,1.67571,1.50358,0.17213,1
0.935854,-2.10993,1.78566,1.57863,0.207024,1
1.17328,-1.8475,1.73761,1.54052,0.197089,1
0.700861,-2.11949,1.78837,1.58269,0.205679,1
1.78029,-2.78614,1.89583,1.66286,0.232973,1
1.99714,-3.07188,1.94319,1.70634,0.236855,1
0.220452,-1.61963,1.69637,1.53585,0.160526,1
1.61137,-4.27462,2.13327,2.03636,0.0969061,1
0.113985,-3.18077,1.95412,1.78645,0.167677,1
1.07339,-4.49619,2.154,2.13798,0.016026,1
0.892413,-1.71186,1.72401,1.532,0.192015,1
1.0013,-1.91253,1.74884,1.54391,0.204929,1
1.20132,-1.33707,1.65642,1.49583,0.160592,1
0.988959,-1.56303,1.70156,1.51833,0.183229,1
1.34248,-1.21933,1.63824,1.48651,0.151735,1
0.997264,-1.13739,1.63633,1.48253,0.153801,1
1.08158,-0.995539,1.6191,1.47487,0.144229,1
1.03851,-0.711775,1.58918,1.46562,0.123561,1
1.27609,-0.646864,1.57882,1.46242,0.116399,1
0.656668,-0.0914836,1.57504,1.45468,0.120357,1
0.76725,-1.34088,1.67267,1.503,0.169668,1
0.824552,-1.07852,1.63471,1.48516,0.149543,1
2.05812,-3.70619,2.05858,1.8578,0.200784,1
1.49601,-0.364065,1.54979,1.4522,0.0975861,1
8.4435,-2.015,1.61785,1.57247,0.0453848,1
0.152402,-2.15731,1.79512,1.59484,0.200287,1
8.7466,-2.45017,1.70659,1.55481,0.151785,1
13.3371,-0.646455,1.40871,1.47817,-0.0694664,1
13.0023,-0.645741,1.41703,1.47257,-0.0555477,1
13.4812,-0.532428,1.42318,1.48092,-0.0577417,1
13.1996,-0.39519,1.43173,1.47734,-0.0456132,1
13.3819,-0.827465,1.39973,1.47614,-0.076414,1
13.4132,-1.26975,1.40463,1.46741,-0.0627875,1
13.5682,-2.48841,1.58983,1.42119,0.168635,1
13.6854,-2.11682,1.52814,1.43118,0.0969627,1
13.6019,-0.850159,1.41019,1.48147,-0.0712761,1
13.9777,-1.17422,1.43945,1.48565,-0.046192,1
14.3919,-1.13837,1.46591,1.50058,-0.0346698,1
14.2696,-0.825949,1.47893,1.49701,-0.0180856,1
12.6083,-2.96711,1.73538,1.41775,0.317629,1
13.8749,-2.80305,1.67737,1.45544,0.221934,1
3.65618,-3.68232,2.09735,1.77086,0.326488,1
3.68546,-3.98132,2.13478,1.86409,0.270691,1
2.08773,-3.93796,2.09648,1.88955,0.206935,1
3.28762,-4.80862,2.25039,2.14741,0.102971,1
10.8783,-2.7644,1.73656,1.43598,0.300576,1
11.1702,-2.58519,1.66773,1.40656,0.261166,1
10.705,-3.00495,1.80058,1.46013,0.340449,1
10.9974,-3.04616,1.79205,1.458,0.334047,1
10.7296,-2.68525,1.71258,1.43026,0.282324,1
11.0181,-3.25264,1.83854,1.47874,0.359795,1
10.5685,-2.78343,1.74149,1.45173,0.289752,1
10.836,-2.94389,1.77623,1.4499,0.326325,1
10.3716,-2.69968,1.72908,1.45305,0.276031,1
10.3011,-3.15924,1.85498,1.51795,0.337038,1
10.3266,-3.42801,1.9227,1.56611,0.356594,1
10.6818,-3.16009,1.84244,1.49637,0.346065,1
10.479,-2.99318,1.80829,1.47124,0.337049,1
10.5345,-3.21243,1.86265,1.50159,0.361056,1
10.3504,-2.94045,1.79981,1.47688,0.322925,1
10.0863,-3.27906,1.90438,1.52825,0.376125,1
10.2463,-3.03407,1.82911,1.50434,0.32477,1
10.008,-2.926,1.79668,1.50019,0.296485,1
10.2282,-3.26497,1.89401,1.52324,0.370771,1
10.6767,-3.71703,1.96106,1.60759,0.353471,1
9.78479,-3.34542,1.92665,1.56217,0.364481,1
10.4835,-3.40787,1.90369,1.53107,0.37262,1
10.0215,-3.45941,1.9464,1.57801,0.368386,1
11.1529,-2.94695,1.76187,1.43735,0.32452,1
9.74606,-3.7072,1.9942,1.64134,0.352857,1
9.70063,-4.0919,2.08774,1.72741,0.360334,1
9.8117,-2.94267,1.79903,1.51091,0.288121,1
9.73457,-3.07744,1.84391,1.52948,0.314432,1
9.55072,-3.12648,1.85173,1.53896,0.312765,1
9.87728,-3.50051,1.95584,1.58182,0.374016,1
9.8076,-3.90211,2.03408,1.66598,0.368098,1
11.6336,-3.2588,1.8158,1.46245,0.353357,1
9.4657,-3.34455,1.90985,1.57802,0.331826,1
9.25004,-3.40571,1.93462,1.58678,0.347836,1
9.38047,-3.80751,2.0377,1.6546,0.383103,1
12.1153,-4.21756,2.03025,1.68707,0.343174,1
11.2465,-3.37895,1.85949,1.49598,0.363507,1
11.4102,-3.2378,1.81585,1.46618,0.349663,1
11.0501,-3.71042,1.96236,1.59339,0.368974,1
12.6838,-3.77934,1.91947,1.58779,0.331679,1
11.7063,-3.00785,1.76241,1.42328,0.339124,1
11.3371,-3.01227,1.77253,1.43133,0.341206,1
12.3595,-2.39582,1.59851,1.38549,0.213017,1
12.3481,-2.03721,1.51382,1.3982,0.115621,1
12.4691,-2.62182,1.65919,1.39447,0.264722,1
12.6938,-2.43561,1.59414,1.39061,0.203534,1
12.4008,-1.77938,1.47576,1.41557,0.0601942,1
12.0857,-1.67106,1.47333,1.42452,0.0488109,1
12.0144,-3.00728,1.75069,1.41813,0.332551,1
12.0945,-3.28951,1.80636,1.48024,0.32613,1
11.456,-3.68009,1.94973,1.54475,0.404986,1
12.902,-2.94749,1.71267,1.42276,0.289911,1
12.5649,-3.44677,1.83617,1.51398,0.322194,1
12.7728,-3.21975,1.77743,1.46213,0.315296,1
12.7008,-3.58481,1.86813,1.55247,0.315662,1
13.6984,-3.23787,1.76961,1.49775,0.271866,1
13.3535,-2.76663,1.6561,1.42555,0.23055,1
13.1592,-2.80576,1.67456,1.41818,0.256382,1
5.11508,-4.17217,2.21231,1.8448,0.367505,1
4.83602,-4.66469,2.28236,2.01986,0.262492,1
4.70368,-4.05937,2.18938,1.82562,0.363757,1
5.11012,-4.45763,2.26163,1.92189,0.339744,1
4.10107,-4.20605,2.19996,1.88748,0.31248,1
4.94527,-4.46894,2.26219,1.93133,0.33086,1
4.23866,-4.37601,2.22222,1.96273,0.259487,1
3.48269,-4.24668,2.18666,1.95098,0.235682,1
2.28136,-4.24437,2.1546,2.00546,0.149141,1
2.65203,-4.62321,2.20517,2.08159,0.123582,1
2.55779,-5.67149,2.32612,2.44419,-0.118069,1
5.2011,-4.59295,2.28561,1.95804,0.327575,1
2.97845,-4.89825,2.24819,2.20752,0.0406712,1
4.12457,-4.55929,2.24346,2.01479,0.228672,1
3.49332,-4.46691,2.21637,1.9945,0.221867,1
5.11853,-4.76207,2.30751,2.04438,0.263127,1
4.25557,-5.27737,2.34656,2.23092,0.115646,1
4.22027,-4.74214,2.27853,2.05139,0.227139,1
5.23177,-5.41917,2.37784,2.20706,0.170775,1
9.06689,-4.3399,2.15591,1.77156,0.384352,1
4.11882,-4.94453,2.29852,2.15111,0.147414,1
3.58733,-5.21759,2.30788,2.26687,0.0410128,1
4.51124,-5.02235,2.3216,2.12382,0.197779,1
8.02686,-5.54538,2.40186,2.06548,0.336383,1
2.78504,-5.43826,2.31326,2.39508,-0.0818261,1
