cx,cz,inv_log10,true_log10,err_log10,w
9.06689,-4.3399,2.21704,2.03135,0.185689,1
4.11882,-4.94453,1.87845,1.35416,0.524295,1
3.58733,-5.21759,1.94051,1.72846,0.212047,1
4.51124,-5.02235,1.85736,1.15774,0.699625,1
8.02686,-5.54538,2.03604,1.49281,0.543229,1
2.78504,-5.43826,2.00646,2.23537,-0.22891,1
6.01623,-4.88299,1.79082,0.695081,1.09574,1
2.09901,-6.17261,2.05509,2.71899,-0.663895,1
9.37088,-4.08222,2.29104,2.28618,0.00486279,1
8.82091,-3.89167,2.1788,2.02329,0.155514,1
9.55031,-3.67644,2.35661,2.5047,-0.148089,1
7.4895,-2.85303,1.91222,2.02866,-0.116432,1
7.42112,-3.1815,1.87617,1.71527,0.160902,1
8.36213,-4.38011,2.0763,1.48504,0.591263,1
7.83337,-4.22547,1.96754,1.16457,0.802974,1
30.3203,-2.4482,2.63667,2.51801,0.118663,1
30.0622,-2.78353,2.66736,2.61055,0.0568117,1
32.6466,-2.9302,2.73926,2.64757,0.0916911,1
32.131,-3.1609,2.73685,2.64997,0.086875,1
31.7519,-3.67383,2.74982,2.69758,0.0522428,1
32.2776,-3.30691,2.74572,2.67203,0.0736835,1
30.7994,-3.54876,2.72784,2.68568,0.0421602,1
30.5113,-3.33896,2.71563,2.67693,0.0387052,1
30.9509,-3.57295,2.73009,2.70263,0.0274577,1
30.8415,-3.29497,2.71955,2.65967,0.0598821,1
31.0337,-3.75463,2.73629,2.72514,0.0111514,1
31.195,-3.73578,2.73788,2.72402,0.0138583,1
30.7166,-3.69816,2.73159,2.73528,-0.00369212,1
30.7918,-3.8718,2.73771,2.75605,-0.0183411,1
31.4873,-3.69013,2.74424,2.72391,0.0203315,1
31.2386,-3.53978,2.73235,2.67227,0.0600878,1
31.6167,-3.74098,2.74955,2.7245,0.0250512,1
31.7667,-3.55786,2.74422,2.6985,0.0457179,1
31.6468,-3.93217,2.75418,2.74871,0.00546876,1
31.905,-3.8039,2.75526,2.72763,0.0276295,1
31.3151,-4.00091,2.7496,2.76994,-0.0203411,1
31.0176,-4.07974,2.74543,2.7739,-0.0284653,1
31.9137,-4.14543,2.76458,2.78525,-0.0206758,1
32.6091,-3.63319,2.75958,2.72454,0.0350317,1
31.9047,-3.49971,2.74376,2.67456,0.0691952,1
31.8385,-3.28408,2.73321,2.63894,0.0942717,1
32.0862,-3.76892,2.75699,2.73115,0.0258461,1
32.2764,-3.15693,2.74025,2.6587,0.0815413,1
31.8565,-3.14262,2.72727,2.62905,0.0982239,1
31.6338,-3.19931,2.72557,2.63438,0.0911818,1
32.1463,-4.17079,2.76828,2.78792,-0.0196368,1
32.3709,-3.39189,2.75186,2.67626,0.0755929,1
32.0635,-3.29192,2.7404,2.66335,0.0770463,1
32.1469,-3.38911,2.74461,2.6677,0.0769108,1
32.0627,-3.02303,2.72936,2.63613,0.0932333,1
31.7255,-2.95383,2.7164,2.60769,0.108707,1
32.3703,-3.03242,2.73771,2.64883,0.0888746,1
32.1401,-2.89043,2.7255,2.62442,0.101077,1
32.0527,-3.51194,2.74734,2.68043,0.0669127,1
32.3272,-3.56181,2.75479,2.71322,0.0415717,1
32.075,-2.73937,2.71718,2.58524,0.131938,1
31.8654,-2.89294,2.71759,2.61308,0.104512,1
32.5289,-3.05402,2.74286,2.65768,0.0851828,1
32.6919,-2.5877,2.72007,2.61158,0.108488,1
32.4607,-3.70218,2.75888,2.73992,0.0189615,1
32.5378,-3.39167,2.75436,2.68485,0.0695039,1
32.2248,-2.65103,2.71439,2.59481,0.119587,1
31.9737,-2.41052,2.69103,2.54989,0.141147,1
32.6117,-3.24882,2.75091,2.67598,0.074922,1
32.8654,-3.41779,2.76006,2.70074,0.0593181,1
32.3751,-2.75706,2.72428,2.6164,0.107884,1
32.5608,-2.76186,2.7282,2.62608,0.102114,1
32.3237,-3.85697,2.76158,2.75977,0.00181398,1
32.9287,-4.13499,2.77593,2.80502,-0.0290934,1
29.8958,-3.6518,2.71624,2.78165,-0.0654117,1
29.0304,-4.31849,2.71124,2.89862,-0.187387,1
31.2332,-4.27936,2.75411,2.80461,-0.0504991,1
32.3274,-4.46489,2.7752,2.81687,-0.0416716,1
31.7907,-4.34746,2.76655,2.79935,-0.0328032,1
32.2182,-4.72261,2.77701,2.84514,-0.0681296,1
30.4261,-4.21457,2.74104,2.80566,-0.0646252,1
32.3554,-4.85406,2.781,2.86119,-0.0801886,1
32.6088,-4.13623,2.7726,2.79677,-0.0241705,1
32.3613,-4.04395,2.76784,2.77711,-0.00926405,1
32.6784,-4.67508,2.78267,2.85341,-0.0707479,1
32.5576,-4.36796,2.77629,2.82079,-0.0444984,1
29.8487,-3.05674,2.68609,2.68401,0.00208308,1
29.7276,-3.37368,2.70109,2.74717,-0.0460838,1
29.1139,-2.94803,2.67329,2.71217,-0.0388763,1
30.5314,-4.03265,2.73829,2.78579,-0.0475047,1
29.5579,-3.51073,2.70481,2.78895,-0.0841398,1
28.0187,-3.85544,2.66989,2.89801,-0.228112,1
28.653,-3.57775,2.68698,2.86052,-0.173544,1
29.5647,-3.70006,2.71258,2.82507,-0.112487,1
28.7196,-2.28978,2.63429,2.56736,0.0669237,1
29.0871,-2.75588,2.66057,2.67398,-0.013409,1
28.524,-2.35595,2.64133,2.60278,0.0385451,1
28.8545,-2.61157,2.65507,2.62087,0.0341989,1
28.2561,-2.06579,2.6247,2.53282,0.0918774,1
28.2659,-2.58418,2.64868,2.642,0.00667296,1
28.0136,-2.08537,2.62315,2.56523,0.0579147,1
28.0075,-2.32504,2.63307,2.59155,0.0415294,1
28.1133,-2.76539,2.65038,2.70524,-0.0548611,1
28.4417,-2.85612,2.66073,2.7011,-0.0403725,1
28.5695,-2.97495,2.66806,2.73321,-0.0651471,1
28.7129,-2.69612,2.65889,2.65837,0.000521028,1
28.311,-3.26772,2.67142,2.79821,-0.126789,1
29.2816,-3.29527,2.69113,2.79106,-0.0999378,1
28.0212,-3.62784,2.66822,2.87034,-0.202124,1
28.8896,-3.23176,2.68324,2.78763,-0.104394,1
28.6799,-3.32988,2.6822,2.8217,-0.139495,1
29.3533,-3.1122,2.68188,2.72822,-0.0463387,1
27.7061,-3.95935,2.65343,2.89342,-0.239992,1
28.2212,-3.97359,2.67789,2.90662,-0.228723,1
28.4314,-3.66584,2.68282,2.86572,-0.182896,1
29.0281,-3.53396,2.69548,2.82888,-0.133398,1
28.3785,-4.70897,2.69199,2.89679,-0.2048,1
32.356,-6.87783,2.78442,2.73295,0.0514688,1
28.4142,-3.90681,2.68487,2.89639,-0.211522,1
29.1877,-3.60814,2.70118,2.83448,-0.133303,1
29.3652,-3.48,2.69952,2.80509,-0.105572,1
29.0438,-3.34433,2.69035,2.80826,-0.11791,1
28.8469,-3.66926,2.69399,2.8534,-0.159405,1
28.8302,-3.91326,2.6981,2.87923,-0.181131,1
29.0267,-4.02004,2.70626,2.88143,-0.175167,1
29.4096,-4.27377,2.72337,2.87814,-0.154766,1
27.6246,-3.82657,2.64676,2.87971,-0.232956,1
28.19,-4.18937,2.6776,2.91223,-0.234624,1
27.193,-4.04433,2.61672,2.84391,-0.227196,1
27.2254,-4.47488,2.62531,2.86525,-0.239937,1
28.3125,-4.33559,2.68468,2.9166,-0.231925,1
28.619,-4.06272,2.69223,2.89888,-0.20665,1
27.5944,-4.48054,2.64682,2.89454,-0.247727,1
31.2938,-5.23938,2.76788,2.84577,-0.0778907,1
28.5485,-4.27573,2.6924,2.91533,-0.222926,1
28.8839,-4.43007,2.70618,2.9098,-0.203616,1
28.2105,-4.58827,2.68318,2.90847,-0.225289,1
28.6025,-4.57028,2.69794,2.91097,-0.21303,1
26.3663,-4.64679,2.56309,2.71639,-0.153306,1
30.4919,-5.5016,2.75462,2.80309,-0.0484754,1
27.1161,-5.8683,2.61833,2.56871,0.0496213,1
30.2228,-4.23954,2.7371,2.82808,-0.0909773,1
24.581,-3.69898,2.35089,2.3094,0.0414953,1
27.7121,-4.7828,2.65383,2.85509,-0.201253,1
23.9388,-3.24941,2.26266,2.16879,0.0938748,1
24.4182,-3.73907,2.33811,2.268,0.0701152,1
23.7659,-5.10087,2.32788,2.26352,0.0643597,1
25.0973,-4.22461,2.43316,2.49728,-0.0641169,1
24.2396,-2.99881,2.29012,2.22676,0.0633599,1
24.2738,-3.50498,2.31578,2.22892,0.0868615,1
23.8764,-2.68793,2.23863,2.2117,0.0269284,1
22.4987,-2.46615,2.14797,2.20728,-0.0593131,1
24.3009,-4.17856,2.33767,2.2885,0.0491659,1
24.9793,-4.58985,2.43384,2.45842,-0.0245841,1
26.6757,-3.99424,2.58109,2.78046,-0.199369,1
27.0731,-4.20288,2.61047,2.84255,-0.232073,1
27.0617,-4.38161,2.61321,2.84654,-0.233329,1
27.452,-4.17922,2.64022,2.88017,-0.239949,1
26.1652,-4.56829,2.54254,2.69386,-0.151325,1
26.1657,-5.33008,2.5512,2.53156,0.0196443,1
27.3272,-4.88682,2.63222,2.82819,-0.195972,1
27.7232,-4.23504,2.65686,2.90125,-0.244383,1
26.4705,-4.86233,2.56906,2.70825,-0.139187,1
27.4264,-5.1459,2.63829,2.77791,-0.139618,1
27.3605,-4.74203,2.63403,2.85091,-0.21688,1
28.0019,-4.62269,2.67163,2.90441,-0.232781,1
27.4509,-3.83806,2.63728,2.86341,-0.226127,1
27.6986,-3.59509,2.64873,2.86097,-0.212237,1
27.355,-4.03187,2.63176,2.86493,-0.233167,1
27.6294,-4.11819,2.65038,2.89324,-0.242866,1
27.7263,-4.3972,2.65673,2.89996,-0.243232,1
27.8792,-3.97679,2.66237,2.90201,-0.239641,1
27.9035,-4.43183,2.66603,2.90875,-0.242715,1
27.9896,-4.25119,2.66916,2.91272,-0.243552,1
33.1596,-4.3104,2.78277,2.82967,-0.0469074,1
36.7738,-6.75664,2.80569,2.81305,-0.00736817,1
32.6833,-4.47312,2.78035,2.82347,-0.043114,1
33.3359,-4.20419,2.78256,2.81787,-0.0353077,1
32.9503,-3.85622,2.77091,2.77315,-0.00223775,1
32.5976,-4.80409,2.78283,2.8679,-0.0850771,1
32.951,-4.5808,2.78414,2.84735,-0.0632018,1
33.0698,-5.75072,2.7911,2.89492,-0.103819,1
32.9921,-5.46805,2.78975,2.90467,-0.114921,1
33.1478,-5.94975,2.79204,2.88042,-0.0883797,1
33.3258,-5.95991,2.79369,2.88335,-0.089664,1
33.005,-6.13155,2.79111,2.83789,-0.046779,1
33.3988,-6.31578,2.79481,2.82301,-0.0281999,1
33.6489,-6.00328,2.79551,2.86942,-0.0739087,1
33.4042,-5.77187,2.79408,2.89856,-0.104478,1
33.8497,-6.04401,2.79648,2.8717,-0.0752165,1
33.9107,-5.85957,2.79667,2.89019,-0.0935195,1
32.4417,-5.69218,2.78593,2.88605,-0.100128,1
32.654,-5.28787,2.78556,2.89204,-0.10648,1
32.9638,-4.89453,2.78621,2.88799,-0.101781,1
32.584,-5.12108,2.78426,2.88476,-0.1005,1
32.8664,-4.72329,2.78444,2.85865,-0.0742088,1
32.695,-4.98698,2.78442,2.88252,-0.0981024,1
32.3512,-5.07955,2.7825,2.878,-0.0954983,1
32.3455,-5.37214,2.78333,2.88416,-0.100828,1
31.161,-4.12885,2.74985,2.79019,-0.0403352,1
32.2283,-5.19886,2.7817,2.87857,-0.096867,1
31.4885,-4.59259,2.76528,2.82898,-0.0637035,1
31.0498,-5.49962,2.76452,2.82521,-0.0606908,1
35.2561,-6.83582,2.80386,2.77173,0.032131,1
36.2171,-7.43937,2.806,2.6947,0.111293,1
36.0783,-6.25608,2.80402,2.86524,-0.0612173,1
36.0394,-6.83038,2.80518,2.78361,0.0215662,1
35.7971,-6.20355,2.80371,2.87922,-0.0755152,1
35.9819,-6.60962,2.80476,2.82543,-0.020668,1
35.6164,-6.68082,2.80438,2.79891,0.00547096,1
35.8244,-7.60696,2.80529,2.64752,0.157766,1
35.4051,-6.30035,2.80337,2.85622,-0.052851,1
35.3881,-6.67212,2.80394,2.79609,0.0078541,1
33.7661,-7.07496,2.79732,2.71711,0.0802094,1
35.6571,-6.90585,2.80471,2.75602,0.0486935,1
33.972,-7.41353,2.79861,2.68027,0.118342,1
34.7265,-7.03886,2.80223,2.72609,0.0761396,1
35.3496,-6.94864,2.80416,2.75149,0.0526747,1
35.1167,-7.09505,2.80373,2.7291,0.0746292,1
34.9391,-7.28531,2.80318,2.70766,0.0955146,1
34.9261,-7.63441,2.80317,2.64676,0.156411,1
34.6299,-6.84366,2.80189,2.76413,0.0377608,1
34.2906,-6.98839,2.80062,2.74258,0.0580405,1
34.945,-6.66212,2.80288,2.78902,0.0138549,1
34.4457,-6.81889,2.80112,2.76228,0.0388377,1
33.564,-7.64469,2.79593,2.64311,0.152819,1
35.3023,-7.7722,2.80413,2.62759,0.17654,1
35.3268,-7.48028,2.80426,2.66769,0.13657,1
34.4991,-7.98251,2.80115,2.59376,0.207391,1
33.9299,-7.62976,2.79842,2.64376,0.15466,1
35.7112,-8.07468,2.80527,2.58947,0.215797,1
33.4962,-7.9817,2.79476,2.59802,0.196738,1
35.1932,-8.11804,2.80406,2.57331,0.230753,1
34.2826,-7.56362,2.80026,2.66356,0.136702,1
35.1935,-7.64724,2.80389,2.64711,0.156784,1
34.4813,-7.5814,2.8014,2.64501,0.156388,1
34.9096,-7.98773,2.80304,2.59231,0.210732,1
35.6198,-7.30694,2.80483,2.68945,0.115372,1
33.7931,-7.92417,2.79721,2.61204,0.185173,1
34.5731,-7.78033,2.80179,2.62691,0.174888,1
33.8124,-7.31997,2.79735,2.67938,0.117973,1
34.1202,-7.71247,2.79934,2.62714,0.172201,1
33.3652,-7.33889,2.79449,2.67575,0.118742,1
33.5782,-7.44804,2.79597,2.65943,0.136545,1
33.6472,-8.77553,2.79464,2.5215,0.273138,1
33.7561,-7.73285,2.79722,2.62741,0.169815,1
33.2715,-7.77245,2.79263,2.62795,0.164673,1
34.3265,-8.05713,2.80008,2.59473,0.205349,1
33.0416,-7.34125,2.79117,2.67416,0.117008,1
33.0138,-7.03825,2.79178,2.70822,0.0835584,1
33.4179,-7.79423,2.79447,2.6278,0.166677,1
33.213,-8.14694,2.79136,2.58496,0.206396,1
34.1451,-7.93835,2.79922,2.6112,0.188019,1
34.7531,-8.19884,2.80256,2.57588,0.226686,1
31.7346,-5.22544,2.77516,2.86012,-0.0849664,1
32.6797,-7.59782,2.78652,2.64416,0.142365,1
33.9065,-8.53267,2.79669,2.53535,0.261336,1
34.636,-8.84498,2.80119,2.49491,0.306275,1
36.4965,-8.39825,2.80659,2.53017,0.276419,1
35.5505,-7.78804,2.80466,2.62746,0.177208,1
34.5834,-8.20679,2.80149,2.57709,0.224397,1
35.1918,-9.14673,2.80415,2.45622,0.347927,1
33.7645,-8.35961,2.7959,2.56734,0.228566,1
36.2502,-9.16102,2.8062,2.44481,0.361388,1
35.011,-8.6482,2.80359,2.50666,0.296929,1
33.8064,-8.20614,2.79666,2.58185,0.214808,1
1.48738,-3.64926,2.22079,2.14187,0.0789111,1
1.33957,-4.03154,2.20671,2.22976,-0.0230489,1
1.83152,-3.39757,2.20743,2.05098,0.156458,1
1.86512,-3.61379,2.18327,2.01568,0.167591,1
1.59231,-3.28247,2.24125,2.15351,0.0877348,1
1.69241,-3.73739,2.193,2.07654,0.116459,1
1.13115,-3.17679,2.29796,2.27635,0.0216057,1
1.22183,-3.34207,2.2707,2.24038,0.0303205,1
1.71427,-3.92588,2.1742,2.08177,0.0924301,1
2.46288,-3.81731,2.06876,1.76897,0.299794,1
0.487996,-2.99624,2.35553,2.44763,-0.0920968,1
0.965471,-3.8943,2.23433,2.33444,-0.100112,1
0.737298,-2.51789,2.39691,2.43922,-0.042317,1
1.32243,-3.77101,2.22363,2.20555,0.018082,1
0.230847,-2.30184,2.43538,2.55203,-0.116649,1
1.9166,-4.03406,2.14925,1.9892,0.160052,1
1.16462,-3.02071,2.31595,2.26779,0.0481645,1
0.832728,-3.08005,2.32942,2.35568,-0.0262555,1
0.890285,-3.41157,2.29109,2.31638,-0.0252886,1
1.01561,-2.86894,2.34047,2.34536,-0.00488068,1
0.950954,-3.20467,2.30641,2.32324,-0.0168368,1
0.698434,-2.729,2.37465,2.42061,-0.0459584,1
0.159229,-4.08767,2.24216,2.54414,-0.301976,1
0.539829,-2.78326,2.37689,2.44078,-0.0638931,1
0.13409,-2.78381,2.37795,2.52233,-0.144381,1
0.615415,-3.12162,2.33253,2.39841,-0.0658808,1
0.429366,-3.42182,2.30313,2.43437,-0.131234,1
1.08486,-3.70804,2.24255,2.26591,-0.0233509,1
1.13396,-4.1132,2.21567,2.31132,-0.0956531,1
0.35861,-4.51237,2.21004,2.59768,-0.387639,1
1.94891,-4.85818,2.0951,2.21247,-0.117361,1
1.52638,-4.09828,2.17983,2.18522,-0.00539303,1
1.88278,-4.22686,2.14139,2.07506,0.066335,1
2.00304,-4.37634,2.11671,2.03768,0.0790383,1
2.26525,-4.05076,2.09601,1.87727,0.21874,1
1.53576,-4.46204,2.15114,2.21148,-0.0603495,1
2.87259,-5.12032,1.99859,1.98069,0.0178947,1
1.86476,-4.63323,2.11578,2.19554,-0.0797659,1
2.23791,-4.5127,2.07565,2.00759,0.0680629,1
0.558247,-5.49366,2.14172,2.81188,-0.670161,1
3.48696,-4.89315,1.93777,1.60125,0.336511,1
2.48356,-4.62346,2.05174,1.89018,0.16156,1
2.85086,-4.16283,2.00656,1.6169,0.389659,1
1.63086,-2.26194,2.37453,2.34298,0.0315509,1
1.52654,-1.93783,2.42482,2.47114,-0.0463188,1
1.50383,-0.182168,2.68479,2.71767,-0.03288,1
0.929216,-0.588315,2.66377,2.70572,-0.0419538,1
0.778831,-0.162529,2.68054,2.7417,-0.0611622,1
1.13929,-0.340309,2.67744,2.71122,-0.0337781,1
1.12599,-0.159638,2.68425,2.72992,-0.045673,1
0.172749,-0.828576,2.63391,2.7076,-0.0736967,1
0.752803,-0.573372,2.66346,2.7122,-0.0487378,1
13.9974,-1.58791,2.41008,2.23363,0.176447,1
0.599088,-1.48358,2.55567,2.61476,-0.0590896,1
14.1756,-1.25089,2.36399,2.29995,0.064041,1
13.9533,-1.78578,2.43845,2.2211,0.217351,1
14.5472,-1.87217,2.35226,2.14344,0.208822,1
14.3344,-0.648913,2.35761,2.37926,-0.0216501,1
14.0045,-0.653343,2.39801,2.38949,0.00852543,1
14.4794,-0.533241,2.33666,2.39047,-0.0538159,1
14.1978,-0.396004,2.39202,2.40674,-0.0147214,1
13.0113,-2.46671,2.60508,2.37448,0.230597,1
13.715,-2.55176,2.52716,2.25343,0.273728,1
12.9799,-2.66756,2.62064,2.41466,0.205975,1
13.3789,-2.55886,2.57079,2.32003,0.250763,1
12.8457,-2.77031,2.63977,2.46058,0.17919,1
13.1063,-2.99762,2.62789,2.45196,0.175929,1
12.6288,-2.58116,2.65434,2.47218,0.182161,1
12.5094,-3.10213,2.66831,2.59415,0.0741659,1
12.3613,-2.56176,2.67454,2.5325,0.142041,1
12.5824,-2.82717,2.66363,2.51765,0.14598,1
12.1959,-2.66102,2.68701,2.57161,0.115396,1
12.1688,-2.8422,2.6885,2.61335,0.0751556,1
12.5926,-3.26566,2.66112,2.60673,0.0543845,1
12.7795,-3.03956,2.65376,2.53796,0.115804,1
12.4177,-3.5068,2.667,2.70275,-0.0357536,1
12.8542,-3.51259,2.63494,2.61537,0.0195726,1
12.8984,-3.32863,2.63851,2.58165,0.0568635,1
13.2718,-3.56592,2.59925,2.57756,0.0216906,1
12.0013,-3.47724,2.67567,2.77258,-0.096912,1
12.5067,-3.9042,2.64202,2.79611,-0.15409,1
12.6289,-4.21566,2.61297,2.83886,-0.225885,1
12.3766,-3.7697,2.65904,2.79018,-0.131141,1
11.7895,-3.84356,2.643,2.89429,-0.251288,1
13.0551,-3.83828,2.61443,2.68848,-0.0740452,1
12.8359,-3.89315,2.62304,2.74399,-0.120958,1
13.1095,-3.19857,2.62403,2.51245,0.111579,1
15.4598,-0.943958,2.24542,2.34302,-0.0976038,1
13.0563,-3.65225,2.61797,2.61519,0.00277837,1
13.5342,-2.9254,2.5656,2.36477,0.200828,1
14.7258,-1.82439,2.32142,2.13652,0.184902,1
12.6509,-4.93039,2.55315,2.86767,-0.31452,1
13.346,-4.03255,2.57716,2.65965,-0.082489,1
12.4551,-4.13494,2.6247,2.87589,-0.251189,1
12.8327,-4.09873,2.61312,2.80242,-0.189308,1
13.2598,-4.34643,2.56731,2.72586,-0.158541,1
12.6378,-4.74817,2.57237,2.89971,-0.327344,1
12.064,-5.02442,2.54907,2.90196,-0.352891,1
14.8618,-2.04326,2.32168,2.12208,0.199596,1
13.7393,-3.4077,2.53418,2.41521,0.118974,1
14.0788,-2.62035,2.48212,2.2138,0.26832,1
12.2037,-4.70681,2.57643,2.94713,-0.370703,1
13.3034,-4.53142,2.55055,2.74297,-0.192424,1
13.5015,-3.16273,2.57092,2.4233,0.147619,1
13.8995,-3.02261,2.51468,2.32133,0.193342,1
13.2807,-3.29619,2.60068,2.50912,0.09156,1
13.6352,-3.59218,2.54643,2.49795,0.0484833,1
14.27,-2.69118,2.45277,2.18609,0.266675,1
14.542,-1.47284,2.31447,2.22332,0.0911515,1
3.03168,-3.93555,1.97884,1.54659,0.432248,1
3.14748,-4.22399,1.96534,1.51053,0.454802,1
2.95492,-3.66037,1.99654,1.62889,0.367653,1
2.72117,-4.04646,2.02645,1.68634,0.340111,1
2.74098,-4.75953,2.0167,1.88477,0.131929,1
3.69017,-4.14645,1.88386,1.25909,0.624769,1
2.74797,-3.89286,2.0241,1.65215,0.371947,1
2.90391,-3.83697,1.99975,1.61647,0.383285,1
2.56683,-4.10299,2.04874,1.73634,0.312404,1
2.69083,-4.43396,2.03044,1.75758,0.272868,1
2.41862,-3.6686,2.08878,1.81917,0.269606,1
2.63678,-3.8007,2.04614,1.73457,0.311564,1
2.41972,-3.966,2.07123,1.80106,0.270163,1
2.17617,-4.37201,2.0925,2.00028,0.0922208,1
2.22936,-4.66526,2.06977,2.05814,0.0116247,1
2.4236,-4.3383,2.06602,1.8431,0.222916,1
2.38854,-4.74593,2.05755,1.98382,0.0737284,1
2.39136,-4.49083,2.06452,1.88237,0.182143,1
2.90666,-4.75772,1.99987,1.77809,0.221786,1
3.28546,-4.60716,1.94652,1.53624,0.410287,1
3.11979,-4.46645,1.96798,1.53915,0.428825,1
4.44367,-4.33029,1.79846,0.964674,0.833785,1
2.51906,-4.96647,2.03267,2.06482,-0.0321533,1
3.72327,-4.61211,1.90114,1.31346,0.58768,1
2.95963,-4.55909,1.99253,1.67497,0.317565,1
2.83275,-4.37165,2.00981,1.67175,0.338065,1
2.19672,-5.18177,2.06069,2.29087,-0.230186,1
2.35926,-5.50506,2.04321,2.38628,-0.343068,1
2.67232,-4.90152,2.01717,1.99037,0.0268002,1
2.71018,-5.25806,2.01165,2.12732,-0.115664,1
2.40474,-4.90044,2.051,2.10057,-0.049577,1
3.24568,-5.08351,1.96643,1.81117,0.155261,1
2.51067,-5.18871,2.02971,2.19552,-0.165811,1
4.86691,-5.21183,1.84055,1.22345,0.6171,1
2.13442,-4.81769,2.07594,2.14645,-0.0705097,1
2.22357,-4.99709,2.06262,2.1692,-0.10658,1
3.13978,-4.91726,1.96929,1.7791,0.190199,1
3.13059,-5.1988,1.98201,1.93393,0.048089,1
2.16956,-5.58184,2.05536,2.50091,-0.445554,1
2.3695,-5.30735,2.04463,2.29302,-0.24839,1
2.39557,-5.90971,2.04295,2.5443,-0.501346,1
5.15246,-5.09009,1.81174,0.991952,0.819792,1
1.48853,-5.08852,2.1271,2.46276,-0.335657,1
5.31291,-5.25775,1.82175,1.05311,0.768641,1
1.82727,-5.15399,2.09293,2.35119,-0.258261,1
3.04159,-5.62006,1.99419,2.20764,-0.213456,1
1.6689,-4.67116,2.13483,2.25957,-0.124749,1
1.51324,-5.53758,2.10537,2.61791,-0.51254,1
3.88818,-4.25074,1.8597,1.18214,0.677565,1
3.71475,-4.83689,1.91441,1.43798,0.47643,1
4.48332,-4.11619,1.78154,0.975845,0.805697,1
4.23895,-4.0531,1.79952,1.06751,0.732013,1
4.93809,-5.04241,1.8165,1.09271,0.723792,1
4.57449,-5.47725,1.8781,1.54108,0.337016,1
2.20176,-5.77587,2.05309,2.53416,-0.481063,1
5.22224,-4.9126,1.79827,0.912073,0.886196,1
9.08141,-3.22653,2.25303,2.41999,-0.166962,1
9.17662,-3.73964,2.25684,2.2786,-0.021762,1
8.84782,-3.23412,2.19659,2.30072,-0.10413,1
9.03534,-3.89325,2.22665,2.12827,0.0983811,1
8.83691,-4.27389,2.1694,1.85213,0.317274,1
8.13533,-4.68259,2.01687,1.2947,0.72217,1
9.11014,-3.57694,2.24272,2.27674,-0.0340235,1
9.16654,-4.1246,2.24473,2.13628,0.108453,1
8.86707,-3.54459,2.19011,2.23511,-0.0449959,1
8.71912,-3.70571,2.15799,2.02781,0.130186,1
8.72212,-4.05701,2.15302,1.90965,0.243363,1
12.309,-4.54941,2.59466,2.94266,-0.348007,1
8.50617,-4.30945,2.10879,1.668,0.440782,1
6.27061,-4.10864,1.73343,0.708493,1.02494,1
8.21956,-3.77239,2.03335,1.76579,0.267566,1
5.50362,-4.78723,1.77819,0.776947,1.00124,1
8.41219,-3.99415,2.075,1.73248,0.342518,1
8.6909,-4.43108,2.13928,1.74116,0.398124,1
8.13076,-3.9494,2.01696,1.62953,0.387433,1
7.35266,-4.2201,1.88054,0.977858,0.902683,1
8.6303,-4.83498,2.1249,1.59666,0.528241,1
8.88893,-4.70673,2.16757,1.79543,0.372142,1
11.6565,-3.64107,2.65215,2.83242,-0.180269,1
12.1505,-3.7575,2.66275,2.81786,-0.155106,1
11.0822,-3.90191,2.58851,2.89288,-0.304375,1
11.5886,-4.80958,2.55025,2.92317,-0.372922,1
11.2732,-3.57082,2.63238,2.86326,-0.230887,1
11.6606,-4.016,2.62599,2.93024,-0.30425,1
10.8156,-3.47022,2.59321,2.83487,-0.241653,1
11.4519,-3.89533,2.62215,2.90967,-0.287515,1
11.7014,-4.21207,2.60862,2.95322,-0.344597,1
12.0272,-3.92649,2.64585,2.86972,-0.223872,1
10.184,-4.0076,2.45941,2.65736,-0.197943,1
11.5238,-4.49849,2.57031,2.96014,-0.389831,1
11.3012,-3.97755,2.59977,2.92389,-0.324114,1
12.2406,-4.93897,2.55871,2.89789,-0.339178,1
11.9184,-4.33069,2.60738,2.95896,-0.351579,1
11.7188,-4.93705,2.54573,2.89805,-0.352323,1
11.3373,-4.20209,2.58505,2.93585,-0.350797,1
11.8696,-4.55009,2.58465,2.97042,-0.385774,1
10.5623,-3.87715,2.53089,2.79028,-0.259393,1
9.8815,-4.77258,2.34669,2.42129,-0.0746014,1
5.71281,-5.58858,1.84722,1.26145,0.585777,1
7.55584,-3.90932,1.90609,1.2387,0.66739,1
8.29776,-4.72618,2.05477,1.35671,0.698062,1
3.70482,-5.65226,1.95104,1.96559,-0.0145489,1
8.30746,-3.4571,2.04553,1.96267,0.0828574,1
8.56867,-3.35501,2.1285,2.1179,0.0105972,1
8.17453,-3.60701,2.01407,1.79346,0.220616,1
8.52666,-3.67096,2.10674,1.98844,0.118302,1
8.77339,-3.38096,2.17124,2.24544,-0.0742023,1
8.64908,-3.11505,2.16677,2.28104,-0.114269,1
7.81166,-3.48201,1.9409,1.6936,0.247308,1
7.41263,-3.76587,1.86995,1.28877,0.581179,1
8.25051,-4.08181,2.04335,1.60961,0.433747,1
8.40925,-3.80955,2.0712,1.8716,0.199601,1
8.22738,-4.25494,2.03938,1.47391,0.565467,1
8.53309,-4.09661,2.11192,1.72822,0.383698,1
7.93179,-3.99406,1.97631,1.42694,0.549362,1
7.50731,-4.66609,1.92936,0.931416,0.997945,1
