cx,cz,inv_log10,true_log10,err_log10,w
13.4812,-0.532428,1.43813,1.48092,-0.0427947,1
13.1996,-0.39519,1.42445,1.47734,-0.0528951,1
13.3819,-0.827465,1.43907,1.47614,-0.0370748,1
13.4132,-1.26975,1.47089,1.46741,0.00347747,1
13.5682,-2.48841,1.64048,1.42119,0.219286,1
13.6854,-2.11682,1.58452,1.43118,0.153339,1
13.6019,-0.850159,1.44982,1.48147,-0.0316469,1
13.9777,-1.17422,1.48507,1.48565,-0.000576224,1
14.3919,-1.13837,1.48579,1.50058,-0.0147875,1
14.2696,-0.825949,1.48179,1.49701,-0.015224,1
12.6083,-2.96711,1.77552,1.41775,0.357762,1
13.8749,-2.80305,1.70814,1.45544,0.252702,1
3.65618,-3.68232,2.09195,1.77086,0.321094,1
3.68546,-3.98132,2.13372,1.86409,0.269633,1
2.08773,-3.93796,2.10044,1.88955,0.210894,1
3.28762,-4.80862,2.26438,2.14741,0.116961,1
10.8783,-2.7644,1.76595,1.43598,0.329972,1
11.1702,-2.58519,1.70219,1.40656,0.295622,1
10.705,-3.00495,1.82727,1.46013,0.367143,1
10.9974,-3.04616,1.82259,1.458,0.364589,1
10.7296,-2.68525,1.73878,1.43026,0.308519,1
11.0181,-3.25264,1.86791,1.47874,0.389163,1
10.5685,-2.78343,1.76531,1.45173,0.313573,1
10.836,-2.94389,1.80525,1.4499,0.355344,1
10.3716,-2.69968,1.74943,1.45305,0.296381,1
10.3011,-3.15924,1.87666,1.51795,0.35871,1
10.3266,-3.42801,1.94503,1.56611,0.378918,1
10.6818,-3.16009,1.86865,1.49637,0.372283,1
10.479,-2.99318,1.83119,1.47124,0.359951,1
10.5345,-3.21243,1.88715,1.50159,0.385555,1
10.3504,-2.94045,1.82067,1.47688,0.343786,1
10.0863,-3.27906,1.92425,1.52825,0.396001,1
10.2463,-3.03407,1.84946,1.50434,0.345119,1
10.008,-2.926,1.81247,1.50019,0.312276,1
10.2282,-3.26497,1.91537,1.52324,0.392129,1
10.6767,-3.71703,1.98476,1.60759,0.377169,1
9.78479,-3.34542,1.9439,1.56217,0.381733,1
10.4835,-3.40787,1.92757,1.53107,0.396498,1
10.0215,-3.45941,1.96616,1.57801,0.388144,1
11.1529,-2.94695,1.79455,1.43735,0.357204,1
9.74606,-3.7072,2.01274,1.64134,0.371397,1
9.70063,-4.0919,2.10634,1.72741,0.378925,1
9.8117,-2.94267,1.81213,1.51091,0.301222,1
9.73457,-3.07744,1.85791,1.52948,0.328432,1
9.55072,-3.12648,1.86376,1.53896,0.324797,1
9.87728,-3.50051,1.97444,1.58182,0.392621,1
9.8076,-3.90211,2.05325,1.66598,0.387269,1
11.6336,-3.2588,1.84951,1.46245,0.387066,1
9.4657,-3.34455,1.92367,1.57802,0.345649,1
9.25004,-3.40571,1.94736,1.58678,0.360585,1
9.38047,-3.80751,2.0549,1.6546,0.400301,1
12.1153,-4.21756,2.04687,1.68707,0.359801,1
11.2465,-3.37895,1.88929,1.49598,0.393305,1
11.4102,-3.2378,1.84874,1.46618,0.38256,1
11.0501,-3.71042,1.98681,1.59339,0.393416,1
12.6838,-3.77934,1.93988,1.58779,0.352092,1
11.7063,-3.00785,1.79971,1.42328,0.376427,1
11.3371,-3.01227,1.80707,1.43133,0.375739,1
12.3595,-2.39582,1.64904,1.38549,0.263556,1
12.3481,-2.03721,1.56553,1.3982,0.167333,1
12.4691,-2.62182,1.70667,1.39447,0.312201,1
12.6938,-2.43561,1.64807,1.39061,0.257461,1
12.4008,-1.77938,1.52501,1.41557,0.10944,1
12.0857,-1.67106,1.5069,1.42452,0.082373,1
12.0144,-3.00728,1.78998,1.41813,0.371846,1
12.0945,-3.28951,1.8413,1.48024,0.361069,1
11.456,-3.68009,1.97488,1.54475,0.430137,1
12.902,-2.94749,1.75404,1.42276,0.331281,1
12.5649,-3.44677,1.86594,1.51398,0.351957,1
12.7728,-3.21975,1.81213,1.46213,0.35,1
12.7008,-3.58481,1.89338,1.55247,0.340912,1
13.6984,-3.23787,1.79138,1.49775,0.293631,1
13.3535,-2.76663,1.70021,1.42555,0.274657,1
13.1592,-2.80576,1.71867,1.41818,0.300488,1
5.11508,-4.17217,2.2194,1.8448,0.374604,1
4.83602,-4.66469,2.29604,2.01986,0.276175,1
4.70368,-4.05937,2.19365,1.82562,0.368034,1
5.11012,-4.45763,2.27345,1.92189,0.351557,1
4.10107,-4.20605,2.20539,1.88748,0.317904,1
4.94527,-4.46894,2.27388,1.93133,0.342557,1
4.23866,-4.37601,2.23,1.96273,0.26727,1
3.48269,-4.24668,2.19233,1.95098,0.241346,1
2.28136,-4.24437,2.16324,2.00546,0.157787,1
2.65203,-4.62321,2.21735,2.08159,0.13576,1
2.55779,-5.67149,2.35267,2.44419,-0.0915108,1
5.2011,-4.59295,2.29978,1.95804,0.34174,1
2.97845,-4.89825,2.26354,2.20752,0.0560173,1
4.12457,-4.55929,2.25384,2.01479,0.239056,1
3.49332,-4.46691,2.2255,1.9945,0.230995,1
5.11853,-4.76207,2.32367,2.04438,0.279294,1
4.25557,-5.27737,2.36878,2.23092,0.137859,1
4.22027,-4.74214,2.29272,2.05139,0.241336,1
5.23177,-5.41917,2.40092,2.20706,0.193862,1
9.06689,-4.3399,2.1736,1.77156,0.402041,1
4.11882,-4.94453,2.31539,2.15111,0.164283,1
3.58733,-5.21759,2.32789,2.26687,0.0610255,1
4.51124,-5.02235,2.34019,2.12382,0.216372,1
8.02686,-5.54538,2.42229,2.06548,0.356812,1
2.78504,-5.43826,2.33698,2.39508,-0.0581022,1
6.01623,-4.88299,2.34171,1.98935,0.352355,1
2.09901,-6.17261,2.38592,2.62783,-0.241911,1
9.37088,-4.08222,2.10192,1.70907,0.392857,1
8.82091,-3.89167,2.10524,1.69471,0.410525,1
9.55031,-3.67644,2.00938,1.62168,0.387704,1
7.4895,-2.85303,1.92855,1.60197,0.326579,1
7.42112,-3.1815,1.98838,1.6311,0.357284,1
8.36213,-4.38011,2.23095,1.80969,0.421258,1
7.83337,-4.22547,2.21291,1.78759,0.425317,1
30.3203,-2.4482,1.88846,1.61944,0.269018,1
30.0622,-2.78353,1.98355,1.67487,0.30868,1
32.6466,-2.9302,1.97662,1.5836,0.393024,1
32.131,-3.1609,2.03946,1.63347,0.405992,1
31.7519,-3.67383,2.15522,1.7215,0.433725,1
32.2776,-3.30691,2.06862,1.64721,0.421409,1
30.7994,-3.54876,2.16204,1.74872,0.413325,1
30.5113,-3.33896,2.12844,1.73874,0.389695,1
30.9509,-3.57295,2.15773,1.76619,0.391546,1
30.8415,-3.29497,2.11679,1.7143,0.402492,1
31.0337,-3.75463,2.17833,1.79127,0.387051,1
31.195,-3.73578,2.16541,1.7857,0.379707,1
30.7166,-3.69816,2.19098,1.8152,0.375772,1
30.7918,-3.8718,2.21481,1.84184,0.372975,1
31.4873,-3.69013,2.16188,1.764,0.39788,1
31.2386,-3.53978,2.13455,1.71838,0.416165,1
31.6167,-3.74098,2.17293,1.75866,0.414274,1
31.7667,-3.55786,2.12167,1.71652,0.405156,1
31.6468,-3.93217,2.20083,1.79105,0.409783,1
31.905,-3.8039,2.17018,1.74307,0.42711,1
31.3151,-4.00091,2.21584,1.84078,0.375063,1
31.0176,-4.07974,2.23525,1.86481,0.370436,1
31.9137,-4.14543,2.23443,1.84366,0.390764,1
32.6091,-3.63319,2.10728,1.68163,0.42565,1
31.9047,-3.49971,2.09948,1.68327,0.416212,1
31.8385,-3.28408,2.06303,1.64257,0.420462,1
32.0862,-3.76892,2.15147,1.73326,0.418206,1
32.2764,-3.15693,2.03995,1.6283,0.411658,1
31.8565,-3.14262,2.03667,1.62187,0.414796,1
31.6338,-3.19931,2.05365,1.65024,0.403413,1
32.1463,-4.17079,2.23299,1.82948,0.40351,1
32.3709,-3.39189,2.08723,1.64455,0.442679,1
32.0635,-3.29192,2.06474,1.65284,0.411905,1
32.1469,-3.38911,2.07798,1.64997,0.428011,1
32.0627,-3.02303,2.01287,1.61612,0.396746,1
31.7255,-2.95383,2.00568,1.61281,0.392868,1
32.3703,-3.03242,2.01107,1.60821,0.402862,1
32.1401,-2.89043,1.98393,1.5977,0.386234,1
32.0527,-3.51194,2.09994,1.6757,0.424242,1
32.3272,-3.56181,2.11226,1.69124,0.421012,1
32.075,-2.73937,1.95637,1.57563,0.38074,1
31.8654,-2.89294,1.99178,1.60618,0.385608,1
32.5289,-3.05402,2.01057,1.60285,0.407723,1
32.6919,-2.5877,1.8826,1.54698,0.335622,1
32.4607,-3.70218,2.12724,1.71599,0.411251,1
32.5378,-3.39167,2.07959,1.6394,0.440188,1
32.2248,-2.65103,1.92937,1.57003,0.359343,1
31.9737,-2.41052,1.87582,1.55944,0.316384,1
32.6117,-3.24882,2.04303,1.61786,0.425166,1
32.8654,-3.41779,2.05806,1.63157,0.426498,1
32.3751,-2.75706,1.9496,1.57836,0.371242,1
32.5608,-2.76186,1.93663,1.57255,0.364081,1
32.3237,-3.85697,2.16081,1.75145,0.409357,1
32.9287,-4.13499,2.17774,1.79817,0.379571,1
29.8958,-3.6518,2.18838,1.84688,0.341491,1
29.0304,-4.31849,2.30139,2.05643,0.244958,1
31.2332,-4.27936,2.26363,1.92354,0.340096,1
32.3274,-4.46489,2.26976,1.89962,0.370144,1
31.7907,-4.34746,2.26638,1.88691,0.379466,1
32.2182,-4.72261,2.30025,1.99925,0.301004,1
30.4261,-4.21457,2.29004,1.94349,0.346548,1
32.3554,-4.85406,2.31955,2.04045,0.279104,1
32.6088,-4.13623,2.20847,1.80892,0.399544,1
32.3613,-4.04395,2.20155,1.78504,0.416512,1
32.6784,-4.67508,2.28442,1.97841,0.306014,1
32.5576,-4.36796,2.24612,1.89198,0.354136,1
29.8487,-3.05674,2.05501,1.73345,0.321563,1
29.7276,-3.37368,2.1301,1.79479,0.33531,1
29.1139,-2.94803,2.02143,1.74113,0.280296,1
30.5314,-4.03265,2.25363,1.89851,0.355123,1
29.5579,-3.51073,2.1621,1.83268,0.329423,1
28.0187,-3.85544,2.19367,1.93281,0.260863,1
28.653,-3.57775,2.15162,1.87828,0.273341,1
29.5647,-3.70006,2.20301,1.89346,0.309552,1
28.7196,-2.28978,1.84619,1.64755,0.198634,1
29.0871,-2.75588,1.96339,1.71681,0.246584,1
28.524,-2.35595,1.87215,1.65855,0.213598,1
28.8545,-2.61157,1.93792,1.6774,0.260526,1
28.2561,-2.06579,1.79367,1.61386,0.179813,1
28.2659,-2.58418,1.9201,1.66619,0.253918,1
28.0136,-2.08537,1.78531,1.61649,0.168816,1
28.0075,-2.32504,1.83765,1.6282,0.209443,1
28.1133,-2.76539,1.94684,1.69408,0.252761,1
28.4417,-2.85612,1.988,1.71111,0.276889,1
28.5695,-2.97495,2.02288,1.73775,0.28513,1
28.7129,-2.69612,1.95724,1.69606,0.261178,1
28.311,-3.26772,2.08593,1.7816,0.304322,1
29.2816,-3.29527,2.11081,1.81652,0.294288,1
28.0212,-3.62784,2.1469,1.86367,0.283233,1
28.8896,-3.23176,2.08958,1.79546,0.294117,1
28.6799,-3.32988,2.10539,1.82132,0.284074,1
29.3533,-3.1122,2.05823,1.76015,0.29808,1
27.7061,-3.95935,2.1951,1.956,0.239102,1
28.2212,-3.97359,2.22206,1.97909,0.242969,1
28.4314,-3.66584,2.16672,1.87699,0.289727,1
29.0281,-3.53396,2.15975,1.84815,0.311609,1
28.3785,-4.70897,2.35472,2.17971,0.175012,1
32.356,-6.87783,2.51963,2.7725,-0.252873,1
28.4142,-3.90681,2.21113,1.94303,0.268101,1
29.1877,-3.60814,2.17738,1.87322,0.304159,1
29.3652,-3.48,2.15092,1.84,0.310923,1
29.0438,-3.34433,2.12069,1.82154,0.299144,1
28.8469,-3.66926,2.1796,1.87788,0.301717,1
28.8302,-3.91326,2.22487,1.94298,0.281881,1
29.0267,-4.02004,2.25002,1.9785,0.271522,1
29.4096,-4.27377,2.30242,2.04449,0.257929,1
27.6246,-3.82657,2.15407,1.9097,0.24437,1
28.19,-4.18937,2.2587,2.02065,0.238051,1
27.193,-4.04433,2.17355,1.90468,0.268868,1
27.2254,-4.47488,2.26312,2.03989,0.223228,1
28.3125,-4.33559,2.28987,2.06354,0.226326,1
28.619,-4.06272,2.24139,1.98324,0.258151,1
27.5944,-4.48054,2.28347,2.073,0.21047,1
31.2938,-5.23938,2.41477,2.24871,0.166059,1
28.5485,-4.27573,2.28535,2.0652,0.220154,1
28.8839,-4.43007,2.32985,2.0998,0.230048,1
28.2105,-4.58827,2.32355,2.13925,0.184301,1
28.6025,-4.57028,2.34929,2.14135,0.207939,1
26.3663,-4.64679,2.25543,2.01193,0.243499,1
30.4919,-5.5016,2.46696,2.38564,0.0813199,1
27.1161,-5.8683,2.49882,2.62599,-0.127166,1
30.2228,-4.23954,2.29214,1.99568,0.296459,1
24.581,-3.69898,1.84966,1.34283,0.506834,1
27.7121,-4.7828,2.35216,2.19914,0.153023,1
23.9388,-3.24941,1.64414,1.12165,0.522496,1
24.4182,-3.73907,1.85157,1.3004,0.551168,1
23.7659,-5.10087,2.1457,1.7776,0.368105,1
25.0973,-4.22461,2.04274,1.64218,0.400554,1
24.2396,-2.99881,1.59725,1.15934,0.437909,1
24.2738,-3.50498,1.77216,1.22883,0.543327,1
23.8764,-2.68793,1.4327,1.10782,0.324878,1
22.4987,-2.46615,1.24653,1.02641,0.220119,1
24.3009,-4.17856,1.94472,1.39833,0.546389,1
24.9793,-4.58985,2.13404,1.71058,0.423457,1
26.6757,-3.99424,2.12425,1.84701,0.277244,1
27.0731,-4.20288,2.19915,1.93617,0.262975,1
27.0617,-4.38161,2.23443,2.02032,0.214112,1
27.452,-4.17922,2.21953,1.97458,0.244952,1
26.1652,-4.56829,2.22656,1.93326,0.293298,1
26.1657,-5.33008,2.37868,2.28378,0.0948992,1
27.3272,-4.88682,2.35476,2.17399,0.180773,1
27.7232,-4.23504,2.24379,2.03986,0.203931,1
26.4705,-4.86233,2.29248,2.07611,0.216371,1
27.4264,-5.1459,2.40696,2.27514,0.131822,1
27.3605,-4.74203,2.32462,2.13068,0.193934,1
28.0019,-4.62269,2.32292,2.13372,0.189201,1
27.4509,-3.83806,2.14702,1.89364,0.25338,1
27.6986,-3.59509,2.11852,1.84716,0.27136,1
27.355,-4.03187,2.18078,1.92387,0.256909,1
27.6294,-4.11819,2.21992,1.99092,0.229004,1
27.7263,-4.3972,2.27143,2.07985,0.191576,1
27.8792,-3.97679,2.20976,1.96777,0.241989,1
27.9035,-4.43183,2.28586,2.09095,0.194915,1
27.9896,-4.25119,2.26181,2.05553,0.206281,1
33.1596,-4.3104,2.20615,1.8282,0.37795,1
36.7738,-6.75664,2.37748,2.61391,-0.236436,1
32.6833,-4.47312,2.25833,1.88853,0.369804,1
33.3359,-4.20419,2.18156,1.78616,0.395402,1
32.9503,-3.85622,2.13088,1.72835,0.402524,1
32.5976,-4.80409,2.31042,2.02812,0.282299,1
32.951,-4.5808,2.26157,1.92204,0.339527,1
33.0698,-5.75072,2.404,2.38518,0.0188175,1
32.9921,-5.46805,2.37571,2.28601,0.0896988,1
33.1478,-5.94975,2.41672,2.43624,-0.0195231,1
33.3258,-5.95991,2.40738,2.42922,-0.0218415,1
33.005,-6.13155,2.43778,2.54159,-0.103811,1
33.3988,-6.31578,2.43313,2.57439,-0.141259,1
33.6489,-6.00328,2.40016,2.4676,-0.0674437,1
33.4042,-5.77187,2.39065,2.37511,0.0155333,1
33.8497,-6.04401,2.39766,2.46177,-0.0641071,1
33.9107,-5.85957,2.37878,2.40883,-0.0300464,1
32.4417,-5.69218,2.41748,2.35821,0.059268,1
32.654,-5.28787,2.35574,2.1925,0.163239,1
32.9638,-4.89453,2.30339,2.06918,0.234213,1
32.584,-5.12108,2.34294,2.14037,0.202571,1
32.8664,-4.72329,2.28342,1.97123,0.312183,1
32.695,-4.98698,2.32614,2.07697,0.24917,1
32.3512,-5.07955,2.34593,2.14811,0.19782,1
32.3455,-5.37214,2.38813,2.25667,0.131465,1
31.161,-4.12885,2.23857,1.89004,0.348529,1
32.2283,-5.19886,2.37356,2.20685,0.166711,1
31.4885,-4.59259,2.32342,1.98938,0.334042,1
31.0498,-5.49962,2.45125,2.36035,0.0908974,1
35.2561,-6.83582,2.40654,2.67388,-0.267336,1
36.2171,-7.43937,2.42426,2.76677,-0.342513,1
36.0783,-6.25608,2.3357,2.50454,-0.16884,1
36.0394,-6.83038,2.38891,2.65639,-0.267479,1
35.7971,-6.20355,2.33607,2.46491,-0.12884,1
35.9819,-6.60962,2.37271,2.5858,-0.213093,1
35.6164,-6.68082,2.38922,2.62966,-0.240441,1
35.8244,-7.60696,2.43988,2.81358,-0.373701,1
35.4051,-6.30035,2.3593,2.51476,-0.15546,1
35.3881,-6.67212,2.39204,2.63383,-0.241792,1
33.7661,-7.07496,2.47073,2.77609,-0.305355,1
35.6571,-6.90585,2.40223,2.69559,-0.293355,1
33.972,-7.41353,2.48396,2.81839,-0.334432,1
34.7265,-7.03886,2.4383,2.74985,-0.311542,1
35.3496,-6.94864,2.41515,2.70404,-0.28889,1
35.1167,-7.09505,2.42867,2.73775,-0.309085,1
34.9391,-7.28531,2.44211,2.76842,-0.326311,1
34.9261,-7.63441,2.46105,2.82932,-0.368276,1
34.6299,-6.84366,2.42703,2.69225,-0.265218,1
34.2906,-6.98839,2.44298,2.73184,-0.288862,1
34.945,-6.66212,2.40371,2.64608,-0.242368,1
34.4457,-6.81889,2.43093,2.69782,-0.266883,1
33.564,-7.64469,2.50766,2.86687,-0.359213,1
35.3023,-7.7722,2.46129,2.83639,-0.375101,1
35.3268,-7.48028,2.44479,2.80384,-0.359049,1
34.4991,-7.98251,2.48933,2.87333,-0.384,1
33.9299,-7.62976,2.49311,2.85447,-0.36136,1
35.7112,-8.07468,2.46171,2.85335,-0.391639,1
33.4962,-7.9817,2.52473,2.90169,-0.376961,1
35.1932,-8.11804,2.47378,2.86793,-0.394151,1
34.2826,-7.56362,2.47922,2.82809,-0.348874,1
35.1935,-7.64724,2.45597,2.82338,-0.367412,1
34.4813,-7.5814,2.47274,2.84005,-0.367306,1
34.9096,-7.98773,2.47593,2.8662,-0.390276,1
35.6198,-7.30694,2.43197,2.77762,-0.345652,1
33.7931,-7.92417,2.51041,2.88407,-0.37366,1
34.5731,-7.78033,2.47831,2.8515,-0.373189,1
33.8124,-7.31997,2.48454,2.82112,-0.336582,1
34.1202,-7.71247,2.49072,2.86254,-0.371818,1
33.3652,-7.33889,2.50068,2.837,-0.336314,1
33.5782,-7.44804,2.49794,2.85033,-0.352387,1
33.6472,-8.77553,2.54009,2.91272,-0.372633,1
33.7561,-7.73285,2.50397,2.8736,-0.369633,1
33.2715,-7.77245,2.52748,2.89073,-0.363244,1
34.3265,-8.05713,2.49754,2.87733,-0.379798,1
33.0416,-7.34125,2.51803,2.85242,-0.334386,1
33.0138,-7.03825,2.49874,2.80236,-0.303623,1
33.4179,-7.79423,2.52021,2.88708,-0.366867,1
33.213,-8.14694,2.54253,2.91778,-0.37525,1
34.1451,-7.93835,2.49907,2.87315,-0.37408,1
34.7531,-8.19884,2.48464,2.87536,-0.390722,1
31.7346,-5.22544,2.39977,2.23041,0.169356,1
32.6797,-7.59782,2.54481,2.90697,-0.362155,1
33.9065,-8.53267,2.52639,2.9051,-0.378713,1
34.636,-8.84498,2.50565,2.89357,-0.38792,1
36.4965,-8.39825,2.45891,2.86745,-0.408542,1
35.5505,-7.78804,2.45698,2.83324,-0.376259,1
34.5834,-8.20679,2.49146,2.87875,-0.387296,1
35.1918,-9.14673,2.48892,2.88865,-0.399726,1
33.7645,-8.35961,2.52789,2.90414,-0.376248,1
36.2502,-9.16102,2.47283,2.88177,-0.408949,1
35.011,-8.6482,2.48675,2.88716,-0.40041,1
33.8064,-8.20614,2.52026,2.89634,-0.376085,1
1.48738,-3.64926,2.03821,1.84473,0.193481,1
1.33957,-4.03154,2.08635,1.9628,0.123554,1
1.83152,-3.39757,1.99708,1.76894,0.228142,1
1.86512,-3.61379,2.03752,1.83162,0.205903,1
1.59231,-3.28247,1.97834,1.74731,0.231029,1
1.69241,-3.73739,2.0562,1.87257,0.183625,1
1.13115,-3.17679,1.95619,1.76057,0.195611,1
1.22183,-3.34207,1.9878,1.78814,0.199656,1
1.71427,-3.92588,2.09235,1.90906,0.183281,1
2.46288,-3.81731,2.09128,1.8403,0.250984,1
0.487996,-2.99624,1.91501,1.72144,0.193567,1
0.965471,-3.8943,2.06991,1.93575,0.134163,1
0.737298,-2.51789,1.84532,1.64202,0.2033,1
1.32243,-3.77101,2.05632,1.88629,0.170036,1
0.230847,-2.30184,1.81888,1.61342,0.205462,1
1.9166,-4.03406,2.1128,1.93603,0.176765,1
1.16462,-3.02071,1.92244,1.72946,0.192972,1
0.832728,-3.08005,1.93426,1.73953,0.194729,1
0.890285,-3.41157,1.9841,1.79622,0.187879,1
1.01561,-2.86894,1.89954,1.68219,0.217351,1
0.950954,-3.20467,1.95821,1.76577,0.192438,1
0.698434,-2.729,1.87772,1.6647,0.213016,1
0.159229,-4.08767,2.09389,1.993,0.100888,1
0.539829,-2.78326,1.8842,1.69334,0.190858,1
0.13409,-2.78381,1.89216,1.70413,0.188021,1
0.615415,-3.12162,1.94074,1.74427,0.196466,1
0.429366,-3.42182,1.98966,1.84101,0.148642,1
1.08486,-3.70804,2.044,1.89253,0.151472,1
1.13396,-4.1132,2.09452,2.00978,0.0847483,1
0.35861,-4.51237,2.1477,2.15375,-0.00605074,1
1.94891,-4.85818,2.23958,2.20371,0.0358656,1
1.52638,-4.09828,2.1076,1.99683,0.11077,1
1.88278,-4.22686,2.14493,2.0257,0.119236,1
2.00304,-4.37634,2.1779,2.06407,0.11383,1
2.26525,-4.05076,2.12897,1.92382,0.205151,1
1.53576,-4.46204,2.17713,2.08059,0.0965421,1
2.87259,-5.12032,2.29979,2.25739,0.042394,1
1.86476,-4.63323,2.2067,2.16186,0.0448455,1
2.23791,-4.5127,2.20256,2.10336,0.0992022,1
0.558247,-5.49366,2.28402,2.4519,-0.167873,1
3.48696,-4.89315,2.28318,2.18009,0.103096,1
2.48356,-4.62346,2.21692,2.09069,0.12623,1
2.85086,-4.16283,2.16607,1.93712,0.228951,1
1.63086,-2.26194,1.7791,1.58265,0.196448,1
1.52654,-1.93783,1.72462,1.53619,0.188427,1
1.50383,-0.182168,1.5066,1.44481,0.0617921,1
0.929216,-0.588315,1.55668,1.46243,0.0942502,1
0.778831,-0.162529,1.5445,1.4535,0.0910037,1
1.13929,-0.340309,1.53522,1.45626,0.0789604,1
1.12599,-0.159638,1.52826,1.449,0.0792679,1
0.172749,-0.828576,1.60403,1.48348,0.120551,1
0.752803,-0.573372,1.5626,1.46483,0.0977752,1
13.9974,-1.58791,1.51067,1.47056,0.0401042,1
0.599088,-1.48358,1.67329,1.51667,0.156618,1
14.1756,-1.25089,1.48972,1.49284,-0.00311754,1
13.9533,-1.78578,1.53851,1.45854,0.0799676,1
14.5472,-1.87217,1.54719,1.49171,0.0554726,1
14.3344,-0.648913,1.48783,1.49848,-0.0106459,1
14.0045,-0.653343,1.47724,1.49059,-0.0133517,1
14.4794,-0.533241,1.49763,1.49877,-0.00114657,1
14.1978,-0.396004,1.49287,1.493,-0.000130505,1
13.0113,-2.46671,1.65407,1.39714,0.256928,1
13.715,-2.55176,1.65548,1.43151,0.223967,1
12.9799,-2.66756,1.69863,1.40392,0.29471,1
13.3789,-2.55886,1.659,1.41244,0.246559,1
12.8457,-2.77031,1.724,1.40988,0.314123,1
13.1063,-2.99762,1.75801,1.42781,0.330201,1
12.6288,-2.58116,1.69132,1.39147,0.299855,1
12.5094,-3.10213,1.80158,1.43477,0.366809,1
12.3613,-2.56176,1.6901,1.38798,0.302129,1
12.5824,-2.82717,1.74471,1.40492,0.339785,1
12.1959,-2.66102,1.71526,1.39353,0.32173,1
12.1688,-2.8422,1.757,1.40356,0.353439,1
12.5926,-3.26566,1.82657,1.4587,0.367867,1
12.7795,-3.03956,1.78049,1.43902,0.341472,1
12.4177,-3.5068,1.87758,1.51202,0.365567,1
12.8542,-3.51259,1.87403,1.52354,0.350493,1
12.8984,-3.32863,1.82932,1.49191,0.33741,1
13.2718,-3.56592,1.87412,1.56761,0.306514,1
12.0013,-3.47724,1.89307,1.50784,0.385225,1
12.5067,-3.9042,1.96154,1.61865,0.342888,1
12.6289,-4.21566,2.03291,1.69244,0.340468,1
12.3766,-3.7697,1.92583,1.57797,0.347864,1
11.7895,-3.84356,1.99259,1.6092,0.383385,1
13.0551,-3.83828,1.94868,1.6323,0.316382,1
12.8359,-3.89315,1.96422,1.62579,0.338429,1
13.1095,-3.19857,1.80169,1.46914,0.332553,1
15.4598,-0.943958,1.49803,1.53448,-0.0364458,1
13.0563,-3.65225,1.89913,1.56261,0.336523,1
13.5342,-2.9254,1.72436,1.44689,0.277469,1
14.7258,-1.82439,1.53975,1.50341,0.0363477,1
12.6509,-4.93039,2.19979,1.81262,0.387167,1
13.346,-4.03255,1.98434,1.66908,0.31526,1
12.4551,-4.13494,2.01808,1.69013,0.327953,1
12.8327,-4.09873,2.00346,1.69433,0.309127,1
13.2598,-4.34643,2.05702,1.72298,0.334038,1
12.6378,-4.74817,2.14459,1.7906,0.353992,1
12.064,-5.02442,2.22842,1.8353,0.393116,1
14.8618,-2.04326,1.55691,1.50607,0.0508409,1
13.7393,-3.4077,1.84295,1.5242,0.318754,1
14.0788,-2.62035,1.67632,1.45875,0.217572,1
12.2037,-4.70681,2.16294,1.7998,0.363144,1
13.3034,-4.53142,2.1025,1.76037,0.342124,1
13.5015,-3.16273,1.77777,1.4876,0.290172,1
13.8995,-3.02261,1.7536,1.48602,0.267585,1
13.2807,-3.29619,1.81787,1.50311,0.314757,1
13.6352,-3.59218,1.88628,1.58,0.306283,1
14.27,-2.69118,1.6837,1.47014,0.213566,1
14.542,-1.47284,1.50064,1.50539,-0.00475422,1
3.03168,-3.93555,2.13888,1.8541,0.284778,1
3.14748,-4.22399,2.18192,1.96761,0.214312,1
2.95492,-3.66037,2.08319,1.79218,0.291015,1
2.72117,-4.04646,2.14307,1.90472,0.23835,1
2.74098,-4.75953,2.23999,2.17045,0.0695385,1
3.69017,-4.14645,2.17838,1.902,0.276381,1
2.74797,-3.89286,2.11599,1.86422,0.251776,1
2.90391,-3.83697,2.11288,1.86075,0.252127,1
2.56683,-4.10299,2.14656,1.94902,0.19754,1
2.69083,-4.43396,2.19451,2.03454,0.159975,1
2.41862,-3.6686,2.05929,1.81113,0.24816,1
2.63678,-3.8007,2.09153,1.83686,0.254673,1
2.41972,-3.966,2.12251,1.91621,0.206295,1
2.17617,-4.37201,2.18138,2.06037,0.121009,1
2.22936,-4.66526,2.22635,2.14921,0.0771363,1
2.4236,-4.3383,2.17897,2.00126,0.177712,1
2.38854,-4.74593,2.23321,2.14137,0.0918449,1
2.39136,-4.49083,2.19962,2.04791,0.151713,1
2.90666,-4.75772,2.23947,2.11928,0.120186,1
3.28546,-4.60716,2.23401,2.05328,0.180733,1
3.11979,-4.46645,2.21055,2.01201,0.198534,1
4.44367,-4.33029,2.22958,1.91233,0.317244,1
2.51906,-4.96647,2.27184,2.22804,0.0438018,1
3.72327,-4.61211,2.24867,2.03115,0.217512,1
2.95963,-4.55909,2.2143,2.06744,0.146856,1
2.83275,-4.37165,2.19193,2.02559,0.166344,1
2.19672,-5.18177,2.2869,2.32756,-0.0406552,1
2.35926,-5.50506,2.33226,2.41174,-0.0794773,1
2.67232,-4.90152,2.2626,2.22029,0.0423067,1
2.71018,-5.25806,2.31152,2.31051,0.00100552,1
2.40474,-4.90044,2.2559,2.23179,0.0241066,1
3.24568,-5.08351,2.29685,2.23978,0.057072,1
