cx,cz,inv_log10,true_log10,err_log10,w
34.0752,-5.79783,2.10941,2.35543,-0.246017,1
34.5321,-5.97469,2.11531,2.44381,-0.328504,1
34.4252,-6.02389,2.11648,2.44611,-0.329629,1
34.3451,-5.90055,2.11352,2.39894,-0.285428,1
34.6485,-6.05551,2.11788,2.43946,-0.321587,1
34.6441,-5.79963,2.1093,2.3406,-0.231296,1
34.412,-6.16277,2.12046,2.49428,-0.373817,1
35.3029,-6.1256,2.11743,2.47257,-0.355137,1
33.8612,-6.22658,2.12151,2.51081,-0.389301,1
34.1896,-6.16875,2.11995,2.49951,-0.379561,1
34.1684,-6.55409,2.12829,2.63472,-0.506431,1
35.0417,-6.47148,2.12761,2.5654,-0.43779,1
34.4513,-6.38561,2.12566,2.58156,-0.455897,1
34.9279,-6.27515,2.12384,2.52523,-0.401395,1
34.6458,-6.18246,2.12185,2.48702,-0.365165,1
35.2746,-6.50311,2.12732,2.60071,-0.473385,1
34.2942,-6.4125,2.12538,2.5876,-0.462225,1
34.7619,-6.27707,2.1248,2.52996,-0.405159,1
34.4924,-6.50447,2.1287,2.62251,-0.493809,1
35.8707,-6.99746,2.13536,2.69197,-0.556612,1
34.6735,-6.45398,2.12853,2.57576,-0.447227,1
34.7427,-6.64271,2.13178,2.65166,-0.519877,1
34.0278,-6.29776,2.12318,2.5522,-0.429015,1
34.2105,-6.69115,2.13156,2.66923,-0.537674,1
33.5931,-6.40865,2.12504,2.61235,-0.487304,1
34.3774,-6.66842,2.13165,2.66325,-0.5316,1
34.0002,-6.52996,2.12765,2.63781,-0.510167,1
33.8995,-6.9067,2.13489,2.7429,-0.608,1
34.1878,-7.36106,2.14363,2.81075,-0.667113,1
34.8139,-7.7935,2.14736,2.84744,-0.700077,1
35.5526,-7.46105,2.14296,2.80029,-0.657333,1
34.8422,-7.44436,2.1433,2.81428,-0.670979,1
34.5864,-7.20754,2.14089,2.77802,-0.637126,1
35.9228,-7.24762,2.13859,2.74857,-0.609983,1
33.4661,-6.09297,2.11662,2.4737,-0.357078,1
33.584,-6.61781,2.13029,2.65341,-0.523119,1
32.8089,-6.47597,2.12536,2.64088,-0.515521,1
33.3524,-7.12676,2.13945,2.78813,-0.64868,1
33.412,-6.77252,2.13416,2.73012,-0.595955,1
33.5192,-6.9909,2.13754,2.75736,-0.619824,1
33.0143,-6.35648,2.12283,2.58902,-0.466186,1
35.0657,-7.27204,2.14027,2.7661,-0.625827,1
33.1128,-6.66222,2.13085,2.70672,-0.575871,1
34.1173,-6.90578,2.13449,2.73737,-0.602876,1
31.9594,-4.72179,2.04475,2.00899,0.0357565,1
32.0053,-6.28087,2.11993,2.63027,-0.510337,1
34.3348,-7.18184,2.14055,2.78538,-0.644828,1
34.6383,-7.40453,2.14338,2.79868,-0.655295,1
1.2783,-2.73013,2.0159,1.65158,0.364317,1
1.53736,-3.04237,2.03736,1.71903,0.318331,1
1.06874,-2.69375,2.01936,1.6561,0.363265,1
0.145203,-4.35221,2.14625,2.07335,0.072907,1
1.42088,-3.41056,2.07431,1.78265,0.29166,1
2.01875,-3.26338,2.0431,1.734,0.309096,1
1.37081,-2.58555,1.99545,1.62753,0.367921,1
2.5546,-4.28168,2.12896,1.99277,0.136186,1
1.36436,-2.20962,1.95781,1.56944,0.388366,1
1.25595,-2.35279,1.98069,1.60883,0.371855,1
0.597005,-2.33107,2.00364,1.60515,0.398485,1
1.05075,-3.5178,2.08387,1.82577,0.258101,1
1.25952,-1.52215,1.89948,1.50358,0.395891,1
0.935854,-2.10993,1.97446,1.57863,0.395821,1
1.17328,-1.8475,1.93845,1.54052,0.397933,1
0.700861,-2.11949,1.98214,1.58269,0.399454,1
1.78029,-2.78614,2.0015,1.66286,0.338641,1
1.99714,-3.07188,2.02286,1.70634,0.316525,1
0.220452,-1.61963,1.94544,1.53585,0.409596,1
1.61137,-4.27462,2.13769,2.03636,0.101326,1
0.113985,-3.18077,2.07091,1.78645,0.284469,1
1.07339,-4.49619,2.15768,2.13798,0.019698,1
0.892413,-1.71186,1.94341,1.532,0.411415,1
1.0013,-1.91253,1.95237,1.54391,0.408454,1
1.20132,-1.33707,1.89283,1.49583,0.397001,1
0.988959,-1.56303,1.92779,1.51833,0.409459,1
1.34248,-1.21933,1.8769,1.48651,0.390389,1
0.997264,-1.13739,1.89416,1.48253,0.411634,1
1.08158,-0.995539,1.88081,1.47487,0.405942,1
1.03851,-0.711775,1.86644,1.46562,0.400819,1
1.27609,-0.646864,1.85022,1.46242,0.387802,1
0.656668,-0.0914836,1.87323,1.45468,0.418543,1
0.76725,-1.34088,1.9224,1.503,0.419404,1
0.824552,-1.07852,1.89961,1.48516,0.414444,1
2.05812,-3.70619,2.08447,1.8578,0.226668,1
1.49601,-0.364065,1.81617,1.4522,0.36397,1
8.4435,-2.015,1.5943,1.57247,0.0218312,1
0.152402,-2.15731,1.99416,1.59484,0.399321,1
8.7466,-2.45017,1.67261,1.55481,0.1178,1
13.3371,-0.646455,1.42861,1.47817,-0.0495596,1
13.0023,-0.645741,1.4131,1.47257,-0.059471,1
13.4812,-0.532428,1.44058,1.48092,-0.0403467,1
13.1996,-0.39519,1.44356,1.47734,-0.033782,1
13.3819,-0.827465,1.42643,1.47614,-0.0497128,1
13.4132,-1.26975,1.456,1.46741,-0.0114191,1
13.5682,-2.48841,1.68148,1.42119,0.260282,1
13.6854,-2.11682,1.6246,1.43118,0.193422,1
13.6019,-0.850159,1.4396,1.48147,-0.0418706,1
13.9777,-1.17422,1.49315,1.48565,0.00750548,1
14.3919,-1.13837,1.50026,1.50058,-0.000324308,1
14.2696,-0.825949,1.48526,1.49701,-0.0117528,1
12.6083,-2.96711,1.78104,1.41775,0.363291,1
13.8749,-2.80305,1.76624,1.45544,0.310799,1
3.65618,-3.68232,2.0384,1.77086,0.26754,1
3.68546,-3.98132,2.06538,1.86409,0.201298,1
2.08773,-3.93796,2.10571,1.88955,0.216164,1
3.28762,-4.80862,2.15768,2.14741,0.0102676,1
10.8783,-2.7644,1.74109,1.43598,0.305111,1
11.1702,-2.58519,1.68433,1.40656,0.277765,1
10.705,-3.00495,1.79202,1.46013,0.331892,1
10.9974,-3.04616,1.79082,1.458,0.332813,1
10.7296,-2.68525,1.71694,1.43026,0.286676,1
11.0181,-3.25264,1.82892,1.47874,0.350172,1
10.5685,-2.78343,1.73925,1.45173,0.287516,1
10.836,-2.94389,1.7748,1.4499,0.324897,1
10.3716,-2.69968,1.72568,1.45305,0.272631,1
10.3011,-3.15924,1.82836,1.51795,0.310413,1
10.3266,-3.42801,1.88229,1.56611,0.316181,1
10.6818,-3.16009,1.82596,1.49637,0.329587,1
10.479,-2.99318,1.7931,1.47124,0.321858,1
10.5345,-3.21243,1.83935,1.50159,0.337759,1
10.3504,-2.94045,1.78373,1.47688,0.306844,1
10.0863,-3.27906,1.86307,1.52825,0.334818,1
10.2463,-3.03407,1.80616,1.50434,0.301819,1
10.008,-2.926,1.77496,1.50019,0.274762,1
10.2282,-3.26497,1.85807,1.52324,0.334829,1
10.6767,-3.71703,1.91723,1.60759,0.309639,1
9.78479,-3.34542,1.87391,1.56217,0.311736,1
10.4835,-3.40787,1.87104,1.53107,0.339963,1
10.0215,-3.45941,1.89427,1.57801,0.316261,1
11.1529,-2.94695,1.76788,1.43735,0.330533,1
9.74606,-3.7072,1.92567,1.64134,0.284327,1
9.70063,-4.0919,1.99335,1.72741,0.265937,1
9.8117,-2.94267,1.77329,1.51091,0.262374,1
9.73457,-3.07744,1.80775,1.52948,0.278271,1
9.55072,-3.12648,1.80984,1.53896,0.270879,1
9.87728,-3.50051,1.89827,1.58182,0.316445,1
9.8076,-3.90211,1.95671,1.66598,0.290731,1
11.6336,-3.2588,1.82091,1.46245,0.358463,1
9.4657,-3.34455,1.85383,1.57802,0.27581,1
9.25004,-3.40571,1.86717,1.58678,0.280391,1
9.38047,-3.80751,1.95057,1.6546,0.295969,1
12.1153,-4.21756,1.98182,1.68707,0.294747,1
11.2465,-3.37895,1.84862,1.49598,0.352634,1
11.4102,-3.2378,1.81734,1.46618,0.351161,1
11.0501,-3.71042,1.92355,1.59339,0.330163,1
12.6838,-3.77934,1.9187,1.58779,0.330909,1
11.7063,-3.00785,1.77831,1.42328,0.355027,1
11.3371,-3.01227,1.78093,1.43133,0.349605,1
12.3595,-2.39582,1.64306,1.38549,0.257573,1
12.3481,-2.03721,1.54951,1.3982,0.15131,1
12.4691,-2.62182,1.7076,1.39447,0.313138,1
12.6938,-2.43561,1.6518,1.39061,0.26119,1
12.4008,-1.77938,1.50154,1.41557,0.0859653,1
12.0857,-1.67106,1.47838,1.42452,0.0538559,1
12.0144,-3.00728,1.77713,1.41813,0.359,1
12.0945,-3.28951,1.82452,1.48024,0.344289,1
11.456,-3.68009,1.91995,1.54475,0.375206,1
12.902,-2.94749,1.76963,1.42276,0.346866,1
12.5649,-3.44677,1.85818,1.51398,0.344196,1
12.7728,-3.21975,1.81857,1.46213,0.356444,1
12.7008,-3.58481,1.88391,1.55247,0.331441,1
13.6984,-3.23787,1.83427,1.49775,0.33652,1
13.3535,-2.76663,1.73569,1.42555,0.310139,1
13.1592,-2.80576,1.74496,1.41818,0.326786,1
5.11508,-4.17217,2.07163,1.8448,0.226829,1
4.83602,-4.66469,2.13229,2.01986,0.112429,1
4.70368,-4.05937,2.06431,1.82562,0.238693,1
5.11012,-4.45763,2.10909,1.92189,0.187199,1
4.10107,-4.20605,2.09429,1.88748,0.206806,1
4.94527,-4.46894,2.11485,1.93133,0.183519,1
4.23866,-4.37601,2.10725,1.96273,0.144517,1
3.48269,-4.24668,2.10929,1.95098,0.158314,1
2.28136,-4.24437,2.13141,2.00546,0.125959,1
2.65203,-4.62321,2.15025,2.08159,0.0686608,1
2.55779,-5.67149,2.22083,2.44419,-0.223354,1
5.2011,-4.59295,2.1247,1.95804,0.166661,1
2.97845,-4.89825,2.16602,2.20752,-0.0415009,1
4.12457,-4.55929,2.12696,2.01479,0.112169,1
3.49332,-4.46691,2.12935,1.9945,0.134843,1
5.11853,-4.76207,2.14328,2.04438,0.0988971,1
4.25557,-5.27737,2.1979,2.23092,-0.033015,1
4.22027,-4.74214,2.14921,2.05139,0.0978239,1
5.23177,-5.41917,2.19642,2.20706,-0.0106448,1
9.06689,-4.3399,2.03122,1.77156,0.259662,1
4.11882,-4.94453,2.16715,2.15111,0.0160352,1
3.58733,-5.21759,2.18879,2.26687,-0.0780712,1
4.51124,-5.02235,2.17401,2.12382,0.0501899,1
8.02686,-5.54538,2.19061,2.06548,0.125138,1
2.78504,-5.43826,2.20811,2.39508,-0.186971,1
6.01623,-4.88299,2.13905,1.98935,0.149695,1
2.09901,-6.17261,2.24215,2.62783,-0.385683,1
9.37088,-4.08222,1.98476,1.70907,0.275693,1
8.82091,-3.89167,1.97843,1.69471,0.283716,1
9.55031,-3.67644,1.92041,1.62168,0.298732,1
7.4895,-2.85303,1.81645,1.60197,0.214477,1
7.42112,-3.1815,1.86187,1.6311,0.230775,1
8.36213,-4.38011,2.06193,1.80969,0.252243,1
7.83337,-4.22547,2.0419,1.78759,0.254311,1
30.3203,-2.4482,1.78571,1.61944,0.166268,1
30.0622,-2.78353,1.84876,1.67487,0.173891,1
32.6466,-2.9302,1.88299,1.5836,0.299387,1
32.131,-3.1609,1.90202,1.63347,0.268549,1
31.7519,-3.67383,1.95997,1.7215,0.238471,1
32.2776,-3.30691,1.92301,1.64721,0.275804,1
30.7994,-3.54876,1.94703,1.74872,0.198316,1
30.5113,-3.33896,1.92748,1.73874,0.188735,1
30.9509,-3.57295,1.94622,1.76619,0.180034,1
30.8415,-3.29497,1.92315,1.7143,0.208855,1
31.0337,-3.75463,1.95839,1.79127,0.167116,1
31.195,-3.73578,1.95404,1.7857,0.16834,1
30.7166,-3.69816,1.96127,1.8152,0.146067,1
30.7918,-3.8718,1.9744,1.84184,0.13256,1
31.4873,-3.69013,1.95742,1.764,0.193424,1
31.2386,-3.53978,1.93744,1.71838,0.219054,1
31.6167,-3.74098,1.96651,1.75866,0.207855,1
31.7667,-3.55786,1.94149,1.71652,0.224976,1
31.6468,-3.93217,1.98162,1.79105,0.190569,1
31.905,-3.8039,1.97134,1.74307,0.228268,1
31.3151,-4.00091,1.98309,1.84078,0.142314,1
31.0176,-4.07974,1.98762,1.86481,0.122808,1
31.9137,-4.14543,2.0058,1.84366,0.162137,1
32.6091,-3.63319,1.95558,1.68163,0.273951,1
31.9047,-3.49971,1.9324,1.68327,0.249133,1
31.8385,-3.28408,1.90796,1.64257,0.265394,1
32.0862,-3.76892,1.96652,1.73326,0.233258,1
32.2764,-3.15693,1.90605,1.6283,0.277749,1
31.8565,-3.14262,1.89192,1.62187,0.270046,1
31.6338,-3.19931,1.89792,1.65024,0.247685,1
32.1463,-4.17079,2.01018,1.82948,0.180699,1
32.3709,-3.39189,1.93741,1.64455,0.292861,1
32.0635,-3.29192,1.91548,1.65284,0.262639,1
32.1469,-3.38911,1.9251,1.64997,0.275131,1
32.0627,-3.02303,1.88398,1.61612,0.267859,1
31.7255,-2.95383,1.87025,1.61281,0.257436,1
32.3703,-3.03242,1.89263,1.60821,0.284425,1
32.1401,-2.89043,1.86863,1.5977,0.270937,1
32.0527,-3.51194,1.93639,1.6757,0.260694,1
32.3272,-3.56181,1.94994,1.69124,0.258694,1
32.075,-2.73937,1.84945,1.57563,0.273811,1
31.8654,-2.89294,1.86493,1.60618,0.258759,1
32.5289,-3.05402,1.89931,1.60285,0.296464,1
32.6919,-2.5877,1.82373,1.54698,0.27675,1
32.4607,-3.70218,1.96075,1.71599,0.244759,1
32.5378,-3.39167,1.93847,1.6394,0.299072,1
32.2248,-2.65103,1.83551,1.57003,0.265481,1
31.9737,-2.41052,1.79235,1.55944,0.232911,1
32.6117,-3.24882,1.9216,1.61786,0.303742,1
32.8654,-3.41779,1.9419,1.63157,0.310337,1
32.3751,-2.75706,1.854,1.57836,0.275644,1
32.5608,-2.76186,1.85384,1.57255,0.28129,1
32.3237,-3.85697,1.97586,1.75145,0.224403,1
32.9287,-4.13499,2.007,1.79817,0.208835,1
29.8958,-3.6518,1.95491,1.84688,0.108023,1
29.0304,-4.31849,1.99525,2.05643,-0.0611816,1
31.2332,-4.27936,2.0055,1.92354,0.0819619,1
32.3274,-4.46489,2.03312,1.89962,0.1335,1
31.7907,-4.34746,2.01969,1.88691,0.132772,1
32.2182,-4.72261,2.04611,1.99925,0.046861,1
30.4261,-4.21457,2.00634,1.94349,0.0628471,1
32.3554,-4.85406,2.05922,2.04045,0.01877,1
32.6088,-4.13623,2.00925,1.80892,0.200332,1
32.3613,-4.04395,1.99893,1.78504,0.213887,1
32.6784,-4.67508,2.05139,1.97841,0.0729846,1
32.5576,-4.36796,2.0275,1.89198,0.135522,1
29.8487,-3.05674,1.88886,1.73345,0.155406,1
29.7276,-3.37368,1.92643,1.79479,0.131644,1
29.1139,-2.94803,1.87768,1.74113,0.136554,1
30.5314,-4.03265,1.99044,1.89851,0.0919307,1
29.5579,-3.51073,1.94097,1.83268,0.10829,1
28.0187,-3.85544,1.93245,1.93281,-0.000356493,1
28.653,-3.57775,1.9286,1.87828,0.0503199,1
29.5647,-3.70006,1.9597,1.89346,0.066245,1
28.7196,-2.28978,1.7986,1.64755,0.15105,1
29.0871,-2.75588,1.85164,1.71681,0.134835,1
28.524,-2.35595,1.80936,1.65855,0.150807,1
28.8545,-2.61157,1.84036,1.6774,0.162965,1
28.2561,-2.06579,1.77067,1.61386,0.156812,1
28.2659,-2.58418,1.82496,1.66619,0.158773,1
28.0136,-2.08537,1.76156,1.61649,0.145071,1
28.0075,-2.32504,1.78429,1.6282,0.156087,1
28.1133,-2.76539,1.83272,1.69408,0.138642,1
28.4417,-2.85612,1.85639,1.71111,0.145284,1
28.5695,-2.97495,1.87358,1.73775,0.13583,1
28.7129,-2.69612,1.84814,1.69606,0.152083,1
28.311,-3.26772,1.89548,1.7816,0.113876,1
29.2816,-3.29527,1.9171,1.81652,0.100581,1
28.0212,-3.62784,1.91411,1.86367,0.050439,1
28.8896,-3.23176,1.90586,1.79546,0.110402,1
28.6799,-3.32988,1.91013,1.82132,0.0888093,1
29.3533,-3.1122,1.89382,1.76015,0.133669,1
27.7061,-3.95935,1.92347,1.956,-0.0325295,1
28.2212,-3.97359,1.94769,1.97909,-0.031407,1
28.4314,-3.66584,1.93093,1.87699,0.0539385,1
29.0281,-3.53396,1.93649,1.84815,0.0883422,1
28.3785,-4.70897,2.00475,2.17971,-0.174956,1
32.356,-6.87783,2.13442,2.7725,-0.638082,1
28.4142,-3.90681,1.94789,1.94303,0.00486554,1
29.1877,-3.60814,1.94554,1.87322,0.0723199,1
29.3652,-3.48,1.93515,1.84,0.0951456,1
29.0438,-3.34433,1.92031,1.82154,0.0987626,1
28.8469,-3.66926,1.94247,1.87788,0.0645833,1
28.8302,-3.91326,1.9606,1.94298,0.0176171,1
29.0267,-4.02004,1.97401,1.9785,-0.00448786,1
29.4096,-4.27377,2.00184,2.04449,-0.0426568,1
27.6246,-3.82657,1.90358,1.9097,-0.00612161,1
28.19,-4.18937,1.96117,2.02065,-0.0594728,1
27.193,-4.04433,1.89656,1.90468,-0.00812856,1
27.2254,-4.47488,1.93795,2.03989,-0.101943,1
28.3125,-4.33559,1.97669,2.06354,-0.0868471,1
28.619,-4.06272,1.96311,1.98324,-0.0201292,1
27.5944,-4.48054,1.95557,2.073,-0.117433,1
31.2938,-5.23938,2.07558,2.24871,-0.173133,1
28.5485,-4.27573,1.97921,2.0652,-0.0859861,1
28.8839,-4.43007,2.00298,2.0998,-0.0968196,1
28.2105,-4.58827,1.9886,2.13925,-0.150654,1
28.6025,-4.57028,2.0058,2.14135,-0.135545,1
26.3663,-4.64679,1.91315,2.01193,-0.0987751,1
30.4919,-5.5016,2.08317,2.38564,-0.302466,1
27.1161,-5.8683,2.03124,2.62599,-0.594749,1
30.2228,-4.23954,2.00497,1.99568,0.0092887,1
24.581,-3.69898,1.67641,1.34283,0.333578,1
27.7121,-4.7828,1.98609,2.19914,-0.21305,1
23.9388,-3.24941,1.55765,1.12165,0.435998,1
24.4182,-3.73907,1.67654,1.3004,0.376137,1
23.7659,-5.10087,1.82833,1.7776,0.0507342,1
25.0973,-4.22461,1.78557,1.64218,0.143385,1
24.2396,-2.99881,1.5312,1.15934,0.371866,1
24.2738,-3.50498,1.63188,1.22883,0.403054,1
23.8764,-2.68793,1.43043,1.10782,0.322605,1
22.4987,-2.46615,1.31233,1.02641,0.285918,1
24.3009,-4.17856,1.72602,1.39833,0.327695,1
24.9793,-4.58985,1.83033,1.71058,0.119751,1
26.6757,-3.99424,1.86024,1.84701,0.0132277,1
27.0731,-4.20288,1.90477,1.93617,-0.0314034,1
27.0617,-4.38161,1.92094,2.02032,-0.0993834,1
27.452,-4.17922,1.92658,1.97458,-0.0480072,1
26.1652,-4.56829,1.89456,1.93326,-0.0387012,1
26.1657,-5.33008,1.96326,2.28378,-0.320518,1
27.3272,-4.88682,1.97839,2.17399,-0.195599,1
27.7232,-4.23504,1.94452,2.03986,-0.0953395,1
26.4705,-4.86233,1.9311,2.07611,-0.145011,1
27.4264,-5.1459,2.00173,2.27514,-0.273408,1
27.3605,-4.74203,1.96681,2.13068,-0.163873,1
28.0019,-4.62269,1.98272,2.13372,-0.150998,1
27.4509,-3.83806,1.89552,1.89364,0.00188371,1
27.6986,-3.59509,1.89084,1.84716,0.0436858,1
27.355,-4.03187,1.90663,1.92387,-0.0172455,1
27.6294,-4.11819,1.93177,1.99092,-0.0591535,1
27.7263,-4.3972,1.95542,2.07985,-0.124427,1
27.8792,-3.97679,1.93419,1.96777,-0.0335745,1
27.9035,-4.43183,1.96558,2.09095,-0.125374,1
27.9896,-4.25119,1.95786,2.05553,-0.0976712,1
33.1596,-4.3104,2.03024,1.8282,0.202039,1
36.7738,-6.75664,2.13128,2.61391,-0.482636,1
32.6833,-4.47312,2.03904,1.88853,0.150505,1
33.3359,-4.20419,2.02373,1.78616,0.237568,1
32.9503,-3.85622,1.9834,1.72835,0.25505,1
32.5976,-4.80409,2.05968,2.02812,0.0315575,1
32.951,-4.5808,2.04795,1.92204,0.125908,1
33.0698,-5.75072,2.10611,2.38518,-0.279073,1
32.9921,-5.46805,2.09441,2.28601,-0.191601,1
33.1478,-5.94975,2.11202,2.43624,-0.324219,1
33.3258,-5.95991,2.11248,2.42922,-0.316737,1
33.005,-6.13155,2.11695,2.54159,-0.424637,1
33.3988,-6.31578,2.12265,2.57439,-0.451741,1
33.6489,-6.00328,2.11425,2.4676,-0.35335,1
33.4042,-5.77187,2.10832,2.37511,-0.266797,1
33.8497,-6.04401,2.11571,2.46177,-0.346064,1
33.9107,-5.85957,2.11095,2.40883,-0.297881,1
32.4417,-5.69218,2.10109,2.35821,-0.257127,1
32.654,-5.28787,2.07959,2.1925,-0.112913,1
32.9638,-4.89453,2.06452,2.06918,-0.00465951,1
32.584,-5.12108,2.07286,2.14037,-0.0675085,1
32.8664,-4.72329,2.0548,1.97123,0.083567,1
32.695,-4.98698,2.06773,2.07697,-0.00923312,1
32.3512,-5.07955,2.07067,2.14811,-0.0774324,1
32.3455,-5.37214,2.08665,2.25667,-0.170022,1
31.161,-4.12885,1.99226,1.89004,0.102222,1
32.2283,-5.19886,2.07898,2.20685,-0.127876,1
31.4885,-4.59259,2.03893,1.98938,0.0495534,1
31.0498,-5.49962,2.0859,2.36035,-0.274454,1
35.2561,-6.83582,2.13392,2.67388,-0.539961,1
36.2171,-7.43937,2.14114,2.76677,-0.625635,1
36.0783,-6.25608,2.12004,2.50454,-0.384499,1
36.0394,-6.83038,2.13262,2.65639,-0.523773,1
35.7971,-6.20355,2.11933,2.46491,-0.345588,1
35.9819,-6.60962,2.12861,2.5858,-0.457186,1
35.6164,-6.68082,2.13119,2.62966,-0.498467,1
35.8244,-7.60696,2.14353,2.81358,-0.670056,1
35.4051,-6.30035,2.12289,2.51476,-0.39187,1
35.3881,-6.67212,2.13092,2.63383,-0.502914,1
33.7661,-7.07496,2.13853,2.77609,-0.637553,1
35.6571,-6.90585,2.13454,2.69559,-0.561044,1
33.972,-7.41353,2.14438,2.81839,-0.674015,1
34.7265,-7.03886,2.13836,2.74985,-0.611483,1
35.3496,-6.94864,2.13636,2.70404,-0.567679,1
35.1167,-7.09505,2.13866,2.73775,-0.599095,1
34.9391,-7.28531,2.1409,2.76842,-0.627527,1
34.9261,-7.63441,2.14538,2.82932,-0.683944,1
34.6299,-6.84366,2.13497,2.69225,-0.557277,1
34.2906,-6.98839,2.13666,2.73184,-0.595184,1
34.945,-6.66212,2.13135,2.64608,-0.514729,1
34.4457,-6.81889,2.1345,2.69782,-0.563313,1
33.564,-7.64469,2.14712,2.86687,-0.719752,1
35.3023,-7.7722,2.14677,2.83639,-0.689624,1
35.3268,-7.48028,2.14318,2.80384,-0.660658,1
34.4991,-7.98251,2.14951,2.87333,-0.723817,1
33.9299,-7.62976,2.14663,2.85447,-0.70784,1
35.7112,-8.07468,2.14826,2.85335,-0.705095,1
33.4962,-7.9817,2.15051,2.90169,-0.751177,1
35.1932,-8.11804,2.14952,2.86793,-0.718411,1
34.2826,-7.56362,2.14564,2.82809,-0.682455,1
35.1935,-7.64724,2.14522,2.82338,-0.678158,1
34.4813,-7.5814,2.14566,2.84005,-0.694389,1
34.9096,-7.98773,2.14874,2.8662,-0.717461,1
35.6198,-7.30694,2.14116,2.77762,-0.636465,1
33.7931,-7.92417,2.14971,2.88407,-0.734365,1
34.5731,-7.78033,2.14763,2.8515,-0.703873,1
33.8124,-7.31997,2.14255,2.82112,-0.678571,1
34.1202,-7.71247,2.14731,2.86254,-0.715227,1
33.3652,-7.33889,2.14291,2.837,-0.694085,1
33.5782,-7.44804,2.14432,2.85033,-0.706007,1
33.6472,-8.77553,2.1548,2.91272,-0.757916,1
33.7561,-7.73285,2.14791,2.8736,-0.725687,1
33.2715,-7.77245,2.14848,2.89073,-0.742246,1
34.3265,-8.05713,2.15015,2.87733,-0.727181,1
33.0416,-7.34125,2.14347,2.85242,-0.708944,1
33.0138,-7.03825,2.13817,2.80236,-0.664196,1
33.4179,-7.79423,2.1488,2.88708,-0.738281,1
33.213,-8.14694,2.15147,2.91778,-0.766314,1
34.1451,-7.93835,2.14936,2.87315,-0.723787,1
34.7531,-8.19884,2.1502,2.87536,-0.725163,1
31.7346,-5.22544,2.07884,2.23041,-0.151576,1
32.6797,-7.59782,2.14592,2.90697,-0.761044,1
33.9065,-8.53267,2.1535,2.9051,-0.751604,1
34.636,-8.84498,2.15357,2.89357,-0.739995,1
36.4965,-8.39825,2.14901,2.86745,-0.718437,1
35.5505,-7.78804,2.14649,2.83324,-0.686756,1
34.5834,-8.20679,2.15049,2.87875,-0.728266,1
35.1918,-9.14673,2.15293,2.88865,-0.735715,1
33.7645,-8.35961,2.15291,2.90414,-0.751226,1
36.2502,-9.16102,2.15151,2.88177,-0.730263,1
35.011,-8.6482,2.15191,2.88716,-0.735255,1
33.8064,-8.20614,2.15174,2.89634,-0.744605,1
1.48738,-3.64926,2.09101,1.84473,0.246273,1
1.33957,-4.03154,2.11698,1.9628,0.154186,1
1.83152,-3.39757,2.06071,1.76894,0.291765,1
1.86512,-3.61379,2.0802,1.83162,0.248582,1
1.59231,-3.28247,2.05786,1.74731,0.310548,1
1.69241,-3.73739,2.09458,1.87257,0.222002,1
1.13115,-3.17679,2.06002,1.76057,0.29944,1
1.22183,-3.34207,2.07294,1.78814,0.284795,1
1.71427,-3.92588,2.11173,1.90906,0.20267,1
2.46288,-3.81731,2.08477,1.8403,0.244472,1
0.487996,-2.99624,2.05124,1.72144,0.329793,1
0.965471,-3.8943,2.11469,1.93575,0.178939,1
0.737298,-2.51789,2.01418,1.64202,0.372158,1
1.32243,-3.77101,2.10321,1.88629,0.216919,1
0.230847,-2.30184,2.00952,1.61342,0.396099,1
1.9166,-4.03406,2.11758,1.93603,0.181548,1
1.16462,-3.02071,2.04228,1.72946,0.31282,1
0.832728,-3.08005,2.0554,1.73953,0.315864,1
0.890285,-3.41157,2.07698,1.79622,0.280755,1
1.01561,-2.86894,2.03416,1.68219,0.351979,1
0.950954,-3.20467,2.06428,1.76577,0.298512,1
0.698434,-2.729,2.03056,1.6647,0.365865,1
0.159229,-4.08767,2.1317,1.993,0.138698,1
0.539829,-2.78326,2.03649,1.69334,0.343144,1
0.13409,-2.78381,2.04317,1.70413,0.339031,1
0.615415,-3.12162,2.06121,1.74427,0.316934,1
0.429366,-3.42182,2.08482,1.84101,0.243809,1
1.08486,-3.70804,2.10088,1.89253,0.208351,1
1.13396,-4.1132,2.12432,2.00978,0.114541,1
0.35861,-4.51237,2.1539,2.15375,0.000142297,1
1.94891,-4.85818,2.17648,2.20371,-0.0272332,1
1.52638,-4.09828,2.12244,1.99683,0.125611,1
1.88278,-4.22686,2.13448,2.0257,0.108781,1
2.00304,-4.37634,2.1474,2.06407,0.0833276,1
2.26525,-4.05076,2.11406,1.92382,0.190247,1
1.53576,-4.46204,2.1553,2.08059,0.0747137,1
2.87259,-5.12032,2.18719,2.25739,-0.0701988,1
1.86476,-4.63323,2.16335,2.16186,0.0014895,1
2.23791,-4.5127,2.15164,2.10336,0.0482801,1
0.558247,-5.49366,2.20978,2.4519,-0.242117,1
3.48696,-4.89315,2.16476,2.18009,-0.0153228,1
2.48356,-4.62346,2.15425,2.09069,0.0635666,1
2.85086,-4.16283,2.11505,1.93712,0.177929,1
1.63086,-2.26194,1.95195,1.58265,0.369298,1
1.52654,-1.93783,1.92295,1.53619,0.386763,1
1.50383,-0.182168,1.8082,1.44481,0.363399,1
0.929216,-0.588315,1.86852,1.46243,0.406088,1
0.778831,-0.162529,1.86515,1.4535,0.41165,1
