cx,cz,inv_log10,true_log10,err_log10,w
28.5695,-2.97495,2.04568,1.73775,0.307925,1
28.7129,-2.69612,1.99017,1.69606,0.294109,1
28.311,-3.26772,2.09815,1.7816,0.316541,1
29.2816,-3.29527,2.12003,1.81652,0.303516,1
28.0212,-3.62784,2.14662,1.86367,0.28295,1
28.8896,-3.23176,2.1047,1.79546,0.309244,1
28.6799,-3.32988,2.118,1.82132,0.296677,1
29.3533,-3.1122,2.07467,1.76015,0.314525,1
27.7061,-3.95935,2.18072,1.956,0.224717,1
28.2212,-3.97359,2.21142,1.97909,0.232327,1
28.4314,-3.66584,2.16818,1.87699,0.291187,1
29.0281,-3.53396,2.16219,1.84815,0.314042,1
28.3785,-4.70897,2.31761,2.17971,0.137902,1
32.356,-6.87783,2.38792,2.7725,-0.384583,1
28.4142,-3.90681,2.20437,1.94303,0.261346,1
29.1877,-3.60814,2.1751,1.87322,0.301881,1
29.3652,-3.48,2.15198,1.84,0.31198,1
29.0438,-3.34433,2.12986,1.82154,0.308318,1
28.8469,-3.66926,2.17943,1.87788,0.301551,1
28.8302,-3.91326,2.21603,1.94298,0.273043,1
29.0267,-4.02004,2.23478,1.9785,0.25628,1
29.4096,-4.27377,2.27028,2.04449,0.225785,1
27.6246,-3.82657,2.14323,1.9097,0.233524,1
28.19,-4.18937,2.24058,2.02065,0.219935,1
27.193,-4.04433,2.1491,1.90468,0.244412,1
27.2254,-4.47488,2.22798,2.03989,0.18809,1
28.3125,-4.33559,2.26648,2.06354,0.202943,1
28.619,-4.06272,2.22926,1.98324,0.246017,1
27.5944,-4.48054,2.25145,2.073,0.178443,1
31.2938,-5.23938,2.32389,2.24871,0.0751769,1
28.5485,-4.27573,2.26385,2.0652,0.198652,1
28.8839,-4.43007,2.29769,2.0998,0.19789,1
28.2105,-4.58827,2.29254,2.13925,0.153287,1
28.6025,-4.57028,2.31359,2.14135,0.172247,1
26.3663,-4.64679,2.20137,2.01193,0.189445,1
30.4919,-5.5016,2.37788,2.38564,-0.00776212,1
27.1161,-5.8683,2.40829,2.62599,-0.217694,1
30.2228,-4.23954,2.25008,1.99568,0.254399,1
24.581,-3.69898,1.79039,1.34283,0.44756,1
27.7121,-4.7828,2.30772,2.19914,0.108582,1
23.9388,-3.24941,1.57941,1.12165,0.457761,1
24.4182,-3.73907,1.78905,1.3004,0.488655,1
23.7659,-5.10087,2.03053,1.7776,0.252927,1
25.0973,-4.22461,1.98214,1.64218,0.339961,1
24.2396,-2.99881,1.54139,1.15934,0.382052,1
24.2738,-3.50498,1.71143,1.22883,0.482604,1
23.8764,-2.68793,1.37056,1.10782,0.262735,1
22.4987,-2.46615,1.14527,1.02641,0.118858,1
24.3009,-4.17856,1.8706,1.39833,0.472274,1
24.9793,-4.58985,2.05954,1.71058,0.348951,1
26.6757,-3.99424,2.09359,1.84701,0.246582,1
27.0731,-4.20288,2.16916,1.93617,0.232984,1
27.0617,-4.38161,2.20003,2.02032,0.179713,1
27.452,-4.17922,2.19656,1.97458,0.221977,1
26.1652,-4.56829,2.17058,1.93326,0.237323,1
26.1657,-5.33008,2.29568,2.28378,0.0118973,1
27.3272,-4.88682,2.30357,2.17399,0.129589,1
27.7232,-4.23504,2.22236,2.03986,0.182508,1
26.4705,-4.86233,2.23377,2.07611,0.157653,1
27.4264,-5.1459,2.34565,2.27514,0.0705121,1
27.3605,-4.74203,2.2804,2.13068,0.149718,1
28.0019,-4.62269,2.28967,2.13372,0.155949,1
27.4509,-3.83806,2.13323,1.89364,0.239592,1
27.6986,-3.59509,2.11356,1.84716,0.266403,1
27.355,-4.03187,2.16064,1.92387,0.236764,1
27.6294,-4.11819,2.20047,1.99092,0.209549,1
27.7263,-4.3972,2.24476,2.07985,0.164914,1
27.8792,-3.97679,2.19637,1.96777,0.228602,1
27.9035,-4.43183,2.25902,2.09095,0.168072,1
27.9896,-4.25119,2.24085,2.05553,0.185315,1
33.1596,-4.3104,2.13835,1.8282,0.310146,1
36.7738,-6.75664,2.26153,2.61391,-0.352386,1
32.6833,-4.47312,2.18104,1.88853,0.292509,1
33.3359,-4.20419,2.11911,1.78616,0.332945,1
32.9503,-3.85622,2.0767,1.72835,0.348346,1
32.5976,-4.80409,2.22331,2.02812,0.195184,1
32.951,-4.5808,2.18253,1.92204,0.260481,1
33.0698,-5.75072,2.29335,2.38518,-0.0918306,1
32.9921,-5.46805,2.272,2.28601,-0.014004,1
33.1478,-5.94975,2.30247,2.43624,-0.133776,1
33.3258,-5.95991,2.29393,2.42922,-0.135291,1
33.005,-6.13155,2.3195,2.54159,-0.222084,1
33.3988,-6.31578,2.3125,2.57439,-0.26189,1
33.6489,-6.00328,2.28698,2.4676,-0.180617,1
33.4042,-5.77187,2.28078,2.37511,-0.0943322,1
33.8497,-6.04401,2.28435,2.46177,-0.177424,1
33.9107,-5.85957,2.27007,2.40883,-0.13876,1
32.4417,-5.69218,2.30836,2.35821,-0.0498551,1
32.654,-5.28787,2.25891,2.1925,0.0664134,1
32.9638,-4.89453,2.21583,2.06918,0.14665,1
32.584,-5.12108,2.24933,2.14037,0.108966,1
32.8664,-4.72329,2.20021,1.97123,0.228976,1
32.695,-4.98698,2.23538,2.07697,0.158408,1
32.3512,-5.07955,2.25305,2.14811,0.104942,1
32.3455,-5.37214,2.28709,2.25667,0.0304171,1
31.161,-4.12885,2.18528,1.89004,0.295232,1
32.2283,-5.19886,2.27657,2.20685,0.0697219,1
31.4885,-4.59259,2.24843,1.98938,0.259052,1
31.0498,-5.49962,2.35645,2.36035,-0.00390841,1
35.2561,-6.83582,2.2839,2.67388,-0.389981,1
36.2171,-7.43937,2.29255,2.76677,-0.474221,1
36.0783,-6.25608,2.23527,2.50454,-0.26927,1
36.0394,-6.83038,2.27002,2.65639,-0.386376,1
35.7971,-6.20355,2.23574,2.46491,-0.229179,1
35.9819,-6.60962,2.25954,2.5858,-0.326255,1
35.6164,-6.68082,2.2713,2.62966,-0.358356,1
35.8244,-7.60696,2.30441,2.81358,-0.509175,1
35.4051,-6.30035,2.25173,2.51476,-0.263025,1
35.3881,-6.67212,2.27376,2.63383,-0.360064,1
33.7661,-7.07496,2.3374,2.77609,-0.43869,1
35.6571,-6.90585,2.27978,2.69559,-0.415808,1
33.972,-7.41353,2.34505,2.81839,-0.473347,1
34.7265,-7.03886,2.30814,2.74985,-0.441708,1
35.3496,-6.94864,2.28944,2.70404,-0.414607,1
35.1167,-7.09505,2.29938,2.73775,-0.438375,1
34.9391,-7.28531,2.30945,2.76842,-0.458971,1
34.9261,-7.63441,2.32241,2.82932,-0.506911,1
34.6299,-6.84366,2.30067,2.69225,-0.391585,1
34.2906,-6.98839,2.3135,2.73184,-0.418339,1
34.945,-6.66212,2.28311,2.64608,-0.362973,1
34.4457,-6.81889,2.30435,2.69782,-0.393466,1
33.564,-7.64469,2.36529,2.86687,-0.501581,1
35.3023,-7.7722,2.32092,2.83639,-0.515466,1
35.3268,-7.48028,2.30958,2.80384,-0.494265,1
34.4991,-7.98251,2.34489,2.87333,-0.528442,1
33.9299,-7.62976,2.35168,2.85447,-0.502785,1
35.7112,-8.07468,2.31903,2.85335,-0.534323,1
33.4962,-7.9817,2.37873,2.90169,-0.522961,1
35.1932,-8.11804,2.32939,2.86793,-0.538545,1
34.2826,-7.56362,2.3394,2.82809,-0.488696,1
35.1935,-7.64724,2.31777,2.82338,-0.505611,1
34.4813,-7.5814,2.33322,2.84005,-0.506828,1
34.9096,-7.98773,2.33267,2.8662,-0.533535,1
35.6198,-7.30694,2.29989,2.77762,-0.477732,1
33.7931,-7.92417,2.36537,2.88407,-0.518704,1
34.5731,-7.78033,2.33639,2.8515,-0.515107,1
33.8124,-7.31997,2.34715,2.82112,-0.473969,1
34.1202,-7.71247,2.3487,2.86254,-0.51384,1
33.3652,-7.33889,2.36232,2.837,-0.474672,1
33.5782,-7.44804,2.35844,2.85033,-0.491888,1
33.6472,-8.77553,2.38933,2.91272,-0.523394,1
33.7561,-7.73285,2.36092,2.8736,-0.512681,1
33.2715,-7.77245,2.38357,2.89073,-0.50716,1
34.3265,-8.05713,2.35217,2.87733,-0.52516,1
33.0416,-7.34125,2.37882,2.85242,-0.4736,1
33.0138,-7.03825,2.36427,2.80236,-0.438088,1
33.4179,-7.79423,2.37601,2.88708,-0.511066,1
33.213,-8.14694,2.39569,2.91778,-0.522095,1
34.1451,-7.93835,2.3546,2.87315,-0.518553,1
34.7531,-8.19884,2.33932,2.87536,-0.536037,1
31.7346,-5.22544,2.30407,2.23041,0.0736547,1
32.6797,-7.59782,2.4035,2.90697,-0.503466,1
33.9065,-8.53267,2.37696,2.9051,-0.528141,1
34.636,-8.84498,2.35562,2.89357,-0.537944,1
36.4965,-8.39825,2.31438,2.86745,-0.553074,1
35.5505,-7.78804,2.31706,2.83324,-0.516183,1
34.5834,-8.20679,2.34573,2.87875,-0.533021,1
35.1918,-9.14673,2.33908,2.88865,-0.549568,1
33.7645,-8.35961,2.37921,2.90414,-0.524927,1
36.2502,-9.16102,2.32429,2.88177,-0.55748,1
35.011,-8.6482,2.33878,2.88716,-0.548383,1
33.8064,-8.20614,2.3729,2.89634,-0.523439,1
1.48738,-3.64926,1.89153,1.84473,0.046793,1
1.33957,-4.03154,1.91625,1.9628,-0.0465499,1
1.83152,-3.39757,1.86836,1.76894,0.099421,1
1.86512,-3.61379,1.88924,1.83162,0.0576194,1
1.59231,-3.28247,1.86038,1.74731,0.113066,1
1.69241,-3.73739,1.89975,1.87257,0.0271716,1
1.13115,-3.17679,1.85334,1.76057,0.0927608,1
1.22183,-3.34207,1.86805,1.78814,0.0799034,1
1.71427,-3.92588,1.91831,1.90906,0.00924278,1
2.46288,-3.81731,1.91581,1.8403,0.0755086,1
0.487996,-2.99624,1.83751,1.72144,0.116067,1
0.965471,-3.8943,1.90895,1.93575,-0.0267972,1
0.737298,-2.51789,1.8036,1.64202,0.161581,1
1.32243,-3.77101,1.90127,1.88629,0.014986,1
0.230847,-2.30184,1.795,1.61342,0.181579,1
1.9166,-4.03406,1.92856,1.93603,-0.00747774,1
1.16462,-3.02071,1.83652,1.72946,0.107058,1
0.832728,-3.08005,1.84478,1.73953,0.10525,1
0.890285,-3.41157,1.86789,1.79622,0.0716669,1
1.01561,-2.86894,1.82661,1.68219,0.144422,1
0.950954,-3.20467,1.85536,1.76577,0.0895889,1
0.698434,-2.729,1.81898,1.6647,0.154281,1
0.159229,-4.08767,1.92181,1.993,-0.0711863,1
0.539829,-2.78326,1.82312,1.69334,0.129779,1
0.13409,-2.78381,1.82797,1.70413,0.123839,1
0.615415,-3.12162,1.84878,1.74427,0.104507,1
0.429366,-3.42182,1.87212,1.84101,0.0311108,1
1.08486,-3.70804,1.8959,1.89253,0.0033691,1
1.13396,-4.1132,1.92078,2.00978,-0.0889919,1
0.35861,-4.51237,1.94762,2.15375,-0.206137,1
1.94891,-4.85818,1.99567,2.20371,-0.208043,1
1.52638,-4.09828,1.92648,1.99683,-0.0703496,1
1.88278,-4.22686,1.94544,2.0257,-0.0802545,1
2.00304,-4.37634,1.96289,2.06407,-0.101181,1
2.26525,-4.05076,1.93691,1.92382,0.0130957,1
1.53576,-4.46204,1.96191,2.08059,-0.11867,1
2.87259,-5.12032,2.03575,2.25739,-0.221642,1
1.86476,-4.63323,1.97784,2.16186,-0.184019,1
2.23791,-4.5127,1.97697,2.10336,-0.126385,1
0.558247,-5.49366,2.0146,2.4519,-0.437294,1
3.48696,-4.89315,2.03292,2.18009,-0.147164,1
2.48356,-4.62346,1.98564,2.09069,-0.105042,1
2.85086,-4.16283,1.95887,1.93712,0.0217558,1
1.63086,-2.26194,1.76018,1.58265,0.177528,1
1.52654,-1.93783,1.73414,1.53619,0.197951,1
1.50383,-0.182168,1.64026,1.44481,0.195459,1
0.929216,-0.588315,1.67534,1.46243,0.212909,1
0.778831,-0.162529,1.67161,1.4535,0.218111,1
1.13929,-0.340309,1.66228,1.45626,0.206019,1
1.12599,-0.159638,1.65889,1.449,0.209889,1
0.172749,-0.828576,1.70314,1.48348,0.219666,1
0.752803,-0.573372,1.68026,1.46483,0.215435,1
13.9974,-1.58791,1.55905,1.47056,0.0884916,1
0.599088,-1.48358,1.72911,1.51667,0.212445,1
14.1756,-1.25089,1.51333,1.49284,0.0204969,1
13.9533,-1.78578,1.60177,1.45854,0.143234,1
14.5472,-1.87217,1.60888,1.49171,0.117167,1
14.3344,-0.648913,1.47634,1.49848,-0.0221402,1
14.0045,-0.653343,1.48664,1.49059,-0.00395515,1
14.4794,-0.533241,1.46762,1.49877,-0.0311557,1
14.1978,-0.396004,1.49956,1.493,0.0065619,1
13.0113,-2.46671,1.7359,1.39714,0.338753,1
13.715,-2.55176,1.74399,1.43151,0.312479,1
12.9799,-2.66756,1.78247,1.40392,0.378551,1
13.3789,-2.55886,1.74585,1.41244,0.33341,1
12.8457,-2.77031,1.80636,1.40988,0.396486,1
13.1063,-2.99762,1.84174,1.42781,0.413926,1
12.6288,-2.58116,1.76847,1.39147,0.377005,1
12.5094,-3.10213,1.87802,1.43477,0.44325,1
12.3613,-2.56176,1.76315,1.38798,0.375179,1
12.5824,-2.82717,1.82344,1.40492,0.418518,1
12.1959,-2.66102,1.78801,1.39353,0.394481,1
12.1688,-2.8422,1.83083,1.40356,0.427269,1
12.5926,-3.26566,1.90169,1.4587,0.442984,1
12.7795,-3.03956,1.86052,1.43902,0.421503,1
12.4177,-3.5068,1.94493,1.51202,0.432917,1
12.8542,-3.51259,1.94558,1.52354,0.422045,1
12.8984,-3.32863,1.90658,1.49191,0.414664,1
13.2718,-3.56592,1.94858,1.56761,0.380972,1
12.0013,-3.47724,1.95597,1.50784,0.448127,1
12.5067,-3.9042,2.01605,1.61865,0.397393,1
12.6289,-4.21566,2.07371,1.69244,0.381276,1
12.3766,-3.7697,1.98582,1.57797,0.407854,1
11.7895,-3.84356,2.03892,1.6092,0.429717,1
13.0551,-3.83828,2.00885,1.6323,0.376554,1
12.8359,-3.89315,2.02053,1.62579,0.394744,1
13.1095,-3.19857,1.88304,1.46914,0.413898,1
15.4598,-0.943958,1.46977,1.53448,-0.064714,1
13.0563,-3.65225,1.96832,1.56261,0.405715,1
13.5342,-2.9254,1.81327,1.44689,0.366376,1
14.7258,-1.82439,1.59647,1.50341,0.093066,1
12.6509,-4.93039,2.19441,1.81262,0.381786,1
13.346,-4.03255,2.03855,1.66908,0.369475,1
12.4551,-4.13494,2.06101,1.69013,0.370877,1
12.8327,-4.09873,2.0517,1.69433,0.35737,1
13.2598,-4.34643,2.0933,1.72298,0.370314,1
12.6378,-4.74817,2.1561,1.7906,0.365503,1
12.064,-5.02442,2.21346,1.8353,0.378158,1
14.8618,-2.04326,1.62501,1.50607,0.118944,1
13.7393,-3.4077,1.92472,1.5242,0.400524,1
14.0788,-2.62035,1.76825,1.45875,0.309498,1
12.2037,-4.70681,2.16795,1.7998,0.36815,1
13.3034,-4.53142,2.12649,1.76037,0.366121,1
13.5015,-3.16273,1.86425,1.4876,0.376654,1
13.8995,-3.02261,1.8446,1.48602,0.358578,1
13.2807,-3.29619,1.89944,1.50311,0.396323,1
13.6352,-3.59218,1.96122,1.58,0.381222,1
14.27,-2.69118,1.77701,1.47014,0.306875,1
14.542,-1.47284,1.52243,1.50539,0.0170364,1
3.03168,-3.93555,1.94399,1.8541,0.0898926,1
3.14748,-4.22399,1.96986,1.96761,0.00225357,1
2.95492,-3.66037,1.91096,1.79218,0.118789,1
2.72117,-4.04646,1.94525,1.90472,0.040527,1
2.74098,-4.75953,2.00043,2.17045,-0.17002,1
3.69017,-4.14645,1.97324,1.902,0.0712405,1
2.74797,-3.89286,1.92985,1.86422,0.0656281,1
2.90391,-3.83697,1.92833,1.86075,0.0675725,1
2.56683,-4.10299,1.94685,1.94902,-0.00217296,1
2.69083,-4.43396,1.97414,2.03454,-0.0603968,1
2.41862,-3.6686,1.89819,1.81113,0.0870602,1
2.63678,-3.8007,1.91582,1.83686,0.0789618,1
2.41972,-3.966,1.93326,1.91621,0.0170475,1
2.17617,-4.37201,1.96518,2.06037,-0.0951865,1
2.22936,-4.66526,1.9899,2.14921,-0.159312,1
2.4236,-4.3383,1.96444,2.00126,-0.0368243,1
2.38854,-4.74593,1.99421,2.14137,-0.14716,1
2.39136,-4.49083,1.97573,2.04791,-0.0721791,1
2.90666,-4.75772,2.00124,2.11928,-0.118044,1
3.28546,-4.60716,2.00212,2.05328,-0.0511563,1
3.11979,-4.46645,1.98656,2.01201,-0.0254529,1
4.44367,-4.33029,2.01932,1.91233,0.106984,1
2.51906,-4.96647,2.01696,2.22804,-0.21108,1
3.72327,-4.61211,2.01579,2.03115,-0.0153614,1
2.95963,-4.55909,1.98721,2.06744,-0.0802341,1
2.83275,-4.37165,1.97351,2.02559,-0.052078,1
2.19672,-5.18177,2.02272,2.32756,-0.304844,1
2.35926,-5.50506,2.04863,2.41174,-0.363108,1
2.67232,-4.90152,2.01306,2.22029,-0.207236,1
2.71018,-5.25806,2.04094,2.31051,-0.269574,1
2.40474,-4.90044,2.00692,2.23179,-0.224873,1
3.24568,-5.08351,2.03768,2.23978,-0.202097,1
2.51067,-5.18871,2.03075,2.31763,-0.286875,1
4.86691,-5.21183,2.11987,2.19257,-0.0726949,1
2.13442,-4.81769,1.9984,2.1976,-0.199195,1
2.22357,-4.99709,2.0094,2.23886,-0.229459,1
3.13978,-4.91726,2.02458,2.1985,-0.173928,1
3.13059,-5.1988,2.0444,2.29008,-0.245682,1
2.16956,-5.58184,2.05011,2.46037,-0.41026,1
2.3695,-5.30735,2.03412,2.36524,-0.331123,1
2.39557,-5.90971,2.07085,2.53537,-0.464521,1
5.15246,-5.09009,2.12115,2.12272,-0.00156577,1
1.48853,-5.08852,1.99776,2.30523,-0.307473,1
5.31291,-5.25775,2.1357,2.15797,-0.0222727,1
1.82727,-5.15399,2.01044,2.29534,-0.284902,1
3.04159,-5.62006,2.07293,2.42518,-0.352251,1
1.6689,-4.67116,1.97462,2.16725,-0.192631,1
1.51324,-5.53758,2.02452,2.43598,-0.411462,1
3.88818,-4.25074,1.99451,1.93537,0.0591412,1
3.71475,-4.83689,2.0347,2.12399,-0.0892883,1
4.48332,-4.11619,2.00176,1.87325,0.128505,1
4.23895,-4.0531,1.98192,1.84386,0.138061,1
4.93809,-5.04241,2.11216,2.14257,-0.0304166,1
4.57449,-5.47725,2.11915,2.29753,-0.178381,1
2.20176,-5.77587,2.06172,2.49953,-0.437805,1
5.22224,-4.9126,2.11494,2.08023,0.0347113,1
9.08141,-3.22653,1.98422,1.57803,0.40619,1
9.17662,-3.73964,2.08304,1.66006,0.422982,1
8.84782,-3.23412,2.00291,1.59131,0.411603,1
9.03534,-3.89325,2.11007,1.69037,0.419701,1
8.83691,-4.27389,2.16229,1.77562,0.386666,1
8.13533,-4.68259,2.21257,1.8691,0.343469,1
9.11014,-3.57694,2.05122,1.63872,0.412496,1
9.16654,-4.1246,2.13077,1.74174,0.389027,1
8.86707,-3.54459,2.05832,1.62425,0.434069,1
8.71912,-3.70571,2.08811,1.67326,0.414853,1
8.72212,-4.05701,2.14338,1.72245,0.420925,1
12.309,-4.54941,2.131,1.779,0.352005,1
8.50617,-4.30945,2.17146,1.77939,0.392064,1
6.27061,-4.10864,2.0846,1.79378,0.290821,1
8.21956,-3.77239,2.11126,1.68352,0.427738,1
5.50362,-4.78723,2.11535,2.02155,0.0938051,1
8.41219,-3.99415,2.13707,1.7268,0.410272,1
8.6909,-4.43108,2.17982,1.8052,0.374628,1
8.13076,-3.9494,2.13076,1.70657,0.424199,1
7.35266,-4.2201,2.14756,1.76519,0.382364,1
8.6303,-4.83498,2.22917,1.89149,0.337675,1
8.88893,-4.70673,2.21639,1.86058,0.355808,1
11.6565,-3.64107,2.0084,1.54048,0.467924,1
12.1505,-3.7575,1.99463,1.57481,0.419816,1
11.0822,-3.90191,2.0752,1.62369,0.451515,1
11.5886,-4.80958,2.19475,1.83411,0.360639,1
11.2732,-3.57082,2.00385,1.5506,0.453248,1
11.6606,-4.016,2.06697,1.64863,0.418342,1
10.8156,-3.47022,1.99464,1.5391,0.455543,1
11.4519,-3.89533,2.05861,1.61576,0.442852,1
11.7014,-4.21207,2.10155,1.68808,0.413468,1
12.0272,-3.92649,2.03946,1.61042,0.429036,1
10.184,-4.0076,2.09367,1.6837,0.409968,1
11.5238,-4.49849,2.15374,1.78992,0.36382,1
11.3012,-3.97755,2.08318,1.65547,0.427711,1
12.2406,-4.93897,2.19817,1.82808,0.370087,1
11.9184,-4.33069,2.11243,1.72326,0.389169,1
11.7188,-4.93705,2.20773,1.84994,0.357789,1
11.3373,-4.20209,2.11399,1.6928,0.421187,1
11.8696,-4.55009,2.15164,1.78418,0.367457,1
10.5623,-3.87715,2.0715,1.64117,0.430333,1
9.8815,-4.77258,2.21464,1.87364,0.340997,1
5.71281,-5.58858,2.17699,2.25013,-0.0731393,1
7.55584,-3.90932,2.11276,1.71574,0.397014,1
8.29776,-4.72618,2.2183,1.86759,0.350709,1
3.70482,-5.65226,2.09241,2.39202,-0.299611,1
8.30746,-3.4571,2.0628,1.64201,0.420786,1
8.56867,-3.35501,2.03645,1.61898,0.417474,1
8.17453,-3.60701,2.0883,1.66491,0.423392,1
8.52666,-3.67096,2.08875,1.65709,0.431655,1
8.77339,-3.38096,2.03326,1.60873,0.424533,1
8.64908,-3.11505,1.98921,1.58511,0.4041,1
7.81166,-3.48201,2.06226,1.65297,0.409288,1
7.41263,-3.76587,2.08425,1.69695,0.387305,1
8.25051,-4.08181,2.14554,1.72917,0.416365,1
8.40925,-3.80955,2.11293,1.68017,0.432763,1
8.22738,-4.25494,2.16749,1.78289,0.384591,1
8.53309,-4.09661,2.15118,1.75203,0.399152,1
7.93179,-3.99406,2.13377,1.73264,0.401128,1
7.50731,-4.66609,2.19731,1.88486,0.312454,1
5.37501,-4.58329,2.09514,1.94775,0.147385,1
8.00921,-4.35394,2.17382,1.78594,0.387883,1
5.50581,-5.18524,2.14025,2.14411,-0.00385958,1
8.18918,-5.11472,2.24478,1.96106,0.283712,1
7.78787,-3.83998,2.11252,1.71202,0.400499,1
7.10326,-3.59058,2.05187,1.68358,0.368285,1
6.96443,-3.15163,1.98167,1.63852,0.343159,1
6.95128,-3.5615,2.04473,1.68703,0.357701,1
6.76433,-3.11876,1.96637,1.62575,0.340626,1
6.62736,-3.24719,1.98027,1.63987,0.340401,1
6.59153,-4.25636,2.12298,1.81477,0.308214,1
6.78095,-3.96727,2.09254,1.75129,0.341246,1
33.1225,-3.62641,2.04259,1.66818,0.374411,1
32.7357,-3.70305,2.06243,1.70538,0.357052,1
32.7694,-4.05423,2.11399,1.76884,0.345145,1
33.033,-3.99302,2.09031,1.75804,0.332268,1
33.1466,-3.42041,2.01956,1.64531,0.374251,1
32.7674,-3.28159,1.99852,1.61506,0.383455,1
33.0209,-3.33158,2.00451,1.62649,0.378025,1
33.0912,-3.02839,1.95172,1.58689,0.36483,1
32.9485,-2.88984,1.93156,1.5755,0.356053,1
32.8412,-3.13005,1.97597,1.59428,0.381689,1
30.4587,-3.86895,2.19299,1.86942,0.323567,1
30.7163,-4.03423,2.19794,1.88447,0.313472,1
30.2182,-3.88311,2.20101,1.88445,0.316561,1
29.8569,-4.13112,2.24296,1.98635,0.256616,1
30.8879,-4.28985,2.23257,1.94836,0.284203,1
30.9574,-3.90408,2.16719,1.82953,0.337662,1
30.0875,-4.07179,2.23216,1.93602,0.296144,1
31.5947,-4.79717,2.26573,2.07766,0.188065,1
30.8511,-4.14582,2.20602,1.90929,0.296733,1
31.1267,-4.37428,2.23177,1.97019,0.261577,1
31.286,-4.65416,2.26398,2.04908,0.214897,1
31.582,-4.39886,2.21441,1.94013,0.274278,1
31.45,-4.26233,2.19658,1.91082,0.285758,1
31.5011,-4.06319,2.1692,1.82961,0.339592,1
29.9497,-5.08643,2.35244,2.26363,0.0888183,1
31.8116,-4.88651,2.26019,2.06817,0.192025,1
31.261,-4.85715,2.28556,2.09598,0.189585,1
31.0723,-4.99051,2.3044,2.15405,0.150351,1
30.9014,-4.66883,2.27255,2.06912,0.203433,1
30.5331,-4.45821,2.26674,2.01238,0.254362,1
31.141,-4.55973,2.25664,2.01092,0.245711,1
31.456,-4.94748,2.28717,2.13738,0.149795,1
30.7514,-4.47015,2.25831,1.9933,0.265013,1
30.1836,-4.60765,2.29697,2.07754,0.219428,1
31.4753,-5.13711,2.30894,2.18946,0.119479,1
31.6096,-5.25789,2.3146,2.2342,0.0803961,1
30.4618,-4.88591,2.31953,2.14084,0.178695,1
30.8576,-4.89662,2.30076,2.16269,0.138064,1
30.4094,-4.66357,2.29513,2.09789,0.19724,1
32.8178,-7.47344,2.39383,2.88168,-0.487852,1
29.714,-4.00805,2.22691,1.95989,0.267025,1
30.1039,-4.42726,2.27208,2.0399,0.232176,1
29.318,-4.60778,2.31348,2.12126,0.192216,1
29.8699,-4.35292,2.2671,2.0227,0.244395,1
31.0302,-5.6896,2.36858,2.41247,-0.0438968,1
32.1595,-6.48619,2.37636,2.66749,-0.291126,1
29.8128,-4.75861,2.3279,2.13866,0.189237,1
30.4286,-5.30533,2.36096,2.33951,0.0214469,1
29.7564,-3.78006,2.19751,1.88458,0.312933,1
29.3874,-3.91141,2.21371,1.93376,0.279952,1
31.8493,-5.75438,2.34453,2.43462,-0.0900886,1
32.2421,-5.47517,2.30451,2.31245,-0.00794818,1
31.0858,-5.1831,2.32521,2.25615,0.0690611,1
31.6226,-5.56418,2.33846,2.38953,-0.0510651,1
30.6556,-5.00385,2.32295,2.17207,0.150882,1
31.357,-5.44401,2.3364,2.34877,-0.0123691,1
32.1807,-7.73088,2.43255,2.94304,-0.510489,1
30.7879,-5.3425,2.355,2.32062,0.0343873,1
30.0656,-4.76732,2.32152,2.16375,0.157766,1
30.729,-5.52137,2.37132,2.37672,-0.00540415,1
28.7831,-5.08711,2.3646,2.30577,0.0588258,1
27.7644,-5.0942,2.34556,2.28987,0.0556925,1
30.6537,-5.2087,2.34672,2.27338,0.0733396,1
30.1065,-4.96023,2.33804,2.2037,0.134342,1
30.8756,-5.70425,2.38017,2.47169,-0.0915242,1
30.9542,-5.33539,2.34591,2.31202,0.0338956,1
29.6857,-5.46371,2.40069,2.42846,-0.0277692,1
32.6255,-6.9314,2.37585,2.79116,-0.415315,1
31.2248,-5.74195,2.36824,2.45679,-0.088547,1
31.2445,-5.55196,2.35404,2.35263,0.00140461,1
28.0803,-5.12903,2.36177,2.30304,0.0587274,1
27.8436,-5.71689,2.4173,2.57394,-0.156638,1
29.6563,-4.41879,2.28343,2.06913,0.2143,1
30.0172,-5.26312,2.36789,2.30854,0.0593467,1
28.9521,-5.079,2.36443,2.30252,0.0619096,1
29.7591,-4.95257,2.3502,2.225,0.125203,1
30.2456,-5.23747,2.35641,2.29839,0.0580168,1
30.2768,-5.0229,2.33869,2.19818,0.14051,1
29.2211,-4.40371,2.28698,2.08785,0.199122,1
29.6182,-4.60623,2.30934,2.1097,0.199641,1
28.6705,-4.38972,2.29256,2.10299,0.189571,1
28.7617,-4.69817,2.32853,2.17698,0.151557,1
25.7267,-4.15437,2.03912,1.71269,0.326432,1
26.0141,-4.71391,2.18627,1.96763,0.218635,1
25.3385,-4.07909,1.97935,1.59136,0.387989,1
25.7383,-4.51482,2.12178,1.86999,0.251789,1
24.8843,-3.92244,1.87005,1.44436,0.425686,1
25.4184,-4.39207,2.05622,1.75088,0.305339,1
24.7198,-4.27936,1.93587,1.55794,0.377931,1
26.7929,-5.58656,2.36214,2.47325,-0.111107,1
25.4395,-4.73411,2.1412,1.85684,0.284362,1
25.9637,-5.25537,2.27044,2.1942,0.0762392,1
25.8218,-4.68994,2.16079,1.92163,0.239164,1
